#    L    TT             EE             BB             TE          
  2536    0.71121E+02    0.29499E+01    0.29443E-01   -0.33506E+01
  2537    0.70958E+02    0.29500E+01    0.29409E-01   -0.33670E+01
  2538    0.70797E+02    0.29499E+01    0.29374E-01   -0.33834E+01
  2539    0.70638E+02    0.29497E+01    0.29340E-01   -0.34001E+01
  2540    0.70480E+02    0.29492E+01    0.29306E-01   -0.34170E+01
  2541    0.70324E+02    0.29488E+01    0.29272E-01   -0.34338E+01
  2542    0.70169E+02    0.29481E+01    0.29238E-01   -0.34508E+01
  2543    0.70017E+02    0.29473E+01    0.29204E-01   -0.34679E+01
  2544    0.69867E+02    0.29464E+01    0.29170E-01   -0.34852E+01
  2545    0.69718E+02    0.29454E+01    0.29136E-01   -0.35025E+01
  2546    0.69572E+02    0.29442E+01    0.29102E-01   -0.35198E+01
  2547    0.69427E+02    0.29429E+01    0.29068E-01   -0.35371E+01
  2548    0.69284E+02    0.29414E+01    0.29034E-01   -0.35546E+01
  2549    0.69142E+02    0.29398E+01    0.29001E-01   -0.35720E+01
  2550    0.69003E+02    0.29380E+01    0.28967E-01   -0.35896E+01
  2551    0.68865E+02    0.29361E+01    0.28934E-01   -0.36070E+01
  2552    0.68729E+02    0.29341E+01    0.28900E-01   -0.36246E+01
  2553    0.68596E+02    0.29319E+01    0.28867E-01   -0.36421E+01
  2554    0.68463E+02    0.29296E+01    0.28834E-01   -0.36595E+01
  2555    0.68332E+02    0.29271E+01    0.28800E-01   -0.36769E+01
  2556    0.68202E+02    0.29246E+01    0.28767E-01   -0.36944E+01
  2557    0.68075E+02    0.29218E+01    0.28734E-01   -0.37117E+01
  2558    0.67949E+02    0.29189E+01    0.28701E-01   -0.37288E+01
  2559    0.67825E+02    0.29159E+01    0.28668E-01   -0.37460E+01
  2560    0.67703E+02    0.29128E+01    0.28635E-01   -0.37631E+01
  2561    0.67581E+02    0.29093E+01    0.28602E-01   -0.37802E+01
  2562    0.67463E+02    0.29059E+01    0.28569E-01   -0.37971E+01
  2563    0.67345E+02    0.29023E+01    0.28537E-01   -0.38139E+01
  2564    0.67229E+02    0.28985E+01    0.28504E-01   -0.38307E+01
  2565    0.67115E+02    0.28946E+01    0.28471E-01   -0.38473E+01
  2566    0.67001E+02    0.28907E+01    0.28439E-01   -0.38637E+01
  2567    0.66891E+02    0.28867E+01    0.28406E-01   -0.38801E+01
  2568    0.66781E+02    0.28823E+01    0.28374E-01   -0.38962E+01
  2569    0.66672E+02    0.28779E+01    0.28341E-01   -0.39123E+01
  2570    0.66566E+02    0.28733E+01    0.28309E-01   -0.39281E+01
  2571    0.66461E+02    0.28684E+01    0.28277E-01   -0.39438E+01
  2572    0.66357E+02    0.28635E+01    0.28245E-01   -0.39593E+01
  2573    0.66254E+02    0.28585E+01    0.28212E-01   -0.39745E+01
  2574    0.66153E+02    0.28534E+01    0.28180E-01   -0.39897E+01
  2575    0.66053E+02    0.28481E+01    0.28148E-01   -0.40047E+01
  2576    0.65956E+02    0.28427E+01    0.28116E-01   -0.40192E+01
  2577    0.65858E+02    0.28372E+01    0.28084E-01   -0.40336E+01
  2578    0.65762E+02    0.28315E+01    0.28053E-01   -0.40478E+01
  2579    0.65668E+02    0.28257E+01    0.28021E-01   -0.40618E+01
  2580    0.65575E+02    0.28198E+01    0.27989E-01   -0.40755E+01
  2581    0.65483E+02    0.28137E+01    0.27957E-01   -0.40889E+01
  2582    0.65392E+02    0.28075E+01    0.27926E-01   -0.41021E+01
  2583    0.65302E+02    0.28012E+01    0.27894E-01   -0.41150E+01
  2584    0.65214E+02    0.27948E+01    0.27863E-01   -0.41277E+01
  2585    0.65126E+02    0.27883E+01    0.27831E-01   -0.41400E+01
  2586    0.65041E+02    0.27815E+01    0.27800E-01   -0.41522E+01
  2587    0.64956E+02    0.27747E+01    0.27769E-01   -0.41639E+01
  2588    0.64872E+02    0.27679E+01    0.27738E-01   -0.41754E+01
  2589    0.64789E+02    0.27608E+01    0.27706E-01   -0.41867E+01
  2590    0.64707E+02    0.27536E+01    0.27675E-01   -0.41976E+01
  2591    0.64626E+02    0.27464E+01    0.27644E-01   -0.42082E+01
  2592    0.64547E+02    0.27389E+01    0.27613E-01   -0.42184E+01
  2593    0.64467E+02    0.27315E+01    0.27582E-01   -0.42282E+01
  2594    0.64389E+02    0.27239E+01    0.27551E-01   -0.42379E+01
  2595    0.64311E+02    0.27162E+01    0.27521E-01   -0.42471E+01
  2596    0.64235E+02    0.27084E+01    0.27490E-01   -0.42560E+01
  2597    0.64160E+02    0.27005E+01    0.27459E-01   -0.42646E+01
  2598    0.64085E+02    0.26924E+01    0.27429E-01   -0.42727E+01
  2599    0.64010E+02    0.26843E+01    0.27398E-01   -0.42805E+01
  2600    0.63937E+02    0.26760E+01    0.27367E-01   -0.42880E+01
  2601    0.63864E+02    0.26679E+01    0.27337E-01   -0.42950E+01
  2602    0.63792E+02    0.26594E+01    0.27307E-01   -0.43018E+01
  2603    0.63721E+02    0.26509E+01    0.27276E-01   -0.43082E+01
  2604    0.63651E+02    0.26423E+01    0.27246E-01   -0.43142E+01
  2605    0.63581E+02    0.26336E+01    0.27216E-01   -0.43198E+01
  2606    0.63511E+02    0.26248E+01    0.27186E-01   -0.43250E+01
  2607    0.63441E+02    0.26160E+01    0.27155E-01   -0.43298E+01
  2608    0.63373E+02    0.26070E+01    0.27125E-01   -0.43343E+01
  2609    0.63305E+02    0.25979E+01    0.27095E-01   -0.43384E+01
  2610    0.63237E+02    0.25889E+01    0.27065E-01   -0.43420E+01
  2611    0.63170E+02    0.25797E+01    0.27036E-01   -0.43453E+01
  2612    0.63103E+02    0.25705E+01    0.27006E-01   -0.43482E+01
  2613    0.63036E+02    0.25611E+01    0.26976E-01   -0.43506E+01
  2614    0.62970E+02    0.25518E+01    0.26946E-01   -0.43528E+01
  2615    0.62903E+02    0.25423E+01    0.26917E-01   -0.43544E+01
  2616    0.62838E+02    0.25329E+01    0.26887E-01   -0.43556E+01
  2617    0.62772E+02    0.25232E+01    0.26857E-01   -0.43565E+01
  2618    0.62708E+02    0.25135E+01    0.26828E-01   -0.43570E+01
  2619    0.62643E+02    0.25039E+01    0.26798E-01   -0.43570E+01
  2620    0.62578E+02    0.24941E+01    0.26769E-01   -0.43567E+01
  2621    0.62513E+02    0.24843E+01    0.26739E-01   -0.43560E+01
  2622    0.62449E+02    0.24745E+01    0.26710E-01   -0.43548E+01
  2623    0.62384E+02    0.24646E+01    0.26681E-01   -0.43533E+01
  2624    0.62320E+02    0.24546E+01    0.26652E-01   -0.43514E+01
  2625    0.62255E+02    0.24447E+01    0.26622E-01   -0.43489E+01
  2626    0.62191E+02    0.24347E+01    0.26593E-01   -0.43462E+01
  2627    0.62127E+02    0.24246E+01    0.26564E-01   -0.43431E+01
  2628    0.62062E+02    0.24145E+01    0.26535E-01   -0.43395E+01
  2629    0.61997E+02    0.24043E+01    0.26506E-01   -0.43355E+01
  2630    0.61933E+02    0.23943E+01    0.26477E-01   -0.43311E+01
  2631    0.61868E+02    0.23841E+01    0.26448E-01   -0.43263E+01
  2632    0.61804E+02    0.23738E+01    0.26419E-01   -0.43211E+01
  2633    0.61737E+02    0.23636E+01    0.26390E-01   -0.43155E+01
  2634    0.61672E+02    0.23534E+01    0.26361E-01   -0.43094E+01
  2635    0.61606E+02    0.23431E+01    0.26333E-01   -0.43031E+01
  2636    0.61541E+02    0.23328E+01    0.26304E-01   -0.42963E+01
  2637    0.61475E+02    0.23225E+01    0.26275E-01   -0.42891E+01
  2638    0.61408E+02    0.23121E+01    0.26246E-01   -0.42815E+01
  2639    0.61342E+02    0.23018E+01    0.26218E-01   -0.42736E+01
  2640    0.61276E+02    0.22914E+01    0.26189E-01   -0.42652E+01
  2641    0.61208E+02    0.22812E+01    0.26161E-01   -0.42566E+01
  2642    0.61141E+02    0.22709E+01    0.26132E-01   -0.42475E+01
  2643    0.61073E+02    0.22606E+01    0.26104E-01   -0.42380E+01
  2644    0.61006E+02    0.22502E+01    0.26075E-01   -0.42282E+01
  2645    0.60937E+02    0.22399E+01    0.26047E-01   -0.42180E+01
  2646    0.60867E+02    0.22296E+01    0.26018E-01   -0.42074E+01
  2647    0.60798E+02    0.22194E+01    0.25990E-01   -0.41965E+01
  2648    0.60729E+02    0.22090E+01    0.25961E-01   -0.41851E+01
  2649    0.60658E+02    0.21988E+01    0.25933E-01   -0.41736E+01
  2650    0.60588E+02    0.21885E+01    0.25905E-01   -0.41615E+01
  2651    0.60516E+02    0.21783E+01    0.25876E-01   -0.41492E+01
  2652    0.60444E+02    0.21681E+01    0.25848E-01   -0.41364E+01
  2653    0.60372E+02    0.21579E+01    0.25820E-01   -0.41235E+01
  2654    0.60299E+02    0.21478E+01    0.25792E-01   -0.41100E+01
  2655    0.60226E+02    0.21376E+01    0.25764E-01   -0.40964E+01
  2656    0.60151E+02    0.21275E+01    0.25735E-01   -0.40823E+01
  2657    0.60076E+02    0.21174E+01    0.25707E-01   -0.40679E+01
  2658    0.60001E+02    0.21074E+01    0.25679E-01   -0.40533E+01
  2659    0.59926E+02    0.20975E+01    0.25651E-01   -0.40382E+01
  2660    0.59849E+02    0.20875E+01    0.25623E-01   -0.40229E+01
  2661    0.59772E+02    0.20776E+01    0.25595E-01   -0.40074E+01
  2662    0.59693E+02    0.20678E+01    0.25567E-01   -0.39914E+01
  2663    0.59614E+02    0.20580E+01    0.25539E-01   -0.39752E+01
  2664    0.59535E+02    0.20481E+01    0.25511E-01   -0.39587E+01
  2665    0.59455E+02    0.20384E+01    0.25483E-01   -0.39420E+01
  2666    0.59374E+02    0.20287E+01    0.25456E-01   -0.39250E+01
  2667    0.59292E+02    0.20191E+01    0.25428E-01   -0.39076E+01
  2668    0.59210E+02    0.20096E+01    0.25400E-01   -0.38901E+01
  2669    0.59126E+02    0.20000E+01    0.25372E-01   -0.38722E+01
  2670    0.59043E+02    0.19906E+01    0.25344E-01   -0.38542E+01
  2671    0.58958E+02    0.19812E+01    0.25317E-01   -0.38359E+01
  2672    0.58872E+02    0.19718E+01    0.25289E-01   -0.38173E+01
  2673    0.58786E+02    0.19626E+01    0.25261E-01   -0.37984E+01
  2674    0.58699E+02    0.19535E+01    0.25233E-01   -0.37795E+01
  2675    0.58612E+02    0.19443E+01    0.25206E-01   -0.37602E+01
  2676    0.58523E+02    0.19352E+01    0.25178E-01   -0.37408E+01
  2677    0.58433E+02    0.19262E+01    0.25150E-01   -0.37211E+01
  2678    0.58342E+02    0.19174E+01    0.25123E-01   -0.37011E+01
  2679    0.58251E+02    0.19084E+01    0.25095E-01   -0.36811E+01
  2680    0.58158E+02    0.18997E+01    0.25068E-01   -0.36609E+01
  2681    0.58065E+02    0.18910E+01    0.25040E-01   -0.36405E+01
  2682    0.57971E+02    0.18823E+01    0.25013E-01   -0.36198E+01
  2683    0.57876E+02    0.18738E+01    0.24985E-01   -0.35990E+01
  2684    0.57781E+02    0.18653E+01    0.24957E-01   -0.35781E+01
  2685    0.57683E+02    0.18570E+01    0.24930E-01   -0.35569E+01
  2686    0.57587E+02    0.18485E+01    0.24903E-01   -0.35357E+01
  2687    0.57488E+02    0.18403E+01    0.24875E-01   -0.35142E+01
  2688    0.57389E+02    0.18322E+01    0.24848E-01   -0.34926E+01
  2689    0.57288E+02    0.18241E+01    0.24820E-01   -0.34710E+01
  2690    0.57188E+02    0.18161E+01    0.24793E-01   -0.34492E+01
  2691    0.57085E+02    0.18082E+01    0.24765E-01   -0.34271E+01
  2692    0.56982E+02    0.18004E+01    0.24738E-01   -0.34051E+01
  2693    0.56878E+02    0.17927E+01    0.24711E-01   -0.33829E+01
  2694    0.56773E+02    0.17851E+01    0.24683E-01   -0.33606E+01
  2695    0.56667E+02    0.17776E+01    0.24656E-01   -0.33382E+01
  2696    0.56561E+02    0.17701E+01    0.24629E-01   -0.33157E+01
  2697    0.56454E+02    0.17628E+01    0.24601E-01   -0.32932E+01
  2698    0.56344E+02    0.17555E+01    0.24574E-01   -0.32706E+01
  2699    0.56235E+02    0.17484E+01    0.24547E-01   -0.32479E+01
  2700    0.56125E+02    0.17414E+01    0.24519E-01   -0.32251E+01
  2701    0.56013E+02    0.17344E+01    0.24492E-01   -0.32024E+01
  2702    0.55901E+02    0.17276E+01    0.24465E-01   -0.31796E+01
  2703    0.55789E+02    0.17208E+01    0.24437E-01   -0.31566E+01
  2704    0.55674E+02    0.17141E+01    0.24410E-01   -0.31337E+01
  2705    0.55560E+02    0.17075E+01    0.24383E-01   -0.31107E+01
  2706    0.55444E+02    0.17010E+01    0.24356E-01   -0.30878E+01
  2707    0.55328E+02    0.16946E+01    0.24328E-01   -0.30647E+01
  2708    0.55211E+02    0.16884E+01    0.24301E-01   -0.30417E+01
  2709    0.55092E+02    0.16822E+01    0.24274E-01   -0.30187E+01
  2710    0.54973E+02    0.16761E+01    0.24247E-01   -0.29956E+01
  2711    0.54854E+02    0.16701E+01    0.24220E-01   -0.29726E+01
  2712    0.54733E+02    0.16642E+01    0.24192E-01   -0.29496E+01
  2713    0.54612E+02    0.16584E+01    0.24165E-01   -0.29266E+01
  2714    0.54490E+02    0.16528E+01    0.24138E-01   -0.29037E+01
  2715    0.54367E+02    0.16471E+01    0.24111E-01   -0.28809E+01
  2716    0.54244E+02    0.16417E+01    0.24084E-01   -0.28580E+01
  2717    0.54119E+02    0.16363E+01    0.24056E-01   -0.28351E+01
  2718    0.53994E+02    0.16311E+01    0.24029E-01   -0.28124E+01
  2719    0.53868E+02    0.16259E+01    0.24002E-01   -0.27897E+01
  2720    0.53741E+02    0.16208E+01    0.23975E-01   -0.27670E+01
  2721    0.53614E+02    0.16159E+01    0.23948E-01   -0.27444E+01
  2722    0.53486E+02    0.16109E+01    0.23921E-01   -0.27220E+01
  2723    0.53357E+02    0.16062E+01    0.23893E-01   -0.26997E+01
  2724    0.53227E+02    0.16016E+01    0.23866E-01   -0.26773E+01
  2725    0.53098E+02    0.15970E+01    0.23839E-01   -0.26550E+01
  2726    0.52967E+02    0.15925E+01    0.23812E-01   -0.26329E+01
  2727    0.52836E+02    0.15881E+01    0.23785E-01   -0.26110E+01
  2728    0.52703E+02    0.15839E+01    0.23758E-01   -0.25891E+01
  2729    0.52571E+02    0.15797E+01    0.23731E-01   -0.25673E+01
  2730    0.52438E+02    0.15756E+01    0.23704E-01   -0.25456E+01
  2731    0.52304E+02    0.15716E+01    0.23677E-01   -0.25241E+01
  2732    0.52170E+02    0.15678E+01    0.23650E-01   -0.25027E+01
  2733    0.52035E+02    0.15640E+01    0.23623E-01   -0.24815E+01
  2734    0.51900E+02    0.15603E+01    0.23595E-01   -0.24604E+01
  2735    0.51764E+02    0.15567E+01    0.23568E-01   -0.24395E+01
  2736    0.51628E+02    0.15532E+01    0.23541E-01   -0.24186E+01
  2737    0.51490E+02    0.15497E+01    0.23514E-01   -0.23980E+01
  2738    0.51353E+02    0.15465E+01    0.23487E-01   -0.23775E+01
  2739    0.51214E+02    0.15432E+01    0.23460E-01   -0.23572E+01
  2740    0.51076E+02    0.15401E+01    0.23433E-01   -0.23370E+01
  2741    0.50937E+02    0.15370E+01    0.23406E-01   -0.23170E+01
  2742    0.50798E+02    0.15341E+01    0.23379E-01   -0.22973E+01
  2743    0.50658E+02    0.15312E+01    0.23352E-01   -0.22777E+01
  2744    0.50518E+02    0.15283E+01    0.23326E-01   -0.22582E+01
  2745    0.50377E+02    0.15258E+01    0.23299E-01   -0.22390E+01
  2746    0.50236E+02    0.15231E+01    0.23272E-01   -0.22200E+01
  2747    0.50096E+02    0.15206E+01    0.23245E-01   -0.22011E+01
  2748    0.49953E+02    0.15181E+01    0.23218E-01   -0.21825E+01
  2749    0.49811E+02    0.15158E+01    0.23191E-01   -0.21640E+01
  2750    0.49669E+02    0.15135E+01    0.23164E-01   -0.21458E+01
  2751    0.49526E+02    0.15114E+01    0.23137E-01   -0.21278E+01
  2752    0.49383E+02    0.15093E+01    0.23110E-01   -0.21100E+01
  2753    0.49240E+02    0.15072E+01    0.23084E-01   -0.20925E+01
  2754    0.49097E+02    0.15053E+01    0.23057E-01   -0.20751E+01
  2755    0.48953E+02    0.15034E+01    0.23030E-01   -0.20580E+01
  2756    0.48809E+02    0.15017E+01    0.23003E-01   -0.20411E+01
  2757    0.48664E+02    0.14999E+01    0.22976E-01   -0.20245E+01
  2758    0.48520E+02    0.14983E+01    0.22949E-01   -0.20080E+01
  2759    0.48376E+02    0.14967E+01    0.22923E-01   -0.19918E+01
  2760    0.48231E+02    0.14952E+01    0.22896E-01   -0.19759E+01
  2761    0.48086E+02    0.14938E+01    0.22869E-01   -0.19601E+01
  2762    0.47941E+02    0.14924E+01    0.22842E-01   -0.19447E+01
  2763    0.47796E+02    0.14912E+01    0.22816E-01   -0.19294E+01
  2764    0.47650E+02    0.14900E+01    0.22789E-01   -0.19144E+01
  2765    0.47505E+02    0.14887E+01    0.22762E-01   -0.18998E+01
  2766    0.47360E+02    0.14876E+01    0.22736E-01   -0.18853E+01
  2767    0.47214E+02    0.14866E+01    0.22709E-01   -0.18710E+01
  2768    0.47068E+02    0.14857E+01    0.22682E-01   -0.18571E+01
  2769    0.46922E+02    0.14848E+01    0.22656E-01   -0.18433E+01
  2770    0.46776E+02    0.14839E+01    0.22629E-01   -0.18300E+01
  2771    0.46631E+02    0.14831E+01    0.22603E-01   -0.18168E+01
  2772    0.46485E+02    0.14823E+01    0.22576E-01   -0.18039E+01
  2773    0.46340E+02    0.14816E+01    0.22549E-01   -0.17910E+01
  2774    0.46194E+02    0.14810E+01    0.22523E-01   -0.17786E+01
  2775    0.46049E+02    0.14804E+01    0.22496E-01   -0.17663E+01
  2776    0.45904E+02    0.14799E+01    0.22470E-01   -0.17545E+01
  2777    0.45758E+02    0.14794E+01    0.22443E-01   -0.17429E+01
  2778    0.45613E+02    0.14789E+01    0.22417E-01   -0.17315E+01
  2779    0.45467E+02    0.14785E+01    0.22390E-01   -0.17203E+01
  2780    0.45323E+02    0.14781E+01    0.22364E-01   -0.17094E+01
  2781    0.45179E+02    0.14778E+01    0.22337E-01   -0.16989E+01
  2782    0.45035E+02    0.14775E+01    0.22311E-01   -0.16885E+01
  2783    0.44892E+02    0.14773E+01    0.22284E-01   -0.16785E+01
  2784    0.44748E+02    0.14771E+01    0.22258E-01   -0.16687E+01
  2785    0.44605E+02    0.14770E+01    0.22232E-01   -0.16592E+01
  2786    0.44462E+02    0.14768E+01    0.22205E-01   -0.16499E+01
  2787    0.44319E+02    0.14767E+01    0.22179E-01   -0.16409E+01
  2788    0.44176E+02    0.14767E+01    0.22153E-01   -0.16322E+01
  2789    0.44034E+02    0.14767E+01    0.22126E-01   -0.16238E+01
  2790    0.43893E+02    0.14767E+01    0.22100E-01   -0.16156E+01
  2791    0.43750E+02    0.14766E+01    0.22074E-01   -0.16077E+01
  2792    0.43610E+02    0.14767E+01    0.22047E-01   -0.16001E+01
  2793    0.43469E+02    0.14769E+01    0.22021E-01   -0.15927E+01
  2794    0.43329E+02    0.14769E+01    0.21995E-01   -0.15856E+01
  2795    0.43188E+02    0.14770E+01    0.21969E-01   -0.15787E+01
  2796    0.43049E+02    0.14772E+01    0.21942E-01   -0.15721E+01
  2797    0.42910E+02    0.14774E+01    0.21916E-01   -0.15658E+01
  2798    0.42772E+02    0.14776E+01    0.21890E-01   -0.15597E+01
  2799    0.42635E+02    0.14778E+01    0.21864E-01   -0.15539E+01
  2800    0.42496E+02    0.14780E+01    0.21838E-01   -0.15484E+01
  2801    0.42360E+02    0.14782E+01    0.21812E-01   -0.15431E+01
  2802    0.42223E+02    0.14785E+01    0.21786E-01   -0.15381E+01
  2803    0.42088E+02    0.14787E+01    0.21760E-01   -0.15333E+01
  2804    0.41952E+02    0.14789E+01    0.21734E-01   -0.15288E+01
  2805    0.41819E+02    0.14792E+01    0.21708E-01   -0.15245E+01
  2806    0.41684E+02    0.14795E+01    0.21682E-01   -0.15205E+01
  2807    0.41550E+02    0.14798E+01    0.21656E-01   -0.15167E+01
  2808    0.41418E+02    0.14801E+01    0.21630E-01   -0.15132E+01
  2809    0.41286E+02    0.14803E+01    0.21604E-01   -0.15099E+01
  2810    0.41154E+02    0.14807E+01    0.21579E-01   -0.15068E+01
  2811    0.41023E+02    0.14810E+01    0.21553E-01   -0.15040E+01
  2812    0.40893E+02    0.14812E+01    0.21527E-01   -0.15014E+01
  2813    0.40764E+02    0.14814E+01    0.21501E-01   -0.14990E+01
  2814    0.40634E+02    0.14818E+01    0.21476E-01   -0.14969E+01
  2815    0.40505E+02    0.14821E+01    0.21450E-01   -0.14950E+01
  2816    0.40377E+02    0.14822E+01    0.21424E-01   -0.14933E+01
  2817    0.40251E+02    0.14825E+01    0.21399E-01   -0.14918E+01
  2818    0.40125E+02    0.14828E+01    0.21373E-01   -0.14906E+01
  2819    0.39999E+02    0.14830E+01    0.21347E-01   -0.14895E+01
  2820    0.39874E+02    0.14832E+01    0.21322E-01   -0.14887E+01
  2821    0.39750E+02    0.14834E+01    0.21296E-01   -0.14880E+01
  2822    0.39626E+02    0.14836E+01    0.21271E-01   -0.14876E+01
  2823    0.39504E+02    0.14838E+01    0.21246E-01   -0.14874E+01
  2824    0.39382E+02    0.14841E+01    0.21220E-01   -0.14873E+01
  2825    0.39261E+02    0.14841E+01    0.21195E-01   -0.14875E+01
  2826    0.39140E+02    0.14843E+01    0.21170E-01   -0.14878E+01
  2827    0.39020E+02    0.14844E+01    0.21144E-01   -0.14884E+01
  2828    0.38901E+02    0.14844E+01    0.21119E-01   -0.14891E+01
  2829    0.38783E+02    0.14845E+01    0.21094E-01   -0.14900E+01
  2830    0.38665E+02    0.14846E+01    0.21069E-01   -0.14911E+01
