#    L    TT             EE             BB             TE          
  2593    0.11148E+03    0.60581E+01    0.97620E-02   -0.64941E+01
  2594    0.11132E+03    0.60461E+01    0.97498E-02   -0.65534E+01
  2595    0.11116E+03    0.60337E+01    0.97377E-02   -0.66120E+01
  2596    0.11100E+03    0.60208E+01    0.97256E-02   -0.66701E+01
  2597    0.11085E+03    0.60076E+01    0.97135E-02   -0.67276E+01
  2598    0.11071E+03    0.59940E+01    0.97015E-02   -0.67842E+01
  2599    0.11056E+03    0.59801E+01    0.96895E-02   -0.68403E+01
  2600    0.11043E+03    0.59657E+01    0.96775E-02   -0.68957E+01
  2601    0.11029E+03    0.59512E+01    0.96655E-02   -0.69504E+01
  2602    0.11016E+03    0.59360E+01    0.96535E-02   -0.70044E+01
  2603    0.11003E+03    0.59206E+01    0.96415E-02   -0.70577E+01
  2604    0.10991E+03    0.59048E+01    0.96294E-02   -0.71102E+01
  2605    0.10979E+03    0.58887E+01    0.96174E-02   -0.71620E+01
  2606    0.10967E+03    0.58722E+01    0.96054E-02   -0.72129E+01
  2607    0.10956E+03    0.58554E+01    0.95934E-02   -0.72632E+01
  2608    0.10945E+03    0.58383E+01    0.95813E-02   -0.73126E+01
  2609    0.10935E+03    0.58208E+01    0.95692E-02   -0.73612E+01
  2610    0.10924E+03    0.58031E+01    0.95571E-02   -0.74089E+01
  2611    0.10914E+03    0.57850E+01    0.95450E-02   -0.74559E+01
  2612    0.10905E+03    0.57666E+01    0.95328E-02   -0.75021E+01
  2613    0.10895E+03    0.57479E+01    0.95206E-02   -0.75473E+01
  2614    0.10886E+03    0.57290E+01    0.95084E-02   -0.75919E+01
  2615    0.10878E+03    0.57097E+01    0.94961E-02   -0.76354E+01
  2616    0.10869E+03    0.56903E+01    0.94838E-02   -0.76781E+01
  2617    0.10861E+03    0.56704E+01    0.94715E-02   -0.77199E+01
  2618    0.10853E+03    0.56503E+01    0.94592E-02   -0.77609E+01
  2619    0.10846E+03    0.56301E+01    0.94468E-02   -0.78009E+01
  2620    0.10838E+03    0.56096E+01    0.94343E-02   -0.78402E+01
  2621    0.10831E+03    0.55888E+01    0.94219E-02   -0.78785E+01
  2622    0.10824E+03    0.55678E+01    0.94094E-02   -0.79158E+01
  2623    0.10817E+03    0.55466E+01    0.93969E-02   -0.79524E+01
  2624    0.10811E+03    0.55251E+01    0.93844E-02   -0.79880E+01
  2625    0.10805E+03    0.55035E+01    0.93719E-02   -0.80225E+01
  2626    0.10799E+03    0.54816E+01    0.93593E-02   -0.80563E+01
  2627    0.10793E+03    0.54596E+01    0.93468E-02   -0.80892E+01
  2628    0.10787E+03    0.54374E+01    0.93342E-02   -0.81210E+01
  2629    0.10782E+03    0.54149E+01    0.93217E-02   -0.81519E+01
  2630    0.10776E+03    0.53924E+01    0.93091E-02   -0.81819E+01
  2631    0.10771E+03    0.53697E+01    0.92966E-02   -0.82109E+01
  2632    0.10766E+03    0.53467E+01    0.92840E-02   -0.82390E+01
  2633    0.10761E+03    0.53236E+01    0.92715E-02   -0.82661E+01
  2634    0.10757E+03    0.53005E+01    0.92590E-02   -0.82921E+01
  2635    0.10752E+03    0.52770E+01    0.92466E-02   -0.83174E+01
  2636    0.10748E+03    0.52535E+01    0.92341E-02   -0.83416E+01
  2637    0.10744E+03    0.52298E+01    0.92217E-02   -0.83648E+01
  2638    0.10739E+03    0.52060E+01    0.92094E-02   -0.83870E+01
  2639    0.10735E+03    0.51821E+01    0.91971E-02   -0.84083E+01
  2640    0.10731E+03    0.51579E+01    0.91848E-02   -0.84285E+01
  2641    0.10728E+03    0.51338E+01    0.91726E-02   -0.84479E+01
  2642    0.10724E+03    0.51095E+01    0.91605E-02   -0.84661E+01
  2643    0.10720E+03    0.50851E+01    0.91484E-02   -0.84833E+01
  2644    0.10717E+03    0.50605E+01    0.91364E-02   -0.84995E+01
  2645    0.10714E+03    0.50358E+01    0.91244E-02   -0.85147E+01
  2646    0.10710E+03    0.50111E+01    0.91125E-02   -0.85289E+01
  2647    0.10707E+03    0.49863E+01    0.91007E-02   -0.85419E+01
  2648    0.10704E+03    0.49612E+01    0.90889E-02   -0.85539E+01
  2649    0.10701E+03    0.49362E+01    0.90772E-02   -0.85650E+01
  2650    0.10698E+03    0.49109E+01    0.90656E-02   -0.85749E+01
  2651    0.10695E+03    0.48857E+01    0.90541E-02   -0.85837E+01
  2652    0.10692E+03    0.48603E+01    0.90426E-02   -0.85914E+01
  2653    0.10689E+03    0.48349E+01    0.90312E-02   -0.85982E+01
  2654    0.10686E+03    0.48093E+01    0.90198E-02   -0.86038E+01
  2655    0.10683E+03    0.47835E+01    0.90085E-02   -0.86084E+01
  2656    0.10680E+03    0.47579E+01    0.89973E-02   -0.86119E+01
  2657    0.10677E+03    0.47320E+01    0.89861E-02   -0.86143E+01
  2658    0.10675E+03    0.47061E+01    0.89750E-02   -0.86158E+01
  2659    0.10672E+03    0.46803E+01    0.89640E-02   -0.86160E+01
  2660    0.10669E+03    0.46542E+01    0.89529E-02   -0.86153E+01
  2661    0.10667E+03    0.46281E+01    0.89420E-02   -0.86135E+01
  2662    0.10664E+03    0.46021E+01    0.89310E-02   -0.86107E+01
  2663    0.10661E+03    0.45759E+01    0.89201E-02   -0.86068E+01
  2664    0.10658E+03    0.45496E+01    0.89092E-02   -0.86019E+01
  2665    0.10656E+03    0.45233E+01    0.88983E-02   -0.85959E+01
  2666    0.10653E+03    0.44970E+01    0.88875E-02   -0.85890E+01
  2667    0.10650E+03    0.44707E+01    0.88767E-02   -0.85810E+01
  2668    0.10647E+03    0.44443E+01    0.88658E-02   -0.85720E+01
  2669    0.10644E+03    0.44179E+01    0.88550E-02   -0.85620E+01
  2670    0.10641E+03    0.43916E+01    0.88442E-02   -0.85510E+01
  2671    0.10638E+03    0.43652E+01    0.88333E-02   -0.85390E+01
  2672    0.10635E+03    0.43388E+01    0.88225E-02   -0.85260E+01
  2673    0.10632E+03    0.43124E+01    0.88116E-02   -0.85120E+01
  2674    0.10629E+03    0.42861E+01    0.88007E-02   -0.84971E+01
  2675    0.10626E+03    0.42598E+01    0.87898E-02   -0.84811E+01
  2676    0.10623E+03    0.42334E+01    0.87788E-02   -0.84643E+01
  2677    0.10619E+03    0.42072E+01    0.87678E-02   -0.84465E+01
  2678    0.10616E+03    0.41810E+01    0.87568E-02   -0.84277E+01
  2679    0.10612E+03    0.41548E+01    0.87457E-02   -0.84080E+01
  2680    0.10608E+03    0.41287E+01    0.87346E-02   -0.83875E+01
  2681    0.10605E+03    0.41026E+01    0.87234E-02   -0.83661E+01
  2682    0.10601E+03    0.40767E+01    0.87122E-02   -0.83437E+01
  2683    0.10597E+03    0.40508E+01    0.87010E-02   -0.83205E+01
  2684    0.10593E+03    0.40250E+01    0.86897E-02   -0.82964E+01
  2685    0.10588E+03    0.39994E+01    0.86783E-02   -0.82714E+01
  2686    0.10584E+03    0.39737E+01    0.86669E-02   -0.82456E+01
  2687    0.10580E+03    0.39482E+01    0.86555E-02   -0.82190E+01
  2688    0.10575E+03    0.39229E+01    0.86440E-02   -0.81916E+01
  2689    0.10570E+03    0.38977E+01    0.86325E-02   -0.81633E+01
  2690    0.10565E+03    0.38726E+01    0.86209E-02   -0.81344E+01
  2691    0.10560E+03    0.38477E+01    0.86093E-02   -0.81045E+01
  2692    0.10555E+03    0.38229E+01    0.85977E-02   -0.80739E+01
  2693    0.10549E+03    0.37983E+01    0.85861E-02   -0.80426E+01
  2694    0.10544E+03    0.37739E+01    0.85744E-02   -0.80105E+01
  2695    0.10538E+03    0.37496E+01    0.85627E-02   -0.79777E+01
  2696    0.10532E+03    0.37256E+01    0.85510E-02   -0.79443E+01
  2697    0.10526E+03    0.37017E+01    0.85393E-02   -0.79100E+01
  2698    0.10520E+03    0.36780E+01    0.85275E-02   -0.78751E+01
  2699    0.10513E+03    0.36545E+01    0.85158E-02   -0.78396E+01
  2700    0.10507E+03    0.36313E+01    0.85041E-02   -0.78033E+01
  2701    0.10500E+03    0.36081E+01    0.84924E-02   -0.77665E+01
  2702    0.10493E+03    0.35853E+01    0.84807E-02   -0.77290E+01
  2703    0.10485E+03    0.35626E+01    0.84690E-02   -0.76907E+01
  2704    0.10478E+03    0.35401E+01    0.84574E-02   -0.76520E+01
  2705    0.10470E+03    0.35178E+01    0.84458E-02   -0.76125E+01
  2706    0.10463E+03    0.34958E+01    0.84342E-02   -0.75727E+01
  2707    0.10455E+03    0.34740E+01    0.84227E-02   -0.75321E+01
  2708    0.10446E+03    0.34524E+01    0.84112E-02   -0.74911E+01
  2709    0.10438E+03    0.34311E+01    0.83998E-02   -0.74496E+01
  2710    0.10429E+03    0.34100E+01    0.83884E-02   -0.74075E+01
  2711    0.10420E+03    0.33890E+01    0.83771E-02   -0.73650E+01
  2712    0.10411E+03    0.33683E+01    0.83658E-02   -0.73220E+01
  2713    0.10402E+03    0.33479E+01    0.83546E-02   -0.72786E+01
  2714    0.10393E+03    0.33276E+01    0.83435E-02   -0.72347E+01
  2715    0.10383E+03    0.33076E+01    0.83324E-02   -0.71904E+01
  2716    0.10373E+03    0.32878E+01    0.83214E-02   -0.71456E+01
  2717    0.10363E+03    0.32683E+01    0.83105E-02   -0.71004E+01
  2718    0.10353E+03    0.32489E+01    0.82996E-02   -0.70550E+01
  2719    0.10343E+03    0.32298E+01    0.82888E-02   -0.70090E+01
  2720    0.10332E+03    0.32109E+01    0.82781E-02   -0.69627E+01
  2721    0.10321E+03    0.31922E+01    0.82674E-02   -0.69160E+01
  2722    0.10310E+03    0.31737E+01    0.82568E-02   -0.68690E+01
  2723    0.10299E+03    0.31555E+01    0.82462E-02   -0.68217E+01
  2724    0.10287E+03    0.31376E+01    0.82358E-02   -0.67739E+01
  2725    0.10275E+03    0.31197E+01    0.82253E-02   -0.67259E+01
  2726    0.10264E+03    0.31020E+01    0.82149E-02   -0.66776E+01
  2727    0.10251E+03    0.30846E+01    0.82046E-02   -0.66289E+01
  2728    0.10239E+03    0.30674E+01    0.81943E-02   -0.65800E+01
  2729    0.10227E+03    0.30504E+01    0.81841E-02   -0.65308E+01
  2730    0.10214E+03    0.30336E+01    0.81738E-02   -0.64813E+01
  2731    0.10201E+03    0.30171E+01    0.81636E-02   -0.64315E+01
  2732    0.10188E+03    0.30007E+01    0.81535E-02   -0.63815E+01
  2733    0.10174E+03    0.29846E+01    0.81433E-02   -0.63313E+01
  2734    0.10161E+03    0.29686E+01    0.81331E-02   -0.62808E+01
  2735    0.10147E+03    0.29529E+01    0.81230E-02   -0.62301E+01
  2736    0.10133E+03    0.29374E+01    0.81129E-02   -0.61791E+01
  2737    0.10119E+03    0.29221E+01    0.81027E-02   -0.61281E+01
  2738    0.10104E+03    0.29070E+01    0.80925E-02   -0.60767E+01
  2739    0.10090E+03    0.28922E+01    0.80823E-02   -0.60253E+01
  2740    0.10075E+03    0.28775E+01    0.80721E-02   -0.59735E+01
  2741    0.10060E+03    0.28631E+01    0.80619E-02   -0.59217E+01
  2742    0.10044E+03    0.28489E+01    0.80516E-02   -0.58698E+01
  2743    0.10029E+03    0.28349E+01    0.80413E-02   -0.58178E+01
  2744    0.10013E+03    0.28212E+01    0.80310E-02   -0.57655E+01
  2745    0.99970E+02    0.28078E+01    0.80206E-02   -0.57133E+01
  2746    0.99807E+02    0.27946E+01    0.80102E-02   -0.56610E+01
  2747    0.99644E+02    0.27816E+01    0.79997E-02   -0.56085E+01
  2748    0.99476E+02    0.27689E+01    0.79891E-02   -0.55560E+01
  2749    0.99308E+02    0.27564E+01    0.79785E-02   -0.55035E+01
  2750    0.99137E+02    0.27443E+01    0.79679E-02   -0.54509E+01
  2751    0.98963E+02    0.27325E+01    0.79572E-02   -0.53985E+01
  2752    0.98787E+02    0.27208E+01    0.79464E-02   -0.53460E+01
  2753    0.98609E+02    0.27094E+01    0.79356E-02   -0.52936E+01
  2754    0.98429E+02    0.26984E+01    0.79247E-02   -0.52411E+01
  2755    0.98246E+02    0.26876E+01    0.79138E-02   -0.51889E+01
  2756    0.98061E+02    0.26772E+01    0.79028E-02   -0.51367E+01
  2757    0.97875E+02    0.26669E+01    0.78918E-02   -0.50847E+01
  2758    0.97686E+02    0.26571E+01    0.78807E-02   -0.50327E+01
  2759    0.97496E+02    0.26475E+01    0.78696E-02   -0.49810E+01
  2760    0.97303E+02    0.26382E+01    0.78585E-02   -0.49295E+01
  2761    0.97108E+02    0.26292E+01    0.78473E-02   -0.48781E+01
  2762    0.96912E+02    0.26205E+01    0.78361E-02   -0.48271E+01
  2763    0.96713E+02    0.26122E+01    0.78248E-02   -0.47761E+01
  2764    0.96512E+02    0.26041E+01    0.78136E-02   -0.47256E+01
  2765    0.96310E+02    0.25963E+01    0.78023E-02   -0.46754E+01
  2766    0.96106E+02    0.25888E+01    0.77910E-02   -0.46254E+01
  2767    0.95900E+02    0.25817E+01    0.77798E-02   -0.45757E+01
  2768    0.95691E+02    0.25749E+01    0.77685E-02   -0.45265E+01
  2769    0.95482E+02    0.25684E+01    0.77572E-02   -0.44775E+01
  2770    0.95270E+02    0.25621E+01    0.77460E-02   -0.44290E+01
  2771    0.95058E+02    0.25562E+01    0.77347E-02   -0.43809E+01
  2772    0.94844E+02    0.25505E+01    0.77235E-02   -0.43332E+01
  2773    0.94628E+02    0.25451E+01    0.77124E-02   -0.42857E+01
  2774    0.94410E+02    0.25401E+01    0.77012E-02   -0.42388E+01
  2775    0.94192E+02    0.25353E+01    0.76901E-02   -0.41921E+01
  2776    0.93972E+02    0.25309E+01    0.76791E-02   -0.41461E+01
  2777    0.93750E+02    0.25267E+01    0.76681E-02   -0.41006E+01
  2778    0.93527E+02    0.25227E+01    0.76572E-02   -0.40555E+01
  2779    0.93302E+02    0.25191E+01    0.76463E-02   -0.40108E+01
  2780    0.93077E+02    0.25156E+01    0.76355E-02   -0.39666E+01
  2781    0.92850E+02    0.25125E+01    0.76247E-02   -0.39229E+01
  2782    0.92623E+02    0.25097E+01    0.76141E-02   -0.38797E+01
  2783    0.92394E+02    0.25071E+01    0.76035E-02   -0.38370E+01
  2784    0.92164E+02    0.25046E+01    0.75929E-02   -0.37949E+01
  2785    0.91933E+02    0.25026E+01    0.75824E-02   -0.37532E+01
  2786    0.91701E+02    0.25006E+01    0.75721E-02   -0.37120E+01
  2787    0.91467E+02    0.24989E+01    0.75617E-02   -0.36713E+01
  2788    0.91232E+02    0.24973E+01    0.75515E-02   -0.36311E+01
  2789    0.90996E+02    0.24961E+01    0.75413E-02   -0.35915E+01
  2790    0.90761E+02    0.24950E+01    0.75312E-02   -0.35524E+01
  2791    0.90522E+02    0.24940E+01    0.75211E-02   -0.35137E+01
  2792    0.90284E+02    0.24933E+01    0.75111E-02   -0.34756E+01
  2793    0.90045E+02    0.24928E+01    0.75012E-02   -0.34380E+01
  2794    0.89804E+02    0.24924E+01    0.74913E-02   -0.34009E+01
  2795    0.89562E+02    0.24922E+01    0.74814E-02   -0.33644E+01
  2796    0.89320E+02    0.24921E+01    0.74716E-02   -0.33283E+01
  2797    0.89077E+02    0.24923E+01    0.74619E-02   -0.32928E+01
  2798    0.88833E+02    0.24926E+01    0.74521E-02   -0.32577E+01
  2799    0.88589E+02    0.24929E+01    0.74424E-02   -0.32232E+01
  2800    0.88343E+02    0.24935E+01    0.74328E-02   -0.31892E+01
  2801    0.88097E+02    0.24941E+01    0.74231E-02   -0.31557E+01
  2802    0.87850E+02    0.24950E+01    0.74135E-02   -0.31228E+01
  2803    0.87603E+02    0.24959E+01    0.74038E-02   -0.30903E+01
  2804    0.87354E+02    0.24969E+01    0.73942E-02   -0.30584E+01
  2805    0.87106E+02    0.24981E+01    0.73845E-02   -0.30270E+01
  2806    0.86856E+02    0.24994E+01    0.73748E-02   -0.29961E+01
  2807    0.86606E+02    0.25008E+01    0.73651E-02   -0.29657E+01
  2808    0.86355E+02    0.25023E+01    0.73554E-02   -0.29358E+01
  2809    0.86104E+02    0.25039E+01    0.73457E-02   -0.29064E+01
  2810    0.85852E+02    0.25057E+01    0.73359E-02   -0.28775E+01
  2811    0.85600E+02    0.25075E+01    0.73261E-02   -0.28492E+01
  2812    0.85347E+02    0.25094E+01    0.73162E-02   -0.28214E+01
  2813    0.85095E+02    0.25114E+01    0.73063E-02   -0.27941E+01
  2814    0.84841E+02    0.25136E+01    0.72963E-02   -0.27673E+01
  2815    0.84587E+02    0.25159E+01    0.72863E-02   -0.27411E+01
  2816    0.84334E+02    0.25181E+01    0.72763E-02   -0.27154E+01
  2817    0.84080E+02    0.25206E+01    0.72661E-02   -0.26902E+01
  2818    0.83826E+02    0.25232E+01    0.72560E-02   -0.26657E+01
  2819    0.83572E+02    0.25259E+01    0.72457E-02   -0.26417E+01
  2820    0.83317E+02    0.25287E+01    0.72354E-02   -0.26183E+01
  2821    0.83063E+02    0.25315E+01    0.72251E-02   -0.25954E+01
  2822    0.82809E+02    0.25346E+01    0.72147E-02   -0.25732E+01
  2823    0.82555E+02    0.25378E+01    0.72042E-02   -0.25516E+01
  2824    0.82300E+02    0.25412E+01    0.71937E-02   -0.25306E+01
  2825    0.82046E+02    0.25445E+01    0.71831E-02   -0.25102E+01
  2826    0.81793E+02    0.25482E+01    0.71725E-02   -0.24905E+01
  2827    0.81538E+02    0.25518E+01    0.71619E-02   -0.24714E+01
  2828    0.81284E+02    0.25556E+01    0.71512E-02   -0.24530E+01
  2829    0.81031E+02    0.25596E+01    0.71405E-02   -0.24353E+01
  2830    0.80777E+02    0.25638E+01    0.71297E-02   -0.24183E+01
  2831    0.80524E+02    0.25680E+01    0.71190E-02   -0.24020E+01
  2832    0.80272E+02    0.25724E+01    0.71082E-02   -0.23863E+01
  2833    0.80020E+02    0.25769E+01    0.70974E-02   -0.23714E+01
  2834    0.79768E+02    0.25816E+01    0.70866E-02   -0.23573E+01
  2835    0.79518E+02    0.25864E+01    0.70758E-02   -0.23439E+01
  2836    0.79267E+02    0.25914E+01    0.70650E-02   -0.23312E+01
  2837    0.79017E+02    0.25964E+01    0.70542E-02   -0.23192E+01
  2838    0.78768E+02    0.26018E+01    0.70435E-02   -0.23080E+01
  2839    0.78519E+02    0.26072E+01    0.70328E-02   -0.22976E+01
  2840    0.78272E+02    0.26127E+01    0.70221E-02   -0.22879E+01
  2841    0.78025E+02    0.26183E+01    0.70114E-02   -0.22790E+01
  2842    0.77779E+02    0.26241E+01    0.70008E-02   -0.22710E+01
  2843    0.77534E+02    0.26300E+01    0.69902E-02   -0.22636E+01
  2844    0.77290E+02    0.26360E+01    0.69797E-02   -0.22570E+01
  2845    0.77046E+02    0.26421E+01    0.69693E-02   -0.22512E+01
  2846    0.76804E+02    0.26483E+01    0.69589E-02   -0.22461E+01
  2847    0.76562E+02    0.26545E+01    0.69485E-02   -0.22418E+01
  2848    0.76322E+02    0.26609E+01    0.69383E-02   -0.22383E+01
  2849    0.76083E+02    0.26673E+01    0.69281E-02   -0.22356E+01
  2850    0.75845E+02    0.26737E+01    0.69180E-02   -0.22334E+01
  2851    0.75608E+02    0.26803E+01    0.69080E-02   -0.22322E+01
  2852    0.75372E+02    0.26868E+01    0.68980E-02   -0.22315E+01
  2853    0.75138E+02    0.26934E+01    0.68881E-02   -0.22317E+01
  2854    0.74905E+02    0.27000E+01    0.68783E-02   -0.22325E+01
  2855    0.74673E+02    0.27066E+01    0.68686E-02   -0.22339E+01
  2856    0.74442E+02    0.27131E+01    0.68590E-02   -0.22360E+01
  2857    0.74213E+02    0.27196E+01    0.68494E-02   -0.22387E+01
  2858    0.73985E+02    0.27262E+01    0.68399E-02   -0.22419E+01
  2859    0.73758E+02    0.27326E+01    0.68305E-02   -0.22457E+01
  2860    0.73532E+02    0.27391E+01    0.68211E-02   -0.22500E+01
  2861    0.73308E+02    0.27453E+01    0.68118E-02   -0.22551E+01
  2862    0.73086E+02    0.27516E+01    0.68025E-02   -0.22604E+01
  2863    0.72864E+02    0.27578E+01    0.67933E-02   -0.22663E+01
  2864    0.72644E+02    0.27638E+01    0.67842E-02   -0.22726E+01
  2865    0.72425E+02    0.27698E+01    0.67751E-02   -0.22794E+01
  2866    0.72208E+02    0.27756E+01    0.67660E-02   -0.22866E+01
  2867    0.71992E+02    0.27813E+01    0.67570E-02   -0.22942E+01
  2868    0.71778E+02    0.27868E+01    0.67480E-02   -0.23021E+01
  2869    0.71565E+02    0.27922E+01    0.67390E-02   -0.23104E+01
  2870    0.71354E+02    0.27974E+01    0.67300E-02   -0.23191E+01
  2871    0.71142E+02    0.28025E+01    0.67210E-02   -0.23281E+01
  2872    0.70934E+02    0.28075E+01    0.67120E-02   -0.23373E+01
  2873    0.70727E+02    0.28121E+01    0.67031E-02   -0.23468E+01
  2874    0.70522E+02    0.28168E+01    0.66941E-02   -0.23567E+01
  2875    0.70317E+02    0.28211E+01    0.66851E-02   -0.23667E+01
  2876    0.70114E+02    0.28252E+01    0.66760E-02   -0.23771E+01
  2877    0.69912E+02    0.28294E+01    0.66670E-02   -0.23877E+01
  2878    0.69712E+02    0.28333E+01    0.66579E-02   -0.23985E+01
  2879    0.69513E+02    0.28370E+01    0.66487E-02   -0.24095E+01
  2880    0.69316E+02    0.28406E+01    0.66396E-02   -0.24208E+01
  2881    0.69119E+02    0.28439E+01    0.66303E-02   -0.24323E+01
  2882    0.68926E+02    0.28472E+01    0.66211E-02   -0.24440E+01
  2883    0.68732E+02    0.28503E+01    0.66117E-02   -0.24560E+01
  2884    0.68541E+02    0.28534E+01    0.66024E-02   -0.24681E+01
  2885    0.68351E+02    0.28563E+01    0.65929E-02   -0.24806E+01
  2886    0.68163E+02    0.28590E+01    0.65835E-02   -0.24933E+01
  2887    0.67975E+02    0.28615E+01    0.65739E-02   -0.25061E+01
