#    L    TT             EE             BB             TE          
  2576    0.56139E+02    0.16107E+01    0.57108E-01   -0.22050E+01
  2577    0.55976E+02    0.16083E+01    0.57052E-01   -0.21873E+01
  2578    0.55812E+02    0.16059E+01    0.56996E-01   -0.21698E+01
  2579    0.55649E+02    0.16035E+01    0.56940E-01   -0.21524E+01
  2580    0.55485E+02    0.16011E+01    0.56884E-01   -0.21352E+01
  2581    0.55321E+02    0.15988E+01    0.56828E-01   -0.21180E+01
  2582    0.55156E+02    0.15965E+01    0.56772E-01   -0.21011E+01
  2583    0.54991E+02    0.15943E+01    0.56716E-01   -0.20843E+01
  2584    0.54825E+02    0.15921E+01    0.56660E-01   -0.20678E+01
  2585    0.54659E+02    0.15900E+01    0.56605E-01   -0.20514E+01
  2586    0.54494E+02    0.15879E+01    0.56549E-01   -0.20353E+01
  2587    0.54329E+02    0.15858E+01    0.56493E-01   -0.20192E+01
  2588    0.54163E+02    0.15838E+01    0.56437E-01   -0.20034E+01
  2589    0.53997E+02    0.15817E+01    0.56382E-01   -0.19879E+01
  2590    0.53831E+02    0.15797E+01    0.56326E-01   -0.19726E+01
  2591    0.53666E+02    0.15778E+01    0.56271E-01   -0.19575E+01
  2592    0.53500E+02    0.15759E+01    0.56215E-01   -0.19427E+01
  2593    0.53334E+02    0.15740E+01    0.56160E-01   -0.19280E+01
  2594    0.53169E+02    0.15722E+01    0.56104E-01   -0.19138E+01
  2595    0.53003E+02    0.15705E+01    0.56049E-01   -0.18997E+01
  2596    0.52839E+02    0.15687E+01    0.55993E-01   -0.18860E+01
  2597    0.52675E+02    0.15670E+01    0.55938E-01   -0.18726E+01
  2598    0.52510E+02    0.15653E+01    0.55883E-01   -0.18594E+01
  2599    0.52346E+02    0.15638E+01    0.55828E-01   -0.18466E+01
  2600    0.52184E+02    0.15621E+01    0.55773E-01   -0.18342E+01
  2601    0.52020E+02    0.15607E+01    0.55717E-01   -0.18221E+01
  2602    0.51858E+02    0.15592E+01    0.55662E-01   -0.18105E+01
  2603    0.51697E+02    0.15577E+01    0.55607E-01   -0.17991E+01
  2604    0.51537E+02    0.15563E+01    0.55552E-01   -0.17881E+01
  2605    0.51376E+02    0.15549E+01    0.55497E-01   -0.17774E+01
  2606    0.51217E+02    0.15536E+01    0.55443E-01   -0.17669E+01
  2607    0.51056E+02    0.15523E+01    0.55388E-01   -0.17568E+01
  2608    0.50899E+02    0.15510E+01    0.55333E-01   -0.17469E+01
  2609    0.50740E+02    0.15498E+01    0.55278E-01   -0.17373E+01
  2610    0.50583E+02    0.15486E+01    0.55223E-01   -0.17279E+01
  2611    0.50426E+02    0.15474E+01    0.55168E-01   -0.17188E+01
  2612    0.50270E+02    0.15462E+01    0.55114E-01   -0.17099E+01
  2613    0.50114E+02    0.15451E+01    0.55059E-01   -0.17012E+01
  2614    0.49959E+02    0.15440E+01    0.55004E-01   -0.16928E+01
  2615    0.49804E+02    0.15429E+01    0.54950E-01   -0.16845E+01
  2616    0.49651E+02    0.15419E+01    0.54895E-01   -0.16763E+01
  2617    0.49498E+02    0.15408E+01    0.54841E-01   -0.16685E+01
  2618    0.49346E+02    0.15397E+01    0.54786E-01   -0.16607E+01
  2619    0.49194E+02    0.15388E+01    0.54732E-01   -0.16532E+01
  2620    0.49042E+02    0.15378E+01    0.54677E-01   -0.16459E+01
  2621    0.48891E+02    0.15368E+01    0.54623E-01   -0.16387E+01
  2622    0.48741E+02    0.15359E+01    0.54568E-01   -0.16316E+01
  2623    0.48591E+02    0.15349E+01    0.54514E-01   -0.16248E+01
  2624    0.48442E+02    0.15340E+01    0.54460E-01   -0.16181E+01
  2625    0.48292E+02    0.15330E+01    0.54405E-01   -0.16115E+01
  2626    0.48144E+02    0.15321E+01    0.54351E-01   -0.16051E+01
  2627    0.47995E+02    0.15312E+01    0.54297E-01   -0.15989E+01
  2628    0.47847E+02    0.15304E+01    0.54243E-01   -0.15928E+01
  2629    0.47700E+02    0.15294E+01    0.54188E-01   -0.15868E+01
  2630    0.47553E+02    0.15286E+01    0.54134E-01   -0.15809E+01
  2631    0.47406E+02    0.15277E+01    0.54080E-01   -0.15753E+01
  2632    0.47260E+02    0.15268E+01    0.54026E-01   -0.15698E+01
  2633    0.47113E+02    0.15260E+01    0.53972E-01   -0.15643E+01
  2634    0.46967E+02    0.15252E+01    0.53918E-01   -0.15590E+01
  2635    0.46821E+02    0.15242E+01    0.53864E-01   -0.15541E+01
  2636    0.46677E+02    0.15234E+01    0.53810E-01   -0.15492E+01
  2637    0.46532E+02    0.15225E+01    0.53756E-01   -0.15444E+01
  2638    0.46387E+02    0.15216E+01    0.53703E-01   -0.15398E+01
  2639    0.46243E+02    0.15208E+01    0.53649E-01   -0.15354E+01
  2640    0.46100E+02    0.15198E+01    0.53595E-01   -0.15312E+01
  2641    0.45956E+02    0.15190E+01    0.53541E-01   -0.15272E+01
  2642    0.45815E+02    0.15181E+01    0.53488E-01   -0.15233E+01
  2643    0.45672E+02    0.15172E+01    0.53434E-01   -0.15196E+01
  2644    0.45531E+02    0.15162E+01    0.53381E-01   -0.15161E+01
  2645    0.45391E+02    0.15152E+01    0.53327E-01   -0.15129E+01
  2646    0.45249E+02    0.15143E+01    0.53274E-01   -0.15098E+01
  2647    0.45110E+02    0.15133E+01    0.53220E-01   -0.15070E+01
  2648    0.44972E+02    0.15122E+01    0.53167E-01   -0.15043E+01
  2649    0.44833E+02    0.15112E+01    0.53114E-01   -0.15020E+01
  2650    0.44696E+02    0.15100E+01    0.53061E-01   -0.14998E+01
  2651    0.44560E+02    0.15090E+01    0.53008E-01   -0.14979E+01
  2652    0.44424E+02    0.15078E+01    0.52955E-01   -0.14961E+01
  2653    0.44290E+02    0.15066E+01    0.52902E-01   -0.14948E+01
  2654    0.44156E+02    0.15054E+01    0.52849E-01   -0.14935E+01
  2655    0.44023E+02    0.15041E+01    0.52796E-01   -0.14925E+01
  2656    0.43891E+02    0.15028E+01    0.52743E-01   -0.14916E+01
  2657    0.43759E+02    0.15015E+01    0.52690E-01   -0.14909E+01
  2658    0.43629E+02    0.15001E+01    0.52638E-01   -0.14905E+01
  2659    0.43501E+02    0.14988E+01    0.52585E-01   -0.14902E+01
  2660    0.43372E+02    0.14974E+01    0.52533E-01   -0.14900E+01
  2661    0.43244E+02    0.14960E+01    0.52480E-01   -0.14901E+01
  2662    0.43117E+02    0.14946E+01    0.52428E-01   -0.14902E+01
  2663    0.42990E+02    0.14931E+01    0.52376E-01   -0.14905E+01
  2664    0.42865E+02    0.14915E+01    0.52324E-01   -0.14910E+01
  2665    0.42741E+02    0.14900E+01    0.52271E-01   -0.14915E+01
  2666    0.42617E+02    0.14885E+01    0.52219E-01   -0.14923E+01
  2667    0.42494E+02    0.14869E+01    0.52167E-01   -0.14930E+01
  2668    0.42372E+02    0.14853E+01    0.52115E-01   -0.14940E+01
  2669    0.42251E+02    0.14837E+01    0.52063E-01   -0.14950E+01
  2670    0.42131E+02    0.14821E+01    0.52011E-01   -0.14961E+01
  2671    0.42011E+02    0.14804E+01    0.51960E-01   -0.14973E+01
  2672    0.41893E+02    0.14787E+01    0.51908E-01   -0.14986E+01
  2673    0.41776E+02    0.14770E+01    0.51856E-01   -0.14999E+01
  2674    0.41659E+02    0.14753E+01    0.51805E-01   -0.15014E+01
  2675    0.41543E+02    0.14736E+01    0.51753E-01   -0.15028E+01
  2676    0.41429E+02    0.14718E+01    0.51702E-01   -0.15045E+01
  2677    0.41314E+02    0.14700E+01    0.51650E-01   -0.15061E+01
  2678    0.41201E+02    0.14682E+01    0.51599E-01   -0.15077E+01
  2679    0.41088E+02    0.14663E+01    0.51547E-01   -0.15095E+01
  2680    0.40976E+02    0.14645E+01    0.51496E-01   -0.15114E+01
  2681    0.40866E+02    0.14626E+01    0.51445E-01   -0.15133E+01
  2682    0.40756E+02    0.14607E+01    0.51393E-01   -0.15151E+01
  2683    0.40646E+02    0.14588E+01    0.51342E-01   -0.15170E+01
  2684    0.40538E+02    0.14568E+01    0.51291E-01   -0.15190E+01
  2685    0.40430E+02    0.14549E+01    0.51240E-01   -0.15209E+01
  2686    0.40324E+02    0.14528E+01    0.51189E-01   -0.15230E+01
  2687    0.40219E+02    0.14507E+01    0.51138E-01   -0.15251E+01
  2688    0.40113E+02    0.14487E+01    0.51087E-01   -0.15271E+01
  2689    0.40009E+02    0.14466E+01    0.51036E-01   -0.15292E+01
  2690    0.39906E+02    0.14444E+01    0.50985E-01   -0.15314E+01
  2691    0.39803E+02    0.14422E+01    0.50934E-01   -0.15334E+01
  2692    0.39701E+02    0.14400E+01    0.50883E-01   -0.15355E+01
  2693    0.39600E+02    0.14377E+01    0.50833E-01   -0.15376E+01
  2694    0.39500E+02    0.14355E+01    0.50782E-01   -0.15397E+01
  2695    0.39400E+02    0.14332E+01    0.50731E-01   -0.15418E+01
  2696    0.39302E+02    0.14308E+01    0.50680E-01   -0.15440E+01
  2697    0.39204E+02    0.14284E+01    0.50630E-01   -0.15461E+01
  2698    0.39107E+02    0.14260E+01    0.50579E-01   -0.15482E+01
  2699    0.39011E+02    0.14235E+01    0.50529E-01   -0.15503E+01
  2700    0.38916E+02    0.14210E+01    0.50478E-01   -0.15524E+01
  2701    0.38821E+02    0.14184E+01    0.50428E-01   -0.15546E+01
  2702    0.38728E+02    0.14157E+01    0.50377E-01   -0.15566E+01
  2703    0.38636E+02    0.14130E+01    0.50327E-01   -0.15586E+01
  2704    0.38544E+02    0.14102E+01    0.50277E-01   -0.15607E+01
  2705    0.38453E+02    0.14074E+01    0.50226E-01   -0.15627E+01
  2706    0.38363E+02    0.14046E+01    0.50176E-01   -0.15648E+01
  2707    0.38273E+02    0.14017E+01    0.50126E-01   -0.15667E+01
  2708    0.38185E+02    0.13988E+01    0.50076E-01   -0.15688E+01
  2709    0.38096E+02    0.13959E+01    0.50026E-01   -0.15709E+01
  2710    0.38008E+02    0.13929E+01    0.49976E-01   -0.15728E+01
  2711    0.37921E+02    0.13898E+01    0.49926E-01   -0.15749E+01
  2712    0.37835E+02    0.13868E+01    0.49876E-01   -0.15769E+01
  2713    0.37750E+02    0.13838E+01    0.49826E-01   -0.15790E+01
  2714    0.37664E+02    0.13807E+01    0.49776E-01   -0.15811E+01
  2715    0.37580E+02    0.13776E+01    0.49727E-01   -0.15832E+01
  2716    0.37496E+02    0.13745E+01    0.49677E-01   -0.15853E+01
  2717    0.37412E+02    0.13714E+01    0.49628E-01   -0.15874E+01
  2718    0.37329E+02    0.13683E+01    0.49578E-01   -0.15896E+01
  2719    0.37246E+02    0.13651E+01    0.49529E-01   -0.15917E+01
  2720    0.37164E+02    0.13619E+01    0.49479E-01   -0.15938E+01
  2721    0.37083E+02    0.13588E+01    0.49430E-01   -0.15959E+01
  2722    0.37002E+02    0.13555E+01    0.49381E-01   -0.15982E+01
  2723    0.36921E+02    0.13523E+01    0.49332E-01   -0.16004E+01
  2724    0.36841E+02    0.13492E+01    0.49283E-01   -0.16024E+01
  2725    0.36762E+02    0.13459E+01    0.49234E-01   -0.16046E+01
  2726    0.36683E+02    0.13426E+01    0.49185E-01   -0.16068E+01
  2727    0.36605E+02    0.13393E+01    0.49136E-01   -0.16090E+01
  2728    0.36526E+02    0.13360E+01    0.49087E-01   -0.16111E+01
  2729    0.36449E+02    0.13327E+01    0.49038E-01   -0.16133E+01
  2730    0.36373E+02    0.13293E+01    0.48990E-01   -0.16154E+01
  2731    0.36296E+02    0.13260E+01    0.48941E-01   -0.16175E+01
  2732    0.36221E+02    0.13226E+01    0.48892E-01   -0.16196E+01
  2733    0.36145E+02    0.13192E+01    0.48844E-01   -0.16216E+01
  2734    0.36071E+02    0.13158E+01    0.48795E-01   -0.16236E+01
  2735    0.35997E+02    0.13124E+01    0.48747E-01   -0.16257E+01
  2736    0.35924E+02    0.13090E+01    0.48699E-01   -0.16275E+01
  2737    0.35850E+02    0.13054E+01    0.48650E-01   -0.16294E+01
  2738    0.35778E+02    0.13020E+01    0.48602E-01   -0.16312E+01
  2739    0.35705E+02    0.12985E+01    0.48554E-01   -0.16330E+01
  2740    0.35634E+02    0.12949E+01    0.48506E-01   -0.16345E+01
  2741    0.35563E+02    0.12913E+01    0.48458E-01   -0.16361E+01
  2742    0.35493E+02    0.12877E+01    0.48410E-01   -0.16376E+01
  2743    0.35422E+02    0.12840E+01    0.48362E-01   -0.16390E+01
  2744    0.35354E+02    0.12803E+01    0.48314E-01   -0.16402E+01
  2745    0.35284E+02    0.12768E+01    0.48266E-01   -0.16414E+01
  2746    0.35215E+02    0.12730E+01    0.48218E-01   -0.16425E+01
  2747    0.35148E+02    0.12693E+01    0.48170E-01   -0.16433E+01
  2748    0.35080E+02    0.12655E+01    0.48122E-01   -0.16440E+01
  2749    0.35013E+02    0.12617E+01    0.48075E-01   -0.16446E+01
  2750    0.34947E+02    0.12579E+01    0.48027E-01   -0.16450E+01
  2751    0.34880E+02    0.12541E+01    0.47979E-01   -0.16453E+01
  2752    0.34814E+02    0.12502E+01    0.47931E-01   -0.16455E+01
  2753    0.34749E+02    0.12463E+01    0.47884E-01   -0.16455E+01
  2754    0.34684E+02    0.12423E+01    0.47836E-01   -0.16452E+01
  2755    0.34619E+02    0.12384E+01    0.47789E-01   -0.16449E+01
  2756    0.34555E+02    0.12345E+01    0.47741E-01   -0.16445E+01
  2757    0.34491E+02    0.12304E+01    0.47693E-01   -0.16440E+01
  2758    0.34428E+02    0.12265E+01    0.47646E-01   -0.16433E+01
  2759    0.34365E+02    0.12225E+01    0.47598E-01   -0.16425E+01
  2760    0.34302E+02    0.12185E+01    0.47551E-01   -0.16417E+01
  2761    0.34239E+02    0.12144E+01    0.47503E-01   -0.16407E+01
  2762    0.34178E+02    0.12104E+01    0.47456E-01   -0.16397E+01
  2763    0.34116E+02    0.12065E+01    0.47409E-01   -0.16386E+01
  2764    0.34054E+02    0.12024E+01    0.47361E-01   -0.16374E+01
  2765    0.33993E+02    0.11984E+01    0.47314E-01   -0.16363E+01
  2766    0.33932E+02    0.11943E+01    0.47267E-01   -0.16350E+01
  2767    0.33872E+02    0.11904E+01    0.47219E-01   -0.16336E+01
  2768    0.33811E+02    0.11864E+01    0.47172E-01   -0.16323E+01
  2769    0.33750E+02    0.11824E+01    0.47125E-01   -0.16309E+01
  2770    0.33690E+02    0.11784E+01    0.47078E-01   -0.16296E+01
  2771    0.33631E+02    0.11745E+01    0.47030E-01   -0.16282E+01
  2772    0.33572E+02    0.11705E+01    0.46983E-01   -0.16267E+01
  2773    0.33513E+02    0.11665E+01    0.46936E-01   -0.16250E+01
  2774    0.33454E+02    0.11627E+01    0.46889E-01   -0.16235E+01
  2775    0.33396E+02    0.11587E+01    0.46842E-01   -0.16218E+01
  2776    0.33338E+02    0.11549E+01    0.46795E-01   -0.16203E+01
  2777    0.33279E+02    0.11510E+01    0.46748E-01   -0.16188E+01
  2778    0.33222E+02    0.11471E+01    0.46702E-01   -0.16172E+01
  2779    0.33164E+02    0.11433E+01    0.46655E-01   -0.16155E+01
  2780    0.33107E+02    0.11394E+01    0.46608E-01   -0.16138E+01
  2781    0.33050E+02    0.11356E+01    0.46561E-01   -0.16122E+01
  2782    0.32994E+02    0.11319E+01    0.46515E-01   -0.16105E+01
  2783    0.32939E+02    0.11281E+01    0.46468E-01   -0.16088E+01
  2784    0.32883E+02    0.11243E+01    0.46422E-01   -0.16071E+01
  2785    0.32827E+02    0.11207E+01    0.46375E-01   -0.16054E+01
  2786    0.32772E+02    0.11170E+01    0.46329E-01   -0.16036E+01
  2787    0.32717E+02    0.11132E+01    0.46282E-01   -0.16018E+01
  2788    0.32661E+02    0.11096E+01    0.46236E-01   -0.16000E+01
  2789    0.32606E+02    0.11059E+01    0.46190E-01   -0.15982E+01
  2790    0.32552E+02    0.11023E+01    0.46143E-01   -0.15963E+01
  2791    0.32496E+02    0.10986E+01    0.46097E-01   -0.15944E+01
  2792    0.32442E+02    0.10950E+01    0.46051E-01   -0.15924E+01
  2793    0.32388E+02    0.10915E+01    0.46005E-01   -0.15904E+01
  2794    0.32333E+02    0.10879E+01    0.45959E-01   -0.15883E+01
  2795    0.32278E+02    0.10843E+01    0.45913E-01   -0.15862E+01
  2796    0.32224E+02    0.10808E+01    0.45867E-01   -0.15839E+01
  2797    0.32170E+02    0.10772E+01    0.45822E-01   -0.15817E+01
  2798    0.32116E+02    0.10738E+01    0.45776E-01   -0.15793E+01
  2799    0.32063E+02    0.10702E+01    0.45730E-01   -0.15768E+01
  2800    0.32008E+02    0.10667E+01    0.45684E-01   -0.15742E+01
  2801    0.31954E+02    0.10633E+01    0.45639E-01   -0.15715E+01
  2802    0.31899E+02    0.10598E+01    0.45593E-01   -0.15687E+01
  2803    0.31845E+02    0.10564E+01    0.45548E-01   -0.15659E+01
  2804    0.31790E+02    0.10529E+01    0.45502E-01   -0.15629E+01
  2805    0.31737E+02    0.10495E+01    0.45457E-01   -0.15598E+01
  2806    0.31681E+02    0.10460E+01    0.45411E-01   -0.15567E+01
  2807    0.31627E+02    0.10426E+01    0.45366E-01   -0.15534E+01
  2808    0.31572E+02    0.10392E+01    0.45321E-01   -0.15501E+01
  2809    0.31518E+02    0.10358E+01    0.45275E-01   -0.15467E+01
  2810    0.31463E+02    0.10324E+01    0.45230E-01   -0.15432E+01
  2811    0.31409E+02    0.10290E+01    0.45185E-01   -0.15397E+01
  2812    0.31354E+02    0.10255E+01    0.45140E-01   -0.15361E+01
  2813    0.31300E+02    0.10221E+01    0.45094E-01   -0.15324E+01
  2814    0.31244E+02    0.10188E+01    0.45049E-01   -0.15287E+01
  2815    0.31190E+02    0.10154E+01    0.45004E-01   -0.15249E+01
  2816    0.31135E+02    0.10119E+01    0.44959E-01   -0.15211E+01
  2817    0.31080E+02    0.10086E+01    0.44914E-01   -0.15172E+01
  2818    0.31026E+02    0.10051E+01    0.44869E-01   -0.15132E+01
  2819    0.30971E+02    0.10018E+01    0.44824E-01   -0.15093E+01
  2820    0.30917E+02    0.99842E+00    0.44779E-01   -0.15052E+01
  2821    0.30862E+02    0.99498E+00    0.44734E-01   -0.15012E+01
  2822    0.30808E+02    0.99168E+00    0.44689E-01   -0.14971E+01
  2823    0.30755E+02    0.98836E+00    0.44644E-01   -0.14929E+01
  2824    0.30700E+02    0.98511E+00    0.44599E-01   -0.14888E+01
  2825    0.30646E+02    0.98170E+00    0.44554E-01   -0.14846E+01
  2826    0.30592E+02    0.97851E+00    0.44509E-01   -0.14804E+01
  2827    0.30537E+02    0.97518E+00    0.44464E-01   -0.14762E+01
  2828    0.30483E+02    0.97192E+00    0.44419E-01   -0.14719E+01
  2829    0.30429E+02    0.96868E+00    0.44374E-01   -0.14677E+01
  2830    0.30375E+02    0.96553E+00    0.44330E-01   -0.14634E+01
  2831    0.30320E+02    0.96233E+00    0.44285E-01   -0.14592E+01
  2832    0.30267E+02    0.95922E+00    0.44240E-01   -0.14549E+01
  2833    0.30213E+02    0.95600E+00    0.44195E-01   -0.14506E+01
  2834    0.30159E+02    0.95296E+00    0.44150E-01   -0.14464E+01
  2835    0.30107E+02    0.94988E+00    0.44106E-01   -0.14422E+01
  2836    0.30053E+02    0.94692E+00    0.44061E-01   -0.14380E+01
  2837    0.29999E+02    0.94385E+00    0.44016E-01   -0.14338E+01
  2838    0.29947E+02    0.94099E+00    0.43972E-01   -0.14295E+01
  2839    0.29894E+02    0.93817E+00    0.43927E-01   -0.14253E+01
  2840    0.29841E+02    0.93527E+00    0.43883E-01   -0.14212E+01
  2841    0.29789E+02    0.93250E+00    0.43838E-01   -0.14171E+01
  2842    0.29736E+02    0.92980E+00    0.43794E-01   -0.14131E+01
  2843    0.29684E+02    0.92709E+00    0.43749E-01   -0.14090E+01
  2844    0.29632E+02    0.92445E+00    0.43705E-01   -0.14049E+01
  2845    0.29580E+02    0.92188E+00    0.43660E-01   -0.14009E+01
  2846    0.29528E+02    0.91939E+00    0.43616E-01   -0.13971E+01
  2847    0.29476E+02    0.91690E+00    0.43572E-01   -0.13931E+01
  2848    0.29424E+02    0.91450E+00    0.43528E-01   -0.13893E+01
  2849    0.29372E+02    0.91218E+00    0.43483E-01   -0.13855E+01
  2850    0.29321E+02    0.90979E+00    0.43439E-01   -0.13816E+01
  2851    0.29269E+02    0.90757E+00    0.43395E-01   -0.13780E+01
  2852    0.29217E+02    0.90536E+00    0.43351E-01   -0.13743E+01
  2853    0.29166E+02    0.90323E+00    0.43307E-01   -0.13708E+01
  2854    0.29115E+02    0.90119E+00    0.43263E-01   -0.13671E+01
  2855    0.29063E+02    0.89914E+00    0.43220E-01   -0.13636E+01
  2856    0.29011E+02    0.89710E+00    0.43176E-01   -0.13601E+01
  2857    0.28961E+02    0.89506E+00    0.43132E-01   -0.13566E+01
  2858    0.28909E+02    0.89316E+00    0.43089E-01   -0.13531E+01
  2859    0.28858E+02    0.89125E+00    0.43045E-01   -0.13496E+01
  2860    0.28807E+02    0.88941E+00    0.43001E-01   -0.13462E+01
  2861    0.28756E+02    0.88748E+00    0.42958E-01   -0.13430E+01
  2862    0.28706E+02    0.88568E+00    0.42915E-01   -0.13396E+01
  2863    0.28654E+02    0.88394E+00    0.42871E-01   -0.13363E+01
  2864    0.28604E+02    0.88203E+00    0.42828E-01   -0.13330E+01
  2865    0.28553E+02    0.88032E+00    0.42785E-01   -0.13297E+01
  2866    0.28502E+02    0.87844E+00    0.42741E-01   -0.13264E+01
  2867    0.28451E+02    0.87667E+00    0.42698E-01   -0.13232E+01
  2868    0.28401E+02    0.87487E+00    0.42655E-01   -0.13198E+01
  2869    0.28350E+02    0.87304E+00    0.42612E-01   -0.13165E+01
  2870    0.28300E+02    0.87125E+00    0.42569E-01   -0.13133E+01
