#    L    TT             EE             BB             TE          
  2577    0.69765E+02    0.29047E+01    0.30308E-01   -0.42769E+01
  2578    0.69669E+02    0.29008E+01    0.30274E-01   -0.42921E+01
  2579    0.69576E+02    0.28968E+01    0.30240E-01   -0.43071E+01
  2580    0.69483E+02    0.28926E+01    0.30206E-01   -0.43219E+01
  2581    0.69391E+02    0.28883E+01    0.30172E-01   -0.43364E+01
  2582    0.69299E+02    0.28839E+01    0.30138E-01   -0.43508E+01
  2583    0.69209E+02    0.28793E+01    0.30105E-01   -0.43650E+01
  2584    0.69120E+02    0.28746E+01    0.30071E-01   -0.43791E+01
  2585    0.69031E+02    0.28699E+01    0.30038E-01   -0.43928E+01
  2586    0.68944E+02    0.28649E+01    0.30004E-01   -0.44064E+01
  2587    0.68859E+02    0.28597E+01    0.29971E-01   -0.44196E+01
  2588    0.68774E+02    0.28546E+01    0.29937E-01   -0.44326E+01
  2589    0.68689E+02    0.28491E+01    0.29904E-01   -0.44454E+01
  2590    0.68606E+02    0.28436E+01    0.29871E-01   -0.44580E+01
  2591    0.68524E+02    0.28380E+01    0.29838E-01   -0.44702E+01
  2592    0.68443E+02    0.28322E+01    0.29805E-01   -0.44822E+01
  2593    0.68362E+02    0.28263E+01    0.29772E-01   -0.44938E+01
  2594    0.68283E+02    0.28203E+01    0.29739E-01   -0.45052E+01
  2595    0.68205E+02    0.28141E+01    0.29706E-01   -0.45163E+01
  2596    0.68128E+02    0.28079E+01    0.29673E-01   -0.45270E+01
  2597    0.68052E+02    0.28014E+01    0.29641E-01   -0.45375E+01
  2598    0.67977E+02    0.27948E+01    0.29608E-01   -0.45476E+01
  2599    0.67902E+02    0.27882E+01    0.29575E-01   -0.45574E+01
  2600    0.67830E+02    0.27813E+01    0.29543E-01   -0.45669E+01
  2601    0.67757E+02    0.27744E+01    0.29510E-01   -0.45760E+01
  2602    0.67686E+02    0.27673E+01    0.29478E-01   -0.45849E+01
  2603    0.67616E+02    0.27601E+01    0.29446E-01   -0.45934E+01
  2604    0.67548E+02    0.27528E+01    0.29413E-01   -0.46015E+01
  2605    0.67480E+02    0.27453E+01    0.29381E-01   -0.46093E+01
  2606    0.67413E+02    0.27378E+01    0.29349E-01   -0.46167E+01
  2607    0.67345E+02    0.27301E+01    0.29317E-01   -0.46239E+01
  2608    0.67281E+02    0.27223E+01    0.29285E-01   -0.46306E+01
  2609    0.67215E+02    0.27144E+01    0.29253E-01   -0.46369E+01
  2610    0.67151E+02    0.27065E+01    0.29221E-01   -0.46428E+01
  2611    0.67088E+02    0.26984E+01    0.29189E-01   -0.46485E+01
  2612    0.67025E+02    0.26902E+01    0.29157E-01   -0.46537E+01
  2613    0.66963E+02    0.26819E+01    0.29125E-01   -0.46585E+01
  2614    0.66902E+02    0.26736E+01    0.29093E-01   -0.46630E+01
  2615    0.66841E+02    0.26651E+01    0.29062E-01   -0.46671E+01
  2616    0.66781E+02    0.26566E+01    0.29030E-01   -0.46707E+01
  2617    0.66721E+02    0.26479E+01    0.28998E-01   -0.46739E+01
  2618    0.66663E+02    0.26391E+01    0.28967E-01   -0.46768E+01
  2619    0.66604E+02    0.26304E+01    0.28935E-01   -0.46793E+01
  2620    0.66545E+02    0.26214E+01    0.28904E-01   -0.46814E+01
  2621    0.66487E+02    0.26125E+01    0.28872E-01   -0.46831E+01
  2622    0.66430E+02    0.26035E+01    0.28841E-01   -0.46844E+01
  2623    0.66372E+02    0.25944E+01    0.28810E-01   -0.46853E+01
  2624    0.66315E+02    0.25852E+01    0.28778E-01   -0.46858E+01
  2625    0.66257E+02    0.25760E+01    0.28747E-01   -0.46858E+01
  2626    0.66200E+02    0.25667E+01    0.28716E-01   -0.46855E+01
  2627    0.66143E+02    0.25573E+01    0.28685E-01   -0.46848E+01
  2628    0.66085E+02    0.25480E+01    0.28653E-01   -0.46837E+01
  2629    0.66028E+02    0.25384E+01    0.28622E-01   -0.46821E+01
  2630    0.65970E+02    0.25290E+01    0.28591E-01   -0.46801E+01
  2631    0.65913E+02    0.25194E+01    0.28560E-01   -0.46778E+01
  2632    0.65856E+02    0.25098E+01    0.28529E-01   -0.46750E+01
  2633    0.65797E+02    0.25001E+01    0.28499E-01   -0.46717E+01
  2634    0.65739E+02    0.24905E+01    0.28468E-01   -0.46680E+01
  2635    0.65680E+02    0.24807E+01    0.28437E-01   -0.46641E+01
  2636    0.65621E+02    0.24709E+01    0.28406E-01   -0.46597E+01
  2637    0.65562E+02    0.24611E+01    0.28375E-01   -0.46548E+01
  2638    0.65501E+02    0.24512E+01    0.28345E-01   -0.46495E+01
  2639    0.65442E+02    0.24413E+01    0.28314E-01   -0.46439E+01
  2640    0.65381E+02    0.24313E+01    0.28284E-01   -0.46378E+01
  2641    0.65319E+02    0.24215E+01    0.28253E-01   -0.46314E+01
  2642    0.65259E+02    0.24115E+01    0.28223E-01   -0.46245E+01
  2643    0.65196E+02    0.24015E+01    0.28192E-01   -0.46171E+01
  2644    0.65134E+02    0.23914E+01    0.28162E-01   -0.46094E+01
  2645    0.65071E+02    0.23814E+01    0.28132E-01   -0.46013E+01
  2646    0.65007E+02    0.23713E+01    0.28101E-01   -0.45928E+01
  2647    0.64943E+02    0.23613E+01    0.28071E-01   -0.45839E+01
  2648    0.64879E+02    0.23510E+01    0.28041E-01   -0.45745E+01
  2649    0.64813E+02    0.23410E+01    0.28011E-01   -0.45648E+01
  2650    0.64747E+02    0.23308E+01    0.27981E-01   -0.45547E+01
  2651    0.64681E+02    0.23207E+01    0.27951E-01   -0.45441E+01
  2652    0.64613E+02    0.23105E+01    0.27921E-01   -0.45331E+01
  2653    0.64546E+02    0.23003E+01    0.27891E-01   -0.45218E+01
  2654    0.64477E+02    0.22901E+01    0.27861E-01   -0.45100E+01
  2655    0.64409E+02    0.22798E+01    0.27831E-01   -0.44979E+01
  2656    0.64339E+02    0.22696E+01    0.27802E-01   -0.44853E+01
  2657    0.64268E+02    0.22594E+01    0.27772E-01   -0.44724E+01
  2658    0.64197E+02    0.22492E+01    0.27742E-01   -0.44592E+01
  2659    0.64127E+02    0.22391E+01    0.27712E-01   -0.44454E+01
  2660    0.64055E+02    0.22288E+01    0.27683E-01   -0.44314E+01
  2661    0.63982E+02    0.22186E+01    0.27653E-01   -0.44170E+01
  2662    0.63907E+02    0.22085E+01    0.27624E-01   -0.44022E+01
  2663    0.63833E+02    0.21983E+01    0.27594E-01   -0.43870E+01
  2664    0.63758E+02    0.21881E+01    0.27565E-01   -0.43716E+01
  2665    0.63683E+02    0.21779E+01    0.27535E-01   -0.43557E+01
  2666    0.63606E+02    0.21678E+01    0.27506E-01   -0.43396E+01
  2667    0.63529E+02    0.21577E+01    0.27476E-01   -0.43230E+01
  2668    0.63452E+02    0.21476E+01    0.27447E-01   -0.43062E+01
  2669    0.63373E+02    0.21375E+01    0.27418E-01   -0.42890E+01
  2670    0.63295E+02    0.21276E+01    0.27388E-01   -0.42715E+01
  2671    0.63215E+02    0.21175E+01    0.27359E-01   -0.42537E+01
  2672    0.63135E+02    0.21075E+01    0.27330E-01   -0.42356E+01
  2673    0.63054E+02    0.20976E+01    0.27300E-01   -0.42171E+01
  2674    0.62972E+02    0.20878E+01    0.27271E-01   -0.41985E+01
  2675    0.62890E+02    0.20779E+01    0.27242E-01   -0.41794E+01
  2676    0.62807E+02    0.20681E+01    0.27213E-01   -0.41601E+01
  2677    0.62723E+02    0.20583E+01    0.27183E-01   -0.41405E+01
  2678    0.62637E+02    0.20487E+01    0.27154E-01   -0.41206E+01
  2679    0.62552E+02    0.20389E+01    0.27125E-01   -0.41005E+01
  2680    0.62465E+02    0.20293E+01    0.27096E-01   -0.40801E+01
  2681    0.62378E+02    0.20197E+01    0.27067E-01   -0.40595E+01
  2682    0.62290E+02    0.20102E+01    0.27038E-01   -0.40385E+01
  2683    0.62200E+02    0.20008E+01    0.27009E-01   -0.40174E+01
  2684    0.62111E+02    0.19914E+01    0.26979E-01   -0.39960E+01
  2685    0.62019E+02    0.19821E+01    0.26950E-01   -0.39743E+01
  2686    0.61928E+02    0.19728E+01    0.26921E-01   -0.39525E+01
  2687    0.61836E+02    0.19635E+01    0.26892E-01   -0.39304E+01
  2688    0.61741E+02    0.19545E+01    0.26863E-01   -0.39081E+01
  2689    0.61647E+02    0.19454E+01    0.26834E-01   -0.38856E+01
  2690    0.61551E+02    0.19364E+01    0.26805E-01   -0.38629E+01
  2691    0.61454E+02    0.19275E+01    0.26776E-01   -0.38400E+01
  2692    0.61357E+02    0.19187E+01    0.26747E-01   -0.38168E+01
  2693    0.61257E+02    0.19099E+01    0.26718E-01   -0.37935E+01
  2694    0.61157E+02    0.19013E+01    0.26689E-01   -0.37700E+01
  2695    0.61056E+02    0.18927E+01    0.26660E-01   -0.37464E+01
  2696    0.60955E+02    0.18842E+01    0.26631E-01   -0.37226E+01
  2697    0.60851E+02    0.18758E+01    0.26602E-01   -0.36986E+01
  2698    0.60746E+02    0.18674E+01    0.26573E-01   -0.36745E+01
  2699    0.60640E+02    0.18593E+01    0.26544E-01   -0.36503E+01
  2700    0.60534E+02    0.18512E+01    0.26515E-01   -0.36258E+01
  2701    0.60425E+02    0.18431E+01    0.26486E-01   -0.36013E+01
  2702    0.60317E+02    0.18351E+01    0.26457E-01   -0.35767E+01
  2703    0.60206E+02    0.18273E+01    0.26428E-01   -0.35518E+01
  2704    0.60095E+02    0.18194E+01    0.26400E-01   -0.35269E+01
  2705    0.59983E+02    0.18117E+01    0.26371E-01   -0.35018E+01
  2706    0.59869E+02    0.18041E+01    0.26342E-01   -0.34768E+01
  2707    0.59754E+02    0.17966E+01    0.26313E-01   -0.34515E+01
  2708    0.59638E+02    0.17892E+01    0.26284E-01   -0.34262E+01
  2709    0.59520E+02    0.17819E+01    0.26256E-01   -0.34009E+01
  2710    0.59402E+02    0.17747E+01    0.26227E-01   -0.33753E+01
  2711    0.59283E+02    0.17675E+01    0.26198E-01   -0.33499E+01
  2712    0.59162E+02    0.17605E+01    0.26169E-01   -0.33243E+01
  2713    0.59041E+02    0.17536E+01    0.26141E-01   -0.32987E+01
  2714    0.58918E+02    0.17467E+01    0.26112E-01   -0.32731E+01
  2715    0.58795E+02    0.17399E+01    0.26083E-01   -0.32475E+01
  2716    0.58670E+02    0.17333E+01    0.26055E-01   -0.32218E+01
  2717    0.58544E+02    0.17268E+01    0.26026E-01   -0.31960E+01
  2718    0.58418E+02    0.17203E+01    0.25998E-01   -0.31704E+01
  2719    0.58290E+02    0.17140E+01    0.25969E-01   -0.31447E+01
  2720    0.58161E+02    0.17077E+01    0.25940E-01   -0.31189E+01
  2721    0.58032E+02    0.17015E+01    0.25912E-01   -0.30932E+01
  2722    0.57901E+02    0.16954E+01    0.25883E-01   -0.30675E+01
  2723    0.57769E+02    0.16895E+01    0.25855E-01   -0.30419E+01
  2724    0.57637E+02    0.16837E+01    0.25826E-01   -0.30162E+01
  2725    0.57504E+02    0.16778E+01    0.25798E-01   -0.29906E+01
  2726    0.57369E+02    0.16721E+01    0.25770E-01   -0.29650E+01
  2727    0.57235E+02    0.16665E+01    0.25741E-01   -0.29395E+01
  2728    0.57098E+02    0.16610E+01    0.25713E-01   -0.29140E+01
  2729    0.56962E+02    0.16555E+01    0.25684E-01   -0.28885E+01
  2730    0.56825E+02    0.16502E+01    0.25656E-01   -0.28632E+01
  2731    0.56686E+02    0.16449E+01    0.25627E-01   -0.28378E+01
  2732    0.56547E+02    0.16398E+01    0.25599E-01   -0.28126E+01
  2733    0.56407E+02    0.16347E+01    0.25571E-01   -0.27874E+01
  2734    0.56267E+02    0.16297E+01    0.25542E-01   -0.27623E+01
  2735    0.56125E+02    0.16248E+01    0.25514E-01   -0.27374E+01
  2736    0.55984E+02    0.16200E+01    0.25486E-01   -0.27124E+01
  2737    0.55840E+02    0.16153E+01    0.25457E-01   -0.26877E+01
  2738    0.55697E+02    0.16107E+01    0.25429E-01   -0.26629E+01
  2739    0.55552E+02    0.16062E+01    0.25401E-01   -0.26383E+01
  2740    0.55408E+02    0.16017E+01    0.25372E-01   -0.26137E+01
  2741    0.55262E+02    0.15974E+01    0.25344E-01   -0.25893E+01
  2742    0.55116E+02    0.15931E+01    0.25316E-01   -0.25651E+01
  2743    0.54969E+02    0.15889E+01    0.25287E-01   -0.25409E+01
  2744    0.54822E+02    0.15847E+01    0.25259E-01   -0.25169E+01
  2745    0.54674E+02    0.15809E+01    0.25231E-01   -0.24930E+01
  2746    0.54524E+02    0.15769E+01    0.25202E-01   -0.24692E+01
  2747    0.54376E+02    0.15731E+01    0.25174E-01   -0.24456E+01
  2748    0.54225E+02    0.15694E+01    0.25146E-01   -0.24221E+01
  2749    0.54074E+02    0.15658E+01    0.25117E-01   -0.23988E+01
  2750    0.53923E+02    0.15623E+01    0.25089E-01   -0.23756E+01
  2751    0.53771E+02    0.15589E+01    0.25061E-01   -0.23526E+01
  2752    0.53618E+02    0.15555E+01    0.25032E-01   -0.23299E+01
  2753    0.53465E+02    0.15523E+01    0.25004E-01   -0.23072E+01
  2754    0.53311E+02    0.15492E+01    0.24976E-01   -0.22847E+01
  2755    0.53156E+02    0.15461E+01    0.24947E-01   -0.22625E+01
  2756    0.53001E+02    0.15432E+01    0.24919E-01   -0.22404E+01
  2757    0.52846E+02    0.15403E+01    0.24891E-01   -0.22186E+01
  2758    0.52690E+02    0.15376E+01    0.24862E-01   -0.21968E+01
  2759    0.52534E+02    0.15349E+01    0.24834E-01   -0.21754E+01
  2760    0.52377E+02    0.15323E+01    0.24806E-01   -0.21542E+01
  2761    0.52219E+02    0.15298E+01    0.24777E-01   -0.21331E+01
  2762    0.52062E+02    0.15274E+01    0.24749E-01   -0.21124E+01
  2763    0.51904E+02    0.15252E+01    0.24721E-01   -0.20917E+01
  2764    0.51745E+02    0.15230E+01    0.24692E-01   -0.20714E+01
  2765    0.51586E+02    0.15208E+01    0.24664E-01   -0.20514E+01
  2766    0.51426E+02    0.15187E+01    0.24636E-01   -0.20315E+01
  2767    0.51267E+02    0.15168E+01    0.24608E-01   -0.20119E+01
  2768    0.51106E+02    0.15149E+01    0.24579E-01   -0.19926E+01
  2769    0.50945E+02    0.15132E+01    0.24551E-01   -0.19734E+01
  2770    0.50784E+02    0.15114E+01    0.24523E-01   -0.19547E+01
  2771    0.50624E+02    0.15098E+01    0.24495E-01   -0.19362E+01
  2772    0.50463E+02    0.15082E+01    0.24466E-01   -0.19179E+01
  2773    0.50301E+02    0.15067E+01    0.24438E-01   -0.18997E+01
  2774    0.50140E+02    0.15054E+01    0.24410E-01   -0.18820E+01
  2775    0.49979E+02    0.15040E+01    0.24382E-01   -0.18644E+01
  2776    0.49817E+02    0.15028E+01    0.24354E-01   -0.18472E+01
  2777    0.49654E+02    0.15016E+01    0.24326E-01   -0.18303E+01
  2778    0.49492E+02    0.15005E+01    0.24298E-01   -0.18136E+01
  2779    0.49330E+02    0.14995E+01    0.24270E-01   -0.17972E+01
  2780    0.49168E+02    0.14984E+01    0.24242E-01   -0.17811E+01
  2781    0.49006E+02    0.14975E+01    0.24214E-01   -0.17653E+01
  2782    0.48845E+02    0.14967E+01    0.24186E-01   -0.17497E+01
  2783    0.48684E+02    0.14959E+01    0.24158E-01   -0.17345E+01
  2784    0.48522E+02    0.14951E+01    0.24130E-01   -0.17195E+01
  2785    0.48360E+02    0.14945E+01    0.24102E-01   -0.17048E+01
  2786    0.48199E+02    0.14939E+01    0.24074E-01   -0.16904E+01
  2787    0.48038E+02    0.14933E+01    0.24046E-01   -0.16763E+01
  2788    0.47876E+02    0.14927E+01    0.24018E-01   -0.16624E+01
  2789    0.47714E+02    0.14922E+01    0.23991E-01   -0.16489E+01
  2790    0.47555E+02    0.14918E+01    0.23963E-01   -0.16357E+01
  2791    0.47392E+02    0.14913E+01    0.23935E-01   -0.16227E+01
  2792    0.47233E+02    0.14910E+01    0.23907E-01   -0.16100E+01
  2793    0.47072E+02    0.14907E+01    0.23880E-01   -0.15976E+01
  2794    0.46912E+02    0.14903E+01    0.23852E-01   -0.15855E+01
  2795    0.46751E+02    0.14901E+01    0.23824E-01   -0.15737E+01
  2796    0.46592E+02    0.14899E+01    0.23797E-01   -0.15621E+01
  2797    0.46433E+02    0.14897E+01    0.23769E-01   -0.15509E+01
  2798    0.46274E+02    0.14895E+01    0.23742E-01   -0.15399E+01
  2799    0.46116E+02    0.14893E+01    0.23714E-01   -0.15292E+01
  2800    0.45957E+02    0.14892E+01    0.23687E-01   -0.15187E+01
  2801    0.45799E+02    0.14891E+01    0.23659E-01   -0.15086E+01
  2802    0.45641E+02    0.14891E+01    0.23632E-01   -0.14987E+01
  2803    0.45484E+02    0.14890E+01    0.23604E-01   -0.14891E+01
  2804    0.45327E+02    0.14889E+01    0.23577E-01   -0.14798E+01
  2805    0.45171E+02    0.14889E+01    0.23549E-01   -0.14707E+01
  2806    0.45014E+02    0.14888E+01    0.23522E-01   -0.14619E+01
  2807    0.44858E+02    0.14889E+01    0.23495E-01   -0.14534E+01
  2808    0.44702E+02    0.14888E+01    0.23467E-01   -0.14451E+01
  2809    0.44548E+02    0.14888E+01    0.23440E-01   -0.14371E+01
  2810    0.44393E+02    0.14889E+01    0.23413E-01   -0.14294E+01
  2811    0.44239E+02    0.14890E+01    0.23385E-01   -0.14219E+01
  2812    0.44085E+02    0.14890E+01    0.23358E-01   -0.14147E+01
  2813    0.43932E+02    0.14890E+01    0.23331E-01   -0.14077E+01
  2814    0.43778E+02    0.14891E+01    0.23303E-01   -0.14010E+01
  2815    0.43625E+02    0.14892E+01    0.23276E-01   -0.13945E+01
  2816    0.43473E+02    0.14892E+01    0.23249E-01   -0.13883E+01
  2817    0.43321E+02    0.14894E+01    0.23222E-01   -0.13823E+01
  2818    0.43170E+02    0.14894E+01    0.23195E-01   -0.13766E+01
  2819    0.43019E+02    0.14895E+01    0.23167E-01   -0.13711E+01
  2820    0.42869E+02    0.14896E+01    0.23140E-01   -0.13659E+01
  2821    0.42719E+02    0.14897E+01    0.23113E-01   -0.13609E+01
  2822    0.42570E+02    0.14898E+01    0.23086E-01   -0.13562E+01
  2823    0.42423E+02    0.14900E+01    0.23059E-01   -0.13517E+01
  2824    0.42274E+02    0.14901E+01    0.23032E-01   -0.13475E+01
  2825    0.42127E+02    0.14902E+01    0.23005E-01   -0.13435E+01
  2826    0.41980E+02    0.14904E+01    0.22977E-01   -0.13397E+01
  2827    0.41834E+02    0.14905E+01    0.22950E-01   -0.13362E+01
  2828    0.41688E+02    0.14906E+01    0.22923E-01   -0.13330E+01
  2829    0.41543E+02    0.14907E+01    0.22896E-01   -0.13300E+01
  2830    0.41398E+02    0.14909E+01    0.22869E-01   -0.13272E+01
  2831    0.41254E+02    0.14910E+01    0.22842E-01   -0.13247E+01
  2832    0.41111E+02    0.14912E+01    0.22815E-01   -0.13224E+01
  2833    0.40969E+02    0.14912E+01    0.22789E-01   -0.13203E+01
  2834    0.40827E+02    0.14914E+01    0.22762E-01   -0.13185E+01
  2835    0.40687E+02    0.14915E+01    0.22735E-01   -0.13170E+01
  2836    0.40546E+02    0.14917E+01    0.22708E-01   -0.13157E+01
  2837    0.40407E+02    0.14917E+01    0.22681E-01   -0.13145E+01
  2838    0.40269E+02    0.14919E+01    0.22655E-01   -0.13137E+01
  2839    0.40131E+02    0.14921E+01    0.22628E-01   -0.13130E+01
  2840    0.39995E+02    0.14922E+01    0.22601E-01   -0.13126E+01
  2841    0.39859E+02    0.14923E+01    0.22575E-01   -0.13125E+01
  2842    0.39725E+02    0.14924E+01    0.22548E-01   -0.13126E+01
  2843    0.39591E+02    0.14925E+01    0.22521E-01   -0.13128E+01
  2844    0.39458E+02    0.14926E+01    0.22495E-01   -0.13133E+01
  2845    0.39326E+02    0.14927E+01    0.22469E-01   -0.13140E+01
  2846    0.39195E+02    0.14928E+01    0.22442E-01   -0.13150E+01
  2847    0.39065E+02    0.14928E+01    0.22416E-01   -0.13161E+01
  2848    0.38936E+02    0.14928E+01    0.22389E-01   -0.13174E+01
  2849    0.38807E+02    0.14928E+01    0.22363E-01   -0.13191E+01
  2850    0.38681E+02    0.14927E+01    0.22337E-01   -0.13207E+01
  2851    0.38555E+02    0.14927E+01    0.22311E-01   -0.13227E+01
  2852    0.38430E+02    0.14925E+01    0.22285E-01   -0.13249E+01
  2853    0.38306E+02    0.14924E+01    0.22259E-01   -0.13273E+01
  2854    0.38184E+02    0.14923E+01    0.22232E-01   -0.13297E+01
  2855    0.38061E+02    0.14921E+01    0.22206E-01   -0.13324E+01
  2856    0.37941E+02    0.14918E+01    0.22181E-01   -0.13353E+01
  2857    0.37821E+02    0.14915E+01    0.22155E-01   -0.13383E+01
  2858    0.37702E+02    0.14912E+01    0.22129E-01   -0.13414E+01
  2859    0.37584E+02    0.14908E+01    0.22103E-01   -0.13446E+01
  2860    0.37468E+02    0.14904E+01    0.22077E-01   -0.13480E+01
  2861    0.37352E+02    0.14899E+01    0.22051E-01   -0.13517E+01
  2862    0.37238E+02    0.14894E+01    0.22026E-01   -0.13553E+01
  2863    0.37123E+02    0.14889E+01    0.22000E-01   -0.13590E+01
  2864    0.37011E+02    0.14882E+01    0.21975E-01   -0.13629E+01
  2865    0.36898E+02    0.14876E+01    0.21949E-01   -0.13669E+01
  2866    0.36787E+02    0.14868E+01    0.21924E-01   -0.13710E+01
  2867    0.36677E+02    0.14860E+01    0.21898E-01   -0.13752E+01
  2868    0.36567E+02    0.14851E+01    0.21873E-01   -0.13794E+01
  2869    0.36459E+02    0.14842E+01    0.21847E-01   -0.13836E+01
  2870    0.36352E+02    0.14832E+01    0.21822E-01   -0.13881E+01
  2871    0.36245E+02    0.14821E+01    0.21797E-01   -0.13925E+01
