#    L    TT             EE             BB             TE          
  2604    0.62275E+02    0.18638E+01    0.38940E-01   -0.35519E+01
  2605    0.62155E+02    0.18564E+01    0.38901E-01   -0.35283E+01
  2606    0.62034E+02    0.18490E+01    0.38861E-01   -0.35046E+01
  2607    0.61911E+02    0.18418E+01    0.38822E-01   -0.34810E+01
  2608    0.61789E+02    0.18346E+01    0.38782E-01   -0.34572E+01
  2609    0.61665E+02    0.18275E+01    0.38743E-01   -0.34334E+01
  2610    0.61541E+02    0.18205E+01    0.38704E-01   -0.34094E+01
  2611    0.61417E+02    0.18136E+01    0.38664E-01   -0.33855E+01
  2612    0.61291E+02    0.18068E+01    0.38625E-01   -0.33615E+01
  2613    0.61164E+02    0.18000E+01    0.38586E-01   -0.33373E+01
  2614    0.61037E+02    0.17934E+01    0.38547E-01   -0.33133E+01
  2615    0.60908E+02    0.17868E+01    0.38507E-01   -0.32890E+01
  2616    0.60780E+02    0.17804E+01    0.38468E-01   -0.32646E+01
  2617    0.60650E+02    0.17740E+01    0.38429E-01   -0.32402E+01
  2618    0.60521E+02    0.17676E+01    0.38390E-01   -0.32158E+01
  2619    0.60390E+02    0.17614E+01    0.38351E-01   -0.31912E+01
  2620    0.60258E+02    0.17552E+01    0.38312E-01   -0.31667E+01
  2621    0.60126E+02    0.17491E+01    0.38273E-01   -0.31421E+01
  2622    0.59993E+02    0.17431E+01    0.38234E-01   -0.31174E+01
  2623    0.59859E+02    0.17372E+01    0.38194E-01   -0.30927E+01
  2624    0.59724E+02    0.17313E+01    0.38155E-01   -0.30679E+01
  2625    0.59588E+02    0.17255E+01    0.38116E-01   -0.30430E+01
  2626    0.59452E+02    0.17199E+01    0.38077E-01   -0.30181E+01
  2627    0.59315E+02    0.17142E+01    0.38038E-01   -0.29933E+01
  2628    0.59176E+02    0.17087E+01    0.37999E-01   -0.29683E+01
  2629    0.59037E+02    0.17032E+01    0.37960E-01   -0.29434E+01
  2630    0.58898E+02    0.16978E+01    0.37921E-01   -0.29183E+01
  2631    0.58757E+02    0.16925E+01    0.37882E-01   -0.28934E+01
  2632    0.58616E+02    0.16872E+01    0.37843E-01   -0.28684E+01
  2633    0.58472E+02    0.16821E+01    0.37804E-01   -0.28433E+01
  2634    0.58329E+02    0.16771E+01    0.37765E-01   -0.28183E+01
  2635    0.58184E+02    0.16720E+01    0.37726E-01   -0.27934E+01
  2636    0.58039E+02    0.16671E+01    0.37687E-01   -0.27685E+01
  2637    0.57893E+02    0.16623E+01    0.37648E-01   -0.27436E+01
  2638    0.57745E+02    0.16575E+01    0.37609E-01   -0.27189E+01
  2639    0.57597E+02    0.16529E+01    0.37570E-01   -0.26942E+01
  2640    0.57449E+02    0.16482E+01    0.37531E-01   -0.26695E+01
  2641    0.57298E+02    0.16438E+01    0.37492E-01   -0.26451E+01
  2642    0.57148E+02    0.16394E+01    0.37453E-01   -0.26207E+01
  2643    0.56996E+02    0.16351E+01    0.37414E-01   -0.25964E+01
  2644    0.56844E+02    0.16308E+01    0.37376E-01   -0.25724E+01
  2645    0.56691E+02    0.16267E+01    0.37337E-01   -0.25484E+01
  2646    0.56536E+02    0.16227E+01    0.37298E-01   -0.25247E+01
  2647    0.56382E+02    0.16188E+01    0.37259E-01   -0.25011E+01
  2648    0.56227E+02    0.16148E+01    0.37220E-01   -0.24778E+01
  2649    0.56070E+02    0.16111E+01    0.37181E-01   -0.24548E+01
  2650    0.55914E+02    0.16074E+01    0.37142E-01   -0.24319E+01
  2651    0.55756E+02    0.16040E+01    0.37103E-01   -0.24093E+01
  2652    0.55598E+02    0.16005E+01    0.37064E-01   -0.23870E+01
  2653    0.55439E+02    0.15971E+01    0.37025E-01   -0.23651E+01
  2654    0.55279E+02    0.15939E+01    0.36986E-01   -0.23433E+01
  2655    0.55120E+02    0.15906E+01    0.36947E-01   -0.23218E+01
  2656    0.54959E+02    0.15876E+01    0.36908E-01   -0.23005E+01
  2657    0.54797E+02    0.15845E+01    0.36870E-01   -0.22795E+01
  2658    0.54636E+02    0.15816E+01    0.36831E-01   -0.22588E+01
  2659    0.54475E+02    0.15789E+01    0.36792E-01   -0.22383E+01
  2660    0.54313E+02    0.15762E+01    0.36753E-01   -0.22181E+01
  2661    0.54150E+02    0.15735E+01    0.36714E-01   -0.21981E+01
  2662    0.53986E+02    0.15710E+01    0.36675E-01   -0.21783E+01
  2663    0.53822E+02    0.15685E+01    0.36637E-01   -0.21588E+01
  2664    0.53659E+02    0.15661E+01    0.36598E-01   -0.21396E+01
  2665    0.53495E+02    0.15638E+01    0.36559E-01   -0.21206E+01
  2666    0.53330E+02    0.15615E+01    0.36521E-01   -0.21019E+01
  2667    0.53165E+02    0.15594E+01    0.36482E-01   -0.20833E+01
  2668    0.53001E+02    0.15573E+01    0.36443E-01   -0.20651E+01
  2669    0.52836E+02    0.15553E+01    0.36405E-01   -0.20470E+01
  2670    0.52671E+02    0.15534E+01    0.36366E-01   -0.20292E+01
  2671    0.52506E+02    0.15515E+01    0.36327E-01   -0.20116E+01
  2672    0.52341E+02    0.15497E+01    0.36289E-01   -0.19943E+01
  2673    0.52176E+02    0.15480E+01    0.36250E-01   -0.19772E+01
  2674    0.52011E+02    0.15464E+01    0.36212E-01   -0.19604E+01
  2675    0.51846E+02    0.15448E+01    0.36173E-01   -0.19437E+01
  2676    0.51681E+02    0.15433E+01    0.36135E-01   -0.19274E+01
  2677    0.51515E+02    0.15418E+01    0.36096E-01   -0.19112E+01
  2678    0.51350E+02    0.15405E+01    0.36058E-01   -0.18952E+01
  2679    0.51185E+02    0.15391E+01    0.36019E-01   -0.18795E+01
  2680    0.51020E+02    0.15378E+01    0.35981E-01   -0.18641E+01
  2681    0.50855E+02    0.15366E+01    0.35942E-01   -0.18489E+01
  2682    0.50690E+02    0.15354E+01    0.35904E-01   -0.18338E+01
  2683    0.50525E+02    0.15342E+01    0.35866E-01   -0.18191E+01
  2684    0.50361E+02    0.15332E+01    0.35827E-01   -0.18046E+01
  2685    0.50196E+02    0.15322E+01    0.35789E-01   -0.17902E+01
  2686    0.50033E+02    0.15311E+01    0.35751E-01   -0.17761E+01
  2687    0.49869E+02    0.15300E+01    0.35713E-01   -0.17623E+01
  2688    0.49705E+02    0.15292E+01    0.35674E-01   -0.17486E+01
  2689    0.49541E+02    0.15283E+01    0.35636E-01   -0.17352E+01
  2690    0.49378E+02    0.15274E+01    0.35598E-01   -0.17221E+01
  2691    0.49215E+02    0.15266E+01    0.35560E-01   -0.17091E+01
  2692    0.49052E+02    0.15258E+01    0.35521E-01   -0.16964E+01
  2693    0.48889E+02    0.15250E+01    0.35483E-01   -0.16839E+01
  2694    0.48727E+02    0.15243E+01    0.35445E-01   -0.16717E+01
  2695    0.48565E+02    0.15236E+01    0.35407E-01   -0.16597E+01
  2696    0.48404E+02    0.15229E+01    0.35369E-01   -0.16481E+01
  2697    0.48243E+02    0.15222E+01    0.35331E-01   -0.16366E+01
  2698    0.48081E+02    0.15216E+01    0.35292E-01   -0.16254E+01
  2699    0.47921E+02    0.15210E+01    0.35254E-01   -0.16145E+01
  2700    0.47761E+02    0.15204E+01    0.35216E-01   -0.16039E+01
  2701    0.47601E+02    0.15198E+01    0.35178E-01   -0.15936E+01
  2702    0.47442E+02    0.15192E+01    0.35140E-01   -0.15835E+01
  2703    0.47284E+02    0.15186E+01    0.35102E-01   -0.15737E+01
  2704    0.47125E+02    0.15180E+01    0.35064E-01   -0.15641E+01
  2705    0.46968E+02    0.15174E+01    0.35026E-01   -0.15548E+01
  2706    0.46810E+02    0.15168E+01    0.34988E-01   -0.15459E+01
  2707    0.46653E+02    0.15163E+01    0.34950E-01   -0.15370E+01
  2708    0.46497E+02    0.15158E+01    0.34912E-01   -0.15285E+01
  2709    0.46340E+02    0.15153E+01    0.34874E-01   -0.15204E+01
  2710    0.46184E+02    0.15148E+01    0.34836E-01   -0.15123E+01
  2711    0.46029E+02    0.15143E+01    0.34798E-01   -0.15046E+01
  2712    0.45874E+02    0.15138E+01    0.34760E-01   -0.14971E+01
  2713    0.45719E+02    0.15134E+01    0.34722E-01   -0.14899E+01
  2714    0.45565E+02    0.15130E+01    0.34684E-01   -0.14829E+01
  2715    0.45411E+02    0.15126E+01    0.34646E-01   -0.14763E+01
  2716    0.45257E+02    0.15122E+01    0.34608E-01   -0.14698E+01
  2717    0.45104E+02    0.15119E+01    0.34570E-01   -0.14636E+01
  2718    0.44951E+02    0.15116E+01    0.34532E-01   -0.14577E+01
  2719    0.44798E+02    0.15113E+01    0.34495E-01   -0.14521E+01
  2720    0.44647E+02    0.15110E+01    0.34457E-01   -0.14466E+01
  2721    0.44495E+02    0.15107E+01    0.34419E-01   -0.14415E+01
  2722    0.44344E+02    0.15104E+01    0.34381E-01   -0.14366E+01
  2723    0.44193E+02    0.15102E+01    0.34344E-01   -0.14320E+01
  2724    0.44043E+02    0.15100E+01    0.34306E-01   -0.14276E+01
  2725    0.43894E+02    0.15098E+01    0.34268E-01   -0.14235E+01
  2726    0.43744E+02    0.15095E+01    0.34231E-01   -0.14197E+01
  2727    0.43597E+02    0.15093E+01    0.34193E-01   -0.14162E+01
  2728    0.43448E+02    0.15092E+01    0.34155E-01   -0.14128E+01
  2729    0.43301E+02    0.15090E+01    0.34118E-01   -0.14098E+01
  2730    0.43155E+02    0.15088E+01    0.34081E-01   -0.14070E+01
  2731    0.43009E+02    0.15087E+01    0.34043E-01   -0.14045E+01
  2732    0.42864E+02    0.15085E+01    0.34006E-01   -0.14023E+01
  2733    0.42720E+02    0.15084E+01    0.33968E-01   -0.14002E+01
  2734    0.42576E+02    0.15082E+01    0.33931E-01   -0.13985E+01
  2735    0.42433E+02    0.15080E+01    0.33894E-01   -0.13970E+01
  2736    0.42292E+02    0.15079E+01    0.33857E-01   -0.13957E+01
  2737    0.42150E+02    0.15076E+01    0.33819E-01   -0.13947E+01
  2738    0.42010E+02    0.15074E+01    0.33782E-01   -0.13939E+01
  2739    0.41869E+02    0.15072E+01    0.33745E-01   -0.13934E+01
  2740    0.41731E+02    0.15069E+01    0.33708E-01   -0.13929E+01
  2741    0.41594E+02    0.15066E+01    0.33671E-01   -0.13928E+01
  2742    0.41457E+02    0.15063E+01    0.33634E-01   -0.13930E+01
  2743    0.41321E+02    0.15060E+01    0.33597E-01   -0.13932E+01
  2744    0.41187E+02    0.15055E+01    0.33560E-01   -0.13937E+01
  2745    0.41053E+02    0.15052E+01    0.33524E-01   -0.13943E+01
  2746    0.40920E+02    0.15047E+01    0.33487E-01   -0.13952E+01
  2747    0.40789E+02    0.15043E+01    0.33450E-01   -0.13961E+01
  2748    0.40657E+02    0.15037E+01    0.33413E-01   -0.13973E+01
  2749    0.40528E+02    0.15031E+01    0.33377E-01   -0.13986E+01
  2750    0.40400E+02    0.15025E+01    0.33340E-01   -0.14000E+01
  2751    0.40272E+02    0.15019E+01    0.33304E-01   -0.14016E+01
  2752    0.40146E+02    0.15010E+01    0.33267E-01   -0.14033E+01
  2753    0.40021E+02    0.15002E+01    0.33231E-01   -0.14052E+01
  2754    0.39898E+02    0.14993E+01    0.33194E-01   -0.14070E+01
  2755    0.39774E+02    0.14984E+01    0.33158E-01   -0.14091E+01
  2756    0.39652E+02    0.14974E+01    0.33121E-01   -0.14113E+01
  2757    0.39531E+02    0.14963E+01    0.33085E-01   -0.14136E+01
  2758    0.39412E+02    0.14953E+01    0.33049E-01   -0.14158E+01
  2759    0.39293E+02    0.14942E+01    0.33013E-01   -0.14183E+01
  2760    0.39175E+02    0.14930E+01    0.32976E-01   -0.14209E+01
  2761    0.39057E+02    0.14918E+01    0.32940E-01   -0.14234E+01
  2762    0.38942E+02    0.14905E+01    0.32904E-01   -0.14262E+01
  2763    0.38826E+02    0.14893E+01    0.32868E-01   -0.14289E+01
  2764    0.38712E+02    0.14879E+01    0.32832E-01   -0.14317E+01
  2765    0.38599E+02    0.14864E+01    0.32796E-01   -0.14347E+01
  2766    0.38486E+02    0.14849E+01    0.32760E-01   -0.14376E+01
  2767    0.38374E+02    0.14835E+01    0.32724E-01   -0.14407E+01
  2768    0.38262E+02    0.14820E+01    0.32688E-01   -0.14438E+01
  2769    0.38152E+02    0.14805E+01    0.32652E-01   -0.14469E+01
  2770    0.38042E+02    0.14789E+01    0.32616E-01   -0.14502E+01
  2771    0.37934E+02    0.14773E+01    0.32581E-01   -0.14535E+01
  2772    0.37826E+02    0.14756E+01    0.32545E-01   -0.14569E+01
  2773    0.37719E+02    0.14738E+01    0.32509E-01   -0.14601E+01
  2774    0.37612E+02    0.14721E+01    0.32473E-01   -0.14635E+01
  2775    0.37507E+02    0.14703E+01    0.32438E-01   -0.14668E+01
  2776    0.37402E+02    0.14686E+01    0.32402E-01   -0.14704E+01
  2777    0.37298E+02    0.14667E+01    0.32366E-01   -0.14740E+01
  2778    0.37195E+02    0.14648E+01    0.32331E-01   -0.14775E+01
  2779    0.37092E+02    0.14630E+01    0.32295E-01   -0.14811E+01
  2780    0.36991E+02    0.14610E+01    0.32260E-01   -0.14847E+01
  2781    0.36890E+02    0.14590E+01    0.32224E-01   -0.14884E+01
  2782    0.36791E+02    0.14571E+01    0.32189E-01   -0.14922E+01
  2783    0.36693E+02    0.14550E+01    0.32154E-01   -0.14960E+01
  2784    0.36594E+02    0.14529E+01    0.32118E-01   -0.14998E+01
  2785    0.36497E+02    0.14510E+01    0.32083E-01   -0.15037E+01
  2786    0.36400E+02    0.14488E+01    0.32048E-01   -0.15075E+01
  2787    0.36304E+02    0.14466E+01    0.32013E-01   -0.15115E+01
  2788    0.36209E+02    0.14445E+01    0.31978E-01   -0.15155E+01
  2789    0.36114E+02    0.14423E+01    0.31942E-01   -0.15195E+01
  2790    0.36022E+02    0.14401E+01    0.31907E-01   -0.15236E+01
  2791    0.35928E+02    0.14377E+01    0.31872E-01   -0.15277E+01
  2792    0.35837E+02    0.14354E+01    0.31837E-01   -0.15318E+01
  2793    0.35746E+02    0.14331E+01    0.31803E-01   -0.15360E+01
  2794    0.35655E+02    0.14307E+01    0.31768E-01   -0.15402E+01
  2795    0.35565E+02    0.14283E+01    0.31733E-01   -0.15444E+01
  2796    0.35476E+02    0.14258E+01    0.31698E-01   -0.15486E+01
  2797    0.35389E+02    0.14233E+01    0.31663E-01   -0.15528E+01
  2798    0.35302E+02    0.14208E+01    0.31629E-01   -0.15571E+01
  2799    0.35216E+02    0.14182E+01    0.31594E-01   -0.15613E+01
  2800    0.35130E+02    0.14156E+01    0.31560E-01   -0.15655E+01
  2801    0.35046E+02    0.14129E+01    0.31525E-01   -0.15697E+01
  2802    0.34962E+02    0.14102E+01    0.31491E-01   -0.15739E+01
  2803    0.34879E+02    0.14074E+01    0.31457E-01   -0.15781E+01
  2804    0.34797E+02    0.14046E+01    0.31422E-01   -0.15823E+01
  2805    0.34717E+02    0.14017E+01    0.31388E-01   -0.15864E+01
  2806    0.34635E+02    0.13988E+01    0.31354E-01   -0.15906E+01
  2807    0.34556E+02    0.13958E+01    0.31320E-01   -0.15948E+01
  2808    0.34477E+02    0.13928E+01    0.31286E-01   -0.15990E+01
  2809    0.34399E+02    0.13897E+01    0.31252E-01   -0.16032E+01
  2810    0.34321E+02    0.13867E+01    0.31218E-01   -0.16074E+01
  2811    0.34244E+02    0.13836E+01    0.31184E-01   -0.16115E+01
  2812    0.34168E+02    0.13803E+01    0.31150E-01   -0.16157E+01
  2813    0.34094E+02    0.13771E+01    0.31116E-01   -0.16199E+01
  2814    0.34018E+02    0.13738E+01    0.31083E-01   -0.16241E+01
  2815    0.33944E+02    0.13705E+01    0.31049E-01   -0.16283E+01
  2816    0.33871E+02    0.13670E+01    0.31015E-01   -0.16324E+01
  2817    0.33798E+02    0.13637E+01    0.30982E-01   -0.16365E+01
  2818    0.33727E+02    0.13602E+01    0.30948E-01   -0.16406E+01
  2819    0.33655E+02    0.13567E+01    0.30915E-01   -0.16446E+01
  2820    0.33585E+02    0.13532E+01    0.30882E-01   -0.16486E+01
  2821    0.33515E+02    0.13495E+01    0.30848E-01   -0.16525E+01
  2822    0.33446E+02    0.13459E+01    0.30815E-01   -0.16564E+01
  2823    0.33378E+02    0.13422E+01    0.30782E-01   -0.16602E+01
  2824    0.33309E+02    0.13386E+01    0.30749E-01   -0.16639E+01
  2825    0.33242E+02    0.13347E+01    0.30715E-01   -0.16675E+01
  2826    0.33176E+02    0.13310E+01    0.30682E-01   -0.16710E+01
  2827    0.33109E+02    0.13271E+01    0.30649E-01   -0.16745E+01
  2828    0.33043E+02    0.13232E+01    0.30616E-01   -0.16778E+01
  2829    0.32978E+02    0.13192E+01    0.30583E-01   -0.16810E+01
  2830    0.32913E+02    0.13153E+01    0.30551E-01   -0.16841E+01
  2831    0.32848E+02    0.13113E+01    0.30518E-01   -0.16870E+01
  2832    0.32785E+02    0.13072E+01    0.30485E-01   -0.16898E+01
  2833    0.32722E+02    0.13031E+01    0.30452E-01   -0.16924E+01
  2834    0.32659E+02    0.12990E+01    0.30419E-01   -0.16949E+01
  2835    0.32597E+02    0.12948E+01    0.30387E-01   -0.16973E+01
  2836    0.32535E+02    0.12907E+01    0.30354E-01   -0.16995E+01
  2837    0.32474E+02    0.12864E+01    0.30321E-01   -0.17015E+01
  2838    0.32413E+02    0.12822E+01    0.30289E-01   -0.17033E+01
  2839    0.32353E+02    0.12781E+01    0.30256E-01   -0.17049E+01
  2840    0.32293E+02    0.12737E+01    0.30224E-01   -0.17064E+01
  2841    0.32234E+02    0.12695E+01    0.30191E-01   -0.17077E+01
  2842    0.32175E+02    0.12652E+01    0.30159E-01   -0.17089E+01
  2843    0.32116E+02    0.12609E+01    0.30126E-01   -0.17098E+01
  2844    0.32058E+02    0.12566E+01    0.30094E-01   -0.17105E+01
  2845    0.32000E+02    0.12522E+01    0.30062E-01   -0.17111E+01
  2846    0.31942E+02    0.12479E+01    0.30029E-01   -0.17115E+01
  2847    0.31885E+02    0.12436E+01    0.29997E-01   -0.17117E+01
  2848    0.31828E+02    0.12393E+01    0.29965E-01   -0.17118E+01
  2849    0.31771E+02    0.12350E+01    0.29933E-01   -0.17117E+01
  2850    0.31715E+02    0.12305E+01    0.29901E-01   -0.17113E+01
  2851    0.31658E+02    0.12262E+01    0.29869E-01   -0.17109E+01
  2852    0.31602E+02    0.12219E+01    0.29837E-01   -0.17102E+01
  2853    0.31547E+02    0.12176E+01    0.29805E-01   -0.17095E+01
  2854    0.31492E+02    0.12133E+01    0.29773E-01   -0.17086E+01
  2855    0.31436E+02    0.12090E+01    0.29741E-01   -0.17075E+01
  2856    0.31381E+02    0.12046E+01    0.29709E-01   -0.17064E+01
  2857    0.31327E+02    0.12003E+01    0.29677E-01   -0.17052E+01
  2858    0.31273E+02    0.11960E+01    0.29645E-01   -0.17039E+01
  2859    0.31218E+02    0.11917E+01    0.29613E-01   -0.17024E+01
  2860    0.31164E+02    0.11875E+01    0.29582E-01   -0.17009E+01
  2861    0.31111E+02    0.11831E+01    0.29550E-01   -0.16995E+01
  2862    0.31058E+02    0.11789E+01    0.29518E-01   -0.16979E+01
  2863    0.31004E+02    0.11747E+01    0.29487E-01   -0.16963E+01
  2864    0.30952E+02    0.11704E+01    0.29455E-01   -0.16947E+01
  2865    0.30899E+02    0.11662E+01    0.29424E-01   -0.16931E+01
  2866    0.30846E+02    0.11619E+01    0.29392E-01   -0.16915E+01
  2867    0.30794E+02    0.11577E+01    0.29361E-01   -0.16899E+01
  2868    0.30743E+02    0.11534E+01    0.29330E-01   -0.16882E+01
  2869    0.30691E+02    0.11492E+01    0.29298E-01   -0.16865E+01
  2870    0.30641E+02    0.11449E+01    0.29267E-01   -0.16850E+01
  2871    0.30589E+02    0.11407E+01    0.29236E-01   -0.16834E+01
  2872    0.30538E+02    0.11365E+01    0.29205E-01   -0.16818E+01
  2873    0.30488E+02    0.11322E+01    0.29174E-01   -0.16802E+01
  2874    0.30438E+02    0.11280E+01    0.29142E-01   -0.16788E+01
  2875    0.30387E+02    0.11236E+01    0.29111E-01   -0.16772E+01
  2876    0.30338E+02    0.11193E+01    0.29081E-01   -0.16758E+01
  2877    0.30287E+02    0.11151E+01    0.29050E-01   -0.16743E+01
  2878    0.30237E+02    0.11108E+01    0.29019E-01   -0.16728E+01
  2879    0.30188E+02    0.11065E+01    0.28988E-01   -0.16713E+01
  2880    0.30138E+02    0.11023E+01    0.28957E-01   -0.16699E+01
  2881    0.30088E+02    0.10979E+01    0.28926E-01   -0.16684E+01
  2882    0.30040E+02    0.10937E+01    0.28896E-01   -0.16670E+01
  2883    0.29990E+02    0.10894E+01    0.28865E-01   -0.16655E+01
  2884    0.29941E+02    0.10852E+01    0.28835E-01   -0.16640E+01
  2885    0.29892E+02    0.10810E+01    0.28804E-01   -0.16624E+01
  2886    0.29843E+02    0.10767E+01    0.28774E-01   -0.16608E+01
  2887    0.29794E+02    0.10723E+01    0.28743E-01   -0.16591E+01
  2888    0.29745E+02    0.10680E+01    0.28713E-01   -0.16574E+01
  2889    0.29696E+02    0.10637E+01    0.28682E-01   -0.16555E+01
  2890    0.29647E+02    0.10593E+01    0.28652E-01   -0.16537E+01
  2891    0.29598E+02    0.10551E+01    0.28622E-01   -0.16514E+01
  2892    0.29549E+02    0.10507E+01    0.28591E-01   -0.16493E+01
  2893    0.29499E+02    0.10465E+01    0.28561E-01   -0.16470E+01
  2894    0.29450E+02    0.10422E+01    0.28531E-01   -0.16448E+01
  2895    0.29401E+02    0.10379E+01    0.28501E-01   -0.16422E+01
  2896    0.29352E+02    0.10336E+01    0.28471E-01   -0.16395E+01
  2897    0.29303E+02    0.10293E+01    0.28441E-01   -0.16367E+01
  2898    0.29253E+02    0.10250E+01    0.28410E-01   -0.16337E+01
