#    L    TT             EE             BB             TE          
  2547    0.36181E+03    0.21365E+02    0.21002E-02   -0.20721E+02
  2548    0.36152E+03    0.21331E+02    0.20976E-02   -0.20980E+02
  2549    0.36125E+03    0.21297E+02    0.20948E-02   -0.21237E+02
  2550    0.36100E+03    0.21261E+02    0.20917E-02   -0.21492E+02
  2551    0.36075E+03    0.21224E+02    0.20884E-02   -0.21746E+02
  2552    0.36052E+03    0.21187E+02    0.20849E-02   -0.21998E+02
  2553    0.36030E+03    0.21148E+02    0.20812E-02   -0.22248E+02
  2554    0.36010E+03    0.21109E+02    0.20773E-02   -0.22496E+02
  2555    0.35990E+03    0.21068E+02    0.20732E-02   -0.22742E+02
  2556    0.35972E+03    0.21027E+02    0.20690E-02   -0.22986E+02
  2557    0.35954E+03    0.20985E+02    0.20645E-02   -0.23229E+02
  2558    0.35938E+03    0.20941E+02    0.20599E-02   -0.23469E+02
  2559    0.35923E+03    0.20897E+02    0.20552E-02   -0.23707E+02
  2560    0.35910E+03    0.20853E+02    0.20503E-02   -0.23943E+02
  2561    0.35897E+03    0.20807E+02    0.20453E-02   -0.24177E+02
  2562    0.35885E+03    0.20760E+02    0.20403E-02   -0.24409E+02
  2563    0.35875E+03    0.20713E+02    0.20351E-02   -0.24639E+02
  2564    0.35866E+03    0.20665E+02    0.20299E-02   -0.24866E+02
  2565    0.35857E+03    0.20615E+02    0.20246E-02   -0.25092E+02
  2566    0.35850E+03    0.20566E+02    0.20192E-02   -0.25315E+02
  2567    0.35844E+03    0.20515E+02    0.20139E-02   -0.25535E+02
  2568    0.35839E+03    0.20464E+02    0.20085E-02   -0.25754E+02
  2569    0.35834E+03    0.20411E+02    0.20032E-02   -0.25970E+02
  2570    0.35831E+03    0.20358E+02    0.19979E-02   -0.26184E+02
  2571    0.35829E+03    0.20304E+02    0.19926E-02   -0.26395E+02
  2572    0.35828E+03    0.20250E+02    0.19874E-02   -0.26604E+02
  2573    0.35828E+03    0.20194E+02    0.19823E-02   -0.26811E+02
  2574    0.35828E+03    0.20138E+02    0.19772E-02   -0.27015E+02
  2575    0.35830E+03    0.20081E+02    0.19722E-02   -0.27217E+02
  2576    0.35833E+03    0.20024E+02    0.19674E-02   -0.27416E+02
  2577    0.35836E+03    0.19965E+02    0.19626E-02   -0.27612E+02
  2578    0.35840E+03    0.19906E+02    0.19580E-02   -0.27807E+02
  2579    0.35846E+03    0.19846E+02    0.19535E-02   -0.27998E+02
  2580    0.35852E+03    0.19786E+02    0.19491E-02   -0.28187E+02
  2581    0.35859E+03    0.19724E+02    0.19449E-02   -0.28374E+02
  2582    0.35867E+03    0.19662E+02    0.19408E-02   -0.28558E+02
  2583    0.35875E+03    0.19599E+02    0.19369E-02   -0.28739E+02
  2584    0.35885E+03    0.19536E+02    0.19331E-02   -0.28918E+02
  2585    0.35895E+03    0.19472E+02    0.19294E-02   -0.29094E+02
  2586    0.35906E+03    0.19407E+02    0.19259E-02   -0.29267E+02
  2587    0.35918E+03    0.19341E+02    0.19225E-02   -0.29438E+02
  2588    0.35931E+03    0.19275E+02    0.19192E-02   -0.29606E+02
  2589    0.35945E+03    0.19207E+02    0.19160E-02   -0.29771E+02
  2590    0.35959E+03    0.19140E+02    0.19129E-02   -0.29934E+02
  2591    0.35974E+03    0.19071E+02    0.19099E-02   -0.30093E+02
  2592    0.35989E+03    0.19002E+02    0.19070E-02   -0.30250E+02
  2593    0.36006E+03    0.18932E+02    0.19041E-02   -0.30404E+02
  2594    0.36023E+03    0.18862E+02    0.19014E-02   -0.30556E+02
  2595    0.36040E+03    0.18790E+02    0.18986E-02   -0.30704E+02
  2596    0.36059E+03    0.18718E+02    0.18959E-02   -0.30850E+02
  2597    0.36078E+03    0.18646E+02    0.18931E-02   -0.30992E+02
  2598    0.36098E+03    0.18573E+02    0.18904E-02   -0.31132E+02
  2599    0.36118E+03    0.18499E+02    0.18876E-02   -0.31269E+02
  2600    0.36139E+03    0.18424E+02    0.18848E-02   -0.31403E+02
  2601    0.36160E+03    0.18349E+02    0.18820E-02   -0.31533E+02
  2602    0.36182E+03    0.18274E+02    0.18790E-02   -0.31661E+02
  2603    0.36205E+03    0.18197E+02    0.18760E-02   -0.31786E+02
  2604    0.36228E+03    0.18120E+02    0.18728E-02   -0.31908E+02
  2605    0.36252E+03    0.18043E+02    0.18696E-02   -0.32026E+02
  2606    0.36276E+03    0.17965E+02    0.18662E-02   -0.32142E+02
  2607    0.36301E+03    0.17886E+02    0.18626E-02   -0.32254E+02
  2608    0.36326E+03    0.17807E+02    0.18589E-02   -0.32364E+02
  2609    0.36352E+03    0.17728E+02    0.18550E-02   -0.32470E+02
  2610    0.36378E+03    0.17648E+02    0.18509E-02   -0.32573E+02
  2611    0.36404E+03    0.17567E+02    0.18466E-02   -0.32673E+02
  2612    0.36431E+03    0.17486E+02    0.18422E-02   -0.32770E+02
  2613    0.36459E+03    0.17405E+02    0.18375E-02   -0.32863E+02
  2614    0.36486E+03    0.17323E+02    0.18326E-02   -0.32954E+02
  2615    0.36514E+03    0.17241E+02    0.18275E-02   -0.33041E+02
  2616    0.36543E+03    0.17159E+02    0.18222E-02   -0.33125E+02
  2617    0.36572E+03    0.17076E+02    0.18166E-02   -0.33205E+02
  2618    0.36601E+03    0.16992E+02    0.18109E-02   -0.33283E+02
  2619    0.36630E+03    0.16909E+02    0.18049E-02   -0.33357E+02
  2620    0.36660E+03    0.16825E+02    0.17988E-02   -0.33428E+02
  2621    0.36689E+03    0.16741E+02    0.17924E-02   -0.33495E+02
  2622    0.36720E+03    0.16657E+02    0.17859E-02   -0.33560E+02
  2623    0.36750E+03    0.16572E+02    0.17792E-02   -0.33620E+02
  2624    0.36780E+03    0.16487E+02    0.17723E-02   -0.33678E+02
  2625    0.36811E+03    0.16402E+02    0.17652E-02   -0.33732E+02
  2626    0.36842E+03    0.16317E+02    0.17581E-02   -0.33783E+02
  2627    0.36873E+03    0.16232E+02    0.17508E-02   -0.33831E+02
  2628    0.36904E+03    0.16146E+02    0.17433E-02   -0.33875E+02
  2629    0.36936E+03    0.16061E+02    0.17358E-02   -0.33916E+02
  2630    0.36967E+03    0.15975E+02    0.17283E-02   -0.33954E+02
  2631    0.36998E+03    0.15889E+02    0.17206E-02   -0.33988E+02
  2632    0.37030E+03    0.15803E+02    0.17130E-02   -0.34019E+02
  2633    0.37062E+03    0.15718E+02    0.17053E-02   -0.34047E+02
  2634    0.37093E+03    0.15632E+02    0.16976E-02   -0.34071E+02
  2635    0.37125E+03    0.15546E+02    0.16899E-02   -0.34092E+02
  2636    0.37157E+03    0.15460E+02    0.16823E-02   -0.34110E+02
  2637    0.37188E+03    0.15373E+02    0.16747E-02   -0.34124E+02
  2638    0.37220E+03    0.15287E+02    0.16672E-02   -0.34136E+02
  2639    0.37251E+03    0.15201E+02    0.16598E-02   -0.34143E+02
  2640    0.37283E+03    0.15115E+02    0.16525E-02   -0.34148E+02
  2641    0.37314E+03    0.15029E+02    0.16453E-02   -0.34149E+02
  2642    0.37346E+03    0.14943E+02    0.16383E-02   -0.34148E+02
  2643    0.37377E+03    0.14857E+02    0.16314E-02   -0.34142E+02
  2644    0.37408E+03    0.14771E+02    0.16247E-02   -0.34134E+02
  2645    0.37439E+03    0.14685E+02    0.16181E-02   -0.34123E+02
  2646    0.37470E+03    0.14599E+02    0.16117E-02   -0.34108E+02
  2647    0.37501E+03    0.14514E+02    0.16056E-02   -0.34090E+02
  2648    0.37532E+03    0.14428E+02    0.15996E-02   -0.34069E+02
  2649    0.37562E+03    0.14342E+02    0.15938E-02   -0.34045E+02
  2650    0.37592E+03    0.14256E+02    0.15882E-02   -0.34018E+02
  2651    0.37622E+03    0.14171E+02    0.15828E-02   -0.33988E+02
  2652    0.37652E+03    0.14085E+02    0.15776E-02   -0.33955E+02
  2653    0.37682E+03    0.14000E+02    0.15727E-02   -0.33918E+02
  2654    0.37711E+03    0.13914E+02    0.15679E-02   -0.33879E+02
  2655    0.37740E+03    0.13829E+02    0.15633E-02   -0.33837E+02
  2656    0.37769E+03    0.13743E+02    0.15589E-02   -0.33791E+02
  2657    0.37797E+03    0.13658E+02    0.15547E-02   -0.33743E+02
  2658    0.37825E+03    0.13573E+02    0.15506E-02   -0.33692E+02
  2659    0.37853E+03    0.13488E+02    0.15467E-02   -0.33638E+02
  2660    0.37881E+03    0.13402E+02    0.15429E-02   -0.33581E+02
  2661    0.37908E+03    0.13317E+02    0.15392E-02   -0.33522E+02
  2662    0.37935E+03    0.13232E+02    0.15356E-02   -0.33460E+02
  2663    0.37962E+03    0.13148E+02    0.15321E-02   -0.33394E+02
  2664    0.37988E+03    0.13063E+02    0.15287E-02   -0.33327E+02
  2665    0.38014E+03    0.12978E+02    0.15254E-02   -0.33256E+02
  2666    0.38039E+03    0.12893E+02    0.15221E-02   -0.33183E+02
  2667    0.38065E+03    0.12809E+02    0.15188E-02   -0.33107E+02
  2668    0.38089E+03    0.12725E+02    0.15155E-02   -0.33028E+02
  2669    0.38114E+03    0.12641E+02    0.15121E-02   -0.32947E+02
  2670    0.38138E+03    0.12557E+02    0.15088E-02   -0.32863E+02
  2671    0.38161E+03    0.12473E+02    0.15054E-02   -0.32776E+02
  2672    0.38185E+03    0.12389E+02    0.15019E-02   -0.32687E+02
  2673    0.38207E+03    0.12305E+02    0.14983E-02   -0.32595E+02
  2674    0.38230E+03    0.12222E+02    0.14946E-02   -0.32501E+02
  2675    0.38252E+03    0.12139E+02    0.14907E-02   -0.32404E+02
  2676    0.38273E+03    0.12056E+02    0.14868E-02   -0.32304E+02
  2677    0.38294E+03    0.11974E+02    0.14827E-02   -0.32202E+02
  2678    0.38315E+03    0.11891E+02    0.14784E-02   -0.32097E+02
  2679    0.38335E+03    0.11809E+02    0.14740E-02   -0.31990E+02
  2680    0.38354E+03    0.11727E+02    0.14693E-02   -0.31881E+02
  2681    0.38373E+03    0.11646E+02    0.14645E-02   -0.31769E+02
  2682    0.38392E+03    0.11565E+02    0.14595E-02   -0.31654E+02
  2683    0.38409E+03    0.11484E+02    0.14543E-02   -0.31537E+02
  2684    0.38427E+03    0.11404E+02    0.14489E-02   -0.31417E+02
  2685    0.38444E+03    0.11324E+02    0.14433E-02   -0.31295E+02
  2686    0.38460E+03    0.11245E+02    0.14375E-02   -0.31170E+02
  2687    0.38476E+03    0.11165E+02    0.14316E-02   -0.31043E+02
  2688    0.38491E+03    0.11087E+02    0.14254E-02   -0.30914E+02
  2689    0.38506E+03    0.11009E+02    0.14191E-02   -0.30782E+02
  2690    0.38520E+03    0.10931E+02    0.14126E-02   -0.30648E+02
  2691    0.38533E+03    0.10854E+02    0.14059E-02   -0.30511E+02
  2692    0.38546E+03    0.10778E+02    0.13991E-02   -0.30372E+02
  2693    0.38558E+03    0.10702E+02    0.13922E-02   -0.30230E+02
  2694    0.38569E+03    0.10627E+02    0.13851E-02   -0.30087E+02
  2695    0.38580E+03    0.10552E+02    0.13780E-02   -0.29940E+02
  2696    0.38591E+03    0.10478E+02    0.13708E-02   -0.29792E+02
  2697    0.38600E+03    0.10405E+02    0.13635E-02   -0.29641E+02
  2698    0.38609E+03    0.10332E+02    0.13562E-02   -0.29489E+02
  2699    0.38617E+03    0.10260E+02    0.13488E-02   -0.29333E+02
  2700    0.38625E+03    0.10189E+02    0.13415E-02   -0.29176E+02
  2701    0.38632E+03    0.10118E+02    0.13341E-02   -0.29017E+02
  2702    0.38638E+03    0.10048E+02    0.13269E-02   -0.28855E+02
  2703    0.38644E+03    0.99784E+01    0.13196E-02   -0.28691E+02
  2704    0.38649E+03    0.99098E+01    0.13125E-02   -0.28526E+02
  2705    0.38653E+03    0.98418E+01    0.13054E-02   -0.28358E+02
  2706    0.38656E+03    0.97746E+01    0.12985E-02   -0.28188E+02
  2707    0.38659E+03    0.97081E+01    0.12917E-02   -0.28017E+02
  2708    0.38661E+03    0.96424E+01    0.12851E-02   -0.27843E+02
  2709    0.38662E+03    0.95773E+01    0.12786E-02   -0.27668E+02
  2710    0.38663E+03    0.95130E+01    0.12724E-02   -0.27491E+02
  2711    0.38662E+03    0.94493E+01    0.12663E-02   -0.27313E+02
  2712    0.38661E+03    0.93864E+01    0.12605E-02   -0.27133E+02
  2713    0.38660E+03    0.93242E+01    0.12549E-02   -0.26951E+02
  2714    0.38657E+03    0.92626E+01    0.12495E-02   -0.26767E+02
  2715    0.38654E+03    0.92018E+01    0.12443E-02   -0.26583E+02
  2716    0.38650E+03    0.91417E+01    0.12395E-02   -0.26396E+02
  2717    0.38645E+03    0.90822E+01    0.12348E-02   -0.26209E+02
  2718    0.38640E+03    0.90234E+01    0.12305E-02   -0.26020E+02
  2719    0.38633E+03    0.89653E+01    0.12264E-02   -0.25829E+02
  2720    0.38626E+03    0.89078E+01    0.12225E-02   -0.25638E+02
  2721    0.38618E+03    0.88509E+01    0.12189E-02   -0.25445E+02
  2722    0.38609E+03    0.87946E+01    0.12156E-02   -0.25252E+02
  2723    0.38600E+03    0.87391E+01    0.12124E-02   -0.25057E+02
  2724    0.38590E+03    0.86842E+01    0.12096E-02   -0.24861E+02
  2725    0.38579E+03    0.86297E+01    0.12069E-02   -0.24664E+02
  2726    0.38567E+03    0.85759E+01    0.12044E-02   -0.24466E+02
  2727    0.38554E+03    0.85228E+01    0.12022E-02   -0.24267E+02
  2728    0.38541E+03    0.84702E+01    0.12001E-02   -0.24068E+02
  2729    0.38526E+03    0.84182E+01    0.11982E-02   -0.23867E+02
  2730    0.38511E+03    0.83667E+01    0.11964E-02   -0.23666E+02
  2731    0.38495E+03    0.83159E+01    0.11948E-02   -0.23464E+02
  2732    0.38479E+03    0.82656E+01    0.11932E-02   -0.23261E+02
  2733    0.38461E+03    0.82159E+01    0.11918E-02   -0.23058E+02
  2734    0.38443E+03    0.81667E+01    0.11904E-02   -0.22854E+02
  2735    0.38423E+03    0.81181E+01    0.11890E-02   -0.22649E+02
  2736    0.38403E+03    0.80702E+01    0.11877E-02   -0.22444E+02
  2737    0.38382E+03    0.80226E+01    0.11864E-02   -0.22238E+02
  2738    0.38361E+03    0.79758E+01    0.11851E-02   -0.22032E+02
  2739    0.38338E+03    0.79296E+01    0.11837E-02   -0.21825E+02
  2740    0.38315E+03    0.78839E+01    0.11822E-02   -0.21617E+02
  2741    0.38290E+03    0.78388E+01    0.11807E-02   -0.21409E+02
  2742    0.38265E+03    0.77943E+01    0.11791E-02   -0.21201E+02
  2743    0.38239E+03    0.77504E+01    0.11774E-02   -0.20992E+02
  2744    0.38212E+03    0.77072E+01    0.11755E-02   -0.20783E+02
  2745    0.38184E+03    0.76648E+01    0.11736E-02   -0.20573E+02
  2746    0.38156E+03    0.76228E+01    0.11714E-02   -0.20363E+02
  2747    0.38126E+03    0.75816E+01    0.11691E-02   -0.20152E+02
  2748    0.38096E+03    0.75411E+01    0.11666E-02   -0.19941E+02
  2749    0.38065E+03    0.75013E+01    0.11639E-02   -0.19729E+02
  2750    0.38032E+03    0.74623E+01    0.11611E-02   -0.19517E+02
  2751    0.37999E+03    0.74240E+01    0.11580E-02   -0.19305E+02
  2752    0.37965E+03    0.73864E+01    0.11548E-02   -0.19093E+02
  2753    0.37930E+03    0.73497E+01    0.11513E-02   -0.18880E+02
  2754    0.37894E+03    0.73137E+01    0.11477E-02   -0.18666E+02
  2755    0.37858E+03    0.72785E+01    0.11439E-02   -0.18453E+02
  2756    0.37820E+03    0.72443E+01    0.11399E-02   -0.18239E+02
  2757    0.37782E+03    0.72107E+01    0.11357E-02   -0.18025E+02
  2758    0.37742E+03    0.71782E+01    0.11314E-02   -0.17810E+02
  2759    0.37702E+03    0.71464E+01    0.11269E-02   -0.17596E+02
  2760    0.37661E+03    0.71155E+01    0.11223E-02   -0.17381E+02
  2761    0.37619E+03    0.70856E+01    0.11175E-02   -0.17166E+02
  2762    0.37576E+03    0.70565E+01    0.11126E-02   -0.16951E+02
  2763    0.37533E+03    0.70285E+01    0.11077E-02   -0.16735E+02
  2764    0.37488E+03    0.70013E+01    0.11027E-02   -0.16520E+02
  2765    0.37443E+03    0.69749E+01    0.10976E-02   -0.16304E+02
  2766    0.37397E+03    0.69496E+01    0.10925E-02   -0.16089E+02
  2767    0.37350E+03    0.69253E+01    0.10874E-02   -0.15874E+02
  2768    0.37302E+03    0.69019E+01    0.10823E-02   -0.15658E+02
  2769    0.37253E+03    0.68795E+01    0.10772E-02   -0.15443E+02
  2770    0.37203E+03    0.68579E+01    0.10722E-02   -0.15228E+02
  2771    0.37153E+03    0.68375E+01    0.10673E-02   -0.15013E+02
  2772    0.37102E+03    0.68178E+01    0.10625E-02   -0.14798E+02
  2773    0.37050E+03    0.67992E+01    0.10578E-02   -0.14584E+02
  2774    0.36997E+03    0.67815E+01    0.10532E-02   -0.14370E+02
  2775    0.36944E+03    0.67647E+01    0.10488E-02   -0.14156E+02
  2776    0.36889E+03    0.67490E+01    0.10446E-02   -0.13942E+02
  2777    0.36834E+03    0.67341E+01    0.10406E-02   -0.13730E+02
  2778    0.36778E+03    0.67200E+01    0.10368E-02   -0.13517E+02
  2779    0.36722E+03    0.67069E+01    0.10332E-02   -0.13305E+02
  2780    0.36664E+03    0.66947E+01    0.10298E-02   -0.13094E+02
  2781    0.36606E+03    0.66833E+01    0.10268E-02   -0.12884E+02
  2782    0.36547E+03    0.66728E+01    0.10239E-02   -0.12674E+02
  2783    0.36488E+03    0.66631E+01    0.10214E-02   -0.12465E+02
  2784    0.36427E+03    0.66541E+01    0.10191E-02   -0.12257E+02
  2785    0.36366E+03    0.66461E+01    0.10171E-02   -0.12049E+02
  2786    0.36304E+03    0.66387E+01    0.10154E-02   -0.11843E+02
  2787    0.36242E+03    0.66321E+01    0.10139E-02   -0.11638E+02
  2788    0.36178E+03    0.66262E+01    0.10128E-02   -0.11434E+02
  2789    0.36114E+03    0.66210E+01    0.10119E-02   -0.11230E+02
  2790    0.36050E+03    0.66165E+01    0.10113E-02   -0.11028E+02
  2791    0.35984E+03    0.66125E+01    0.10109E-02   -0.10828E+02
  2792    0.35918E+03    0.66093E+01    0.10108E-02   -0.10628E+02
  2793    0.35851E+03    0.66067E+01    0.10109E-02   -0.10430E+02
  2794    0.35784E+03    0.66046E+01    0.10112E-02   -0.10233E+02
  2795    0.35716E+03    0.66031E+01    0.10118E-02   -0.10038E+02
  2796    0.35647E+03    0.66022E+01    0.10125E-02   -0.98435E+01
  2797    0.35578E+03    0.66018E+01    0.10134E-02   -0.96509E+01
  2798    0.35507E+03    0.66020E+01    0.10145E-02   -0.94597E+01
  2799    0.35437E+03    0.66026E+01    0.10156E-02   -0.92701E+01
  2800    0.35365E+03    0.66038E+01    0.10169E-02   -0.90820E+01
  2801    0.35293E+03    0.66054E+01    0.10183E-02   -0.88955E+01
  2802    0.35221E+03    0.66075E+01    0.10197E-02   -0.87105E+01
  2803    0.35147E+03    0.66101E+01    0.10212E-02   -0.85272E+01
  2804    0.35074E+03    0.66130E+01    0.10227E-02   -0.83455E+01
  2805    0.34999E+03    0.66165E+01    0.10242E-02   -0.81653E+01
  2806    0.34924E+03    0.66203E+01    0.10256E-02   -0.79869E+01
  2807    0.34849E+03    0.66247E+01    0.10270E-02   -0.78100E+01
  2808    0.34772E+03    0.66293E+01    0.10284E-02   -0.76348E+01
  2809    0.34696E+03    0.66345E+01    0.10296E-02   -0.74612E+01
  2810    0.34618E+03    0.66401E+01    0.10307E-02   -0.72892E+01
  2811    0.34541E+03    0.66461E+01    0.10317E-02   -0.71188E+01
  2812    0.34462E+03    0.66524E+01    0.10325E-02   -0.69501E+01
  2813    0.34384E+03    0.66593E+01    0.10332E-02   -0.67830E+01
  2814    0.34304E+03    0.66667E+01    0.10337E-02   -0.66175E+01
  2815    0.34225E+03    0.66744E+01    0.10340E-02   -0.64535E+01
  2816    0.34144E+03    0.66826E+01    0.10341E-02   -0.62912E+01
  2817    0.34063E+03    0.66914E+01    0.10340E-02   -0.61304E+01
  2818    0.33982E+03    0.67006E+01    0.10337E-02   -0.59711E+01
  2819    0.33901E+03    0.67103E+01    0.10332E-02   -0.58135E+01
  2820    0.33818E+03    0.67207E+01    0.10325E-02   -0.56573E+01
  2821    0.33736E+03    0.67314E+01    0.10315E-02   -0.55026E+01
  2822    0.33653E+03    0.67429E+01    0.10303E-02   -0.53495E+01
  2823    0.33570E+03    0.67549E+01    0.10289E-02   -0.51979E+01
  2824    0.33486E+03    0.67675E+01    0.10273E-02   -0.50478E+01
  2825    0.33401E+03    0.67807E+01    0.10255E-02   -0.48991E+01
  2826    0.33317E+03    0.67946E+01    0.10235E-02   -0.47520E+01
  2827    0.33232E+03    0.68091E+01    0.10214E-02   -0.46063E+01
  2828    0.33146E+03    0.68243E+01    0.10190E-02   -0.44621E+01
  2829    0.33060E+03    0.68401E+01    0.10166E-02   -0.43194E+01
  2830    0.32974E+03    0.68567E+01    0.10140E-02   -0.41782E+01
  2831    0.32887E+03    0.68740E+01    0.10112E-02   -0.40385E+01
  2832    0.32800E+03    0.68921E+01    0.10084E-02   -0.39002E+01
  2833    0.32713E+03    0.69107E+01    0.10056E-02   -0.37635E+01
  2834    0.32625E+03    0.69302E+01    0.10027E-02   -0.36284E+01
  2835    0.32538E+03    0.69504E+01    0.99972E-03   -0.34948E+01
  2836    0.32449E+03    0.69715E+01    0.99677E-03   -0.33627E+01
  2837    0.32360E+03    0.69931E+01    0.99384E-03   -0.32323E+01
