#    L    TT             EE             BB             TE          
  2551    0.35937E+03    0.20966E+02    0.20982E-02   -0.23395E+02
  2552    0.35923E+03    0.20920E+02    0.20942E-02   -0.23636E+02
  2553    0.35910E+03    0.20874E+02    0.20900E-02   -0.23874E+02
  2554    0.35898E+03    0.20827E+02    0.20857E-02   -0.24109E+02
  2555    0.35887E+03    0.20779E+02    0.20811E-02   -0.24343E+02
  2556    0.35877E+03    0.20731E+02    0.20763E-02   -0.24575E+02
  2557    0.35868E+03    0.20681E+02    0.20714E-02   -0.24804E+02
  2558    0.35861E+03    0.20630E+02    0.20663E-02   -0.25031E+02
  2559    0.35854E+03    0.20579E+02    0.20610E-02   -0.25255E+02
  2560    0.35849E+03    0.20527E+02    0.20557E-02   -0.25477E+02
  2561    0.35844E+03    0.20474E+02    0.20502E-02   -0.25697E+02
  2562    0.35841E+03    0.20420E+02    0.20446E-02   -0.25914E+02
  2563    0.35839E+03    0.20366E+02    0.20389E-02   -0.26129E+02
  2564    0.35837E+03    0.20311E+02    0.20332E-02   -0.26342E+02
  2565    0.35837E+03    0.20255E+02    0.20274E-02   -0.26552E+02
  2566    0.35837E+03    0.20198E+02    0.20216E-02   -0.26760E+02
  2567    0.35839E+03    0.20141E+02    0.20158E-02   -0.26965E+02
  2568    0.35841E+03    0.20082E+02    0.20100E-02   -0.27167E+02
  2569    0.35845E+03    0.20023E+02    0.20042E-02   -0.27367E+02
  2570    0.35849E+03    0.19964E+02    0.19984E-02   -0.27564E+02
  2571    0.35854E+03    0.19903E+02    0.19927E-02   -0.27759E+02
  2572    0.35860E+03    0.19842E+02    0.19871E-02   -0.27951E+02
  2573    0.35867E+03    0.19780E+02    0.19815E-02   -0.28141E+02
  2574    0.35875E+03    0.19718E+02    0.19760E-02   -0.28328E+02
  2575    0.35884E+03    0.19654E+02    0.19707E-02   -0.28512E+02
  2576    0.35893E+03    0.19591E+02    0.19654E-02   -0.28693E+02
  2577    0.35904E+03    0.19526E+02    0.19603E-02   -0.28872E+02
  2578    0.35915E+03    0.19461E+02    0.19553E-02   -0.29048E+02
  2579    0.35927E+03    0.19395E+02    0.19504E-02   -0.29221E+02
  2580    0.35940E+03    0.19328E+02    0.19457E-02   -0.29391E+02
  2581    0.35953E+03    0.19261E+02    0.19411E-02   -0.29559E+02
  2582    0.35967E+03    0.19193E+02    0.19367E-02   -0.29724E+02
  2583    0.35982E+03    0.19125E+02    0.19324E-02   -0.29886E+02
  2584    0.35998E+03    0.19055E+02    0.19282E-02   -0.30045E+02
  2585    0.36015E+03    0.18986E+02    0.19242E-02   -0.30202E+02
  2586    0.36032E+03    0.18915E+02    0.19204E-02   -0.30355E+02
  2587    0.36050E+03    0.18844E+02    0.19167E-02   -0.30506E+02
  2588    0.36068E+03    0.18772E+02    0.19131E-02   -0.30654E+02
  2589    0.36087E+03    0.18700E+02    0.19096E-02   -0.30798E+02
  2590    0.36107E+03    0.18627E+02    0.19062E-02   -0.30940E+02
  2591    0.36128E+03    0.18553E+02    0.19030E-02   -0.31079E+02
  2592    0.36149E+03    0.18479E+02    0.18998E-02   -0.31215E+02
  2593    0.36170E+03    0.18404E+02    0.18967E-02   -0.31348E+02
  2594    0.36192E+03    0.18328E+02    0.18936E-02   -0.31478E+02
  2595    0.36215E+03    0.18252E+02    0.18906E-02   -0.31605E+02
  2596    0.36239E+03    0.18176E+02    0.18876E-02   -0.31729E+02
  2597    0.36263E+03    0.18098E+02    0.18846E-02   -0.31850E+02
  2598    0.36287E+03    0.18020E+02    0.18817E-02   -0.31967E+02
  2599    0.36312E+03    0.17942E+02    0.18786E-02   -0.32082E+02
  2600    0.36337E+03    0.17863E+02    0.18756E-02   -0.32193E+02
  2601    0.36363E+03    0.17784E+02    0.18725E-02   -0.32301E+02
  2602    0.36390E+03    0.17704E+02    0.18693E-02   -0.32407E+02
  2603    0.36417E+03    0.17623E+02    0.18660E-02   -0.32508E+02
  2604    0.36444E+03    0.17542E+02    0.18626E-02   -0.32607E+02
  2605    0.36472E+03    0.17461E+02    0.18591E-02   -0.32703E+02
  2606    0.36500E+03    0.17379E+02    0.18554E-02   -0.32795E+02
  2607    0.36528E+03    0.17297E+02    0.18516E-02   -0.32884E+02
  2608    0.36557E+03    0.17214E+02    0.18476E-02   -0.32970E+02
  2609    0.36586E+03    0.17131E+02    0.18435E-02   -0.33053E+02
  2610    0.36616E+03    0.17047E+02    0.18392E-02   -0.33132E+02
  2611    0.36646E+03    0.16963E+02    0.18346E-02   -0.33208E+02
  2612    0.36676E+03    0.16879E+02    0.18299E-02   -0.33281E+02
  2613    0.36706E+03    0.16794E+02    0.18249E-02   -0.33350E+02
  2614    0.36737E+03    0.16709E+02    0.18198E-02   -0.33417E+02
  2615    0.36768E+03    0.16624E+02    0.18144E-02   -0.33479E+02
  2616    0.36799E+03    0.16538E+02    0.18088E-02   -0.33539E+02
  2617    0.36831E+03    0.16452E+02    0.18030E-02   -0.33595E+02
  2618    0.36863E+03    0.16366E+02    0.17970E-02   -0.33648E+02
  2619    0.36894E+03    0.16280E+02    0.17908E-02   -0.33698E+02
  2620    0.36926E+03    0.16194E+02    0.17844E-02   -0.33744E+02
  2621    0.36958E+03    0.16107E+02    0.17777E-02   -0.33787E+02
  2622    0.36991E+03    0.16020E+02    0.17709E-02   -0.33827E+02
  2623    0.37023E+03    0.15933E+02    0.17639E-02   -0.33863E+02
  2624    0.37056E+03    0.15846E+02    0.17568E-02   -0.33896E+02
  2625    0.37088E+03    0.15759E+02    0.17495E-02   -0.33926E+02
  2626    0.37121E+03    0.15672E+02    0.17420E-02   -0.33952E+02
  2627    0.37153E+03    0.15585E+02    0.17345E-02   -0.33975E+02
  2628    0.37186E+03    0.15497E+02    0.17268E-02   -0.33995E+02
  2629    0.37219E+03    0.15410E+02    0.17190E-02   -0.34011E+02
  2630    0.37251E+03    0.15323E+02    0.17112E-02   -0.34024E+02
  2631    0.37284E+03    0.15235E+02    0.17033E-02   -0.34034E+02
  2632    0.37317E+03    0.15148E+02    0.16954E-02   -0.34040E+02
  2633    0.37349E+03    0.15061E+02    0.16875E-02   -0.34043E+02
  2634    0.37382E+03    0.14973E+02    0.16796E-02   -0.34043E+02
  2635    0.37414E+03    0.14886E+02    0.16717E-02   -0.34039E+02
  2636    0.37447E+03    0.14799E+02    0.16639E-02   -0.34032E+02
  2637    0.37479E+03    0.14712E+02    0.16562E-02   -0.34022E+02
  2638    0.37511E+03    0.14625E+02    0.16485E-02   -0.34009E+02
  2639    0.37543E+03    0.14538E+02    0.16409E-02   -0.33992E+02
  2640    0.37575E+03    0.14451E+02    0.16334E-02   -0.33973E+02
  2641    0.37606E+03    0.14365E+02    0.16261E-02   -0.33950E+02
  2642    0.37638E+03    0.14278E+02    0.16189E-02   -0.33924E+02
  2643    0.37669E+03    0.14192E+02    0.16119E-02   -0.33894E+02
  2644    0.37700E+03    0.14106E+02    0.16051E-02   -0.33862E+02
  2645    0.37731E+03    0.14019E+02    0.15984E-02   -0.33827E+02
  2646    0.37761E+03    0.13933E+02    0.15920E-02   -0.33788E+02
  2647    0.37792E+03    0.13848E+02    0.15857E-02   -0.33746E+02
  2648    0.37822E+03    0.13762E+02    0.15797E-02   -0.33701E+02
  2649    0.37851E+03    0.13676E+02    0.15738E-02   -0.33654E+02
  2650    0.37881E+03    0.13591E+02    0.15682E-02   -0.33603E+02
  2651    0.37910E+03    0.13506E+02    0.15628E-02   -0.33549E+02
  2652    0.37939E+03    0.13420E+02    0.15576E-02   -0.33492E+02
  2653    0.37967E+03    0.13336E+02    0.15526E-02   -0.33432E+02
  2654    0.37995E+03    0.13251E+02    0.15479E-02   -0.33370E+02
  2655    0.38023E+03    0.13166E+02    0.15433E-02   -0.33304E+02
  2656    0.38050E+03    0.13081E+02    0.15389E-02   -0.33235E+02
  2657    0.38077E+03    0.12997E+02    0.15347E-02   -0.33164E+02
  2658    0.38104E+03    0.12913E+02    0.15307E-02   -0.33090E+02
  2659    0.38130E+03    0.12829E+02    0.15268E-02   -0.33013E+02
  2660    0.38156E+03    0.12745E+02    0.15231E-02   -0.32934E+02
  2661    0.38182E+03    0.12661E+02    0.15194E-02   -0.32851E+02
  2662    0.38206E+03    0.12578E+02    0.15159E-02   -0.32766E+02
  2663    0.38231E+03    0.12494E+02    0.15125E-02   -0.32679E+02
  2664    0.38255E+03    0.12411E+02    0.15092E-02   -0.32588E+02
  2665    0.38279E+03    0.12328E+02    0.15059E-02   -0.32495E+02
  2666    0.38302E+03    0.12245E+02    0.15027E-02   -0.32400E+02
  2667    0.38325E+03    0.12163E+02    0.14995E-02   -0.32302E+02
  2668    0.38347E+03    0.12080E+02    0.14963E-02   -0.32201E+02
  2669    0.38369E+03    0.11998E+02    0.14930E-02   -0.32098E+02
  2670    0.38390E+03    0.11916E+02    0.14898E-02   -0.31992E+02
  2671    0.38411E+03    0.11834E+02    0.14864E-02   -0.31884E+02
  2672    0.38431E+03    0.11753E+02    0.14830E-02   -0.31773E+02
  2673    0.38451E+03    0.11671E+02    0.14795E-02   -0.31659E+02
  2674    0.38471E+03    0.11591E+02    0.14759E-02   -0.31544E+02
  2675    0.38489E+03    0.11510E+02    0.14722E-02   -0.31426E+02
  2676    0.38508E+03    0.11430E+02    0.14683E-02   -0.31305E+02
  2677    0.38525E+03    0.11350E+02    0.14643E-02   -0.31182E+02
  2678    0.38542E+03    0.11270E+02    0.14601E-02   -0.31057E+02
  2679    0.38559E+03    0.11191E+02    0.14557E-02   -0.30929E+02
  2680    0.38575E+03    0.11112E+02    0.14511E-02   -0.30799E+02
  2681    0.38590E+03    0.11033E+02    0.14464E-02   -0.30667E+02
  2682    0.38605E+03    0.10955E+02    0.14415E-02   -0.30532E+02
  2683    0.38619E+03    0.10878E+02    0.14363E-02   -0.30395E+02
  2684    0.38633E+03    0.10801E+02    0.14310E-02   -0.30255E+02
  2685    0.38645E+03    0.10724E+02    0.14255E-02   -0.30114E+02
  2686    0.38658E+03    0.10648E+02    0.14197E-02   -0.29970E+02
  2687    0.38669E+03    0.10572E+02    0.14138E-02   -0.29824E+02
  2688    0.38680E+03    0.10497E+02    0.14077E-02   -0.29675E+02
  2689    0.38691E+03    0.10423E+02    0.14014E-02   -0.29525E+02
  2690    0.38700E+03    0.10349E+02    0.13950E-02   -0.29372E+02
  2691    0.38709E+03    0.10276E+02    0.13884E-02   -0.29217E+02
  2692    0.38718E+03    0.10203E+02    0.13816E-02   -0.29060E+02
  2693    0.38725E+03    0.10131E+02    0.13747E-02   -0.28900E+02
  2694    0.38732E+03    0.10060E+02    0.13678E-02   -0.28739E+02
  2695    0.38738E+03    0.99890E+01    0.13607E-02   -0.28576E+02
  2696    0.38744E+03    0.99191E+01    0.13535E-02   -0.28410E+02
  2697    0.38749E+03    0.98498E+01    0.13463E-02   -0.28243E+02
  2698    0.38753E+03    0.97813E+01    0.13390E-02   -0.28073E+02
  2699    0.38756E+03    0.97136E+01    0.13318E-02   -0.27902E+02
  2700    0.38758E+03    0.96466E+01    0.13245E-02   -0.27728E+02
  2701    0.38760E+03    0.95803E+01    0.13173E-02   -0.27553E+02
  2702    0.38761E+03    0.95148E+01    0.13101E-02   -0.27376E+02
  2703    0.38762E+03    0.94500E+01    0.13030E-02   -0.27197E+02
  2704    0.38761E+03    0.93861E+01    0.12959E-02   -0.27016E+02
  2705    0.38760E+03    0.93228E+01    0.12890E-02   -0.26834E+02
  2706    0.38758E+03    0.92604E+01    0.12822E-02   -0.26650E+02
  2707    0.38755E+03    0.91988E+01    0.12756E-02   -0.26464E+02
  2708    0.38752E+03    0.91379E+01    0.12691E-02   -0.26277E+02
  2709    0.38747E+03    0.90779E+01    0.12628E-02   -0.26088E+02
  2710    0.38742E+03    0.90185E+01    0.12567E-02   -0.25898E+02
  2711    0.38736E+03    0.89599E+01    0.12508E-02   -0.25706E+02
  2712    0.38729E+03    0.89022E+01    0.12452E-02   -0.25513E+02
  2713    0.38722E+03    0.88451E+01    0.12398E-02   -0.25318E+02
  2714    0.38714E+03    0.87888E+01    0.12346E-02   -0.25123E+02
  2715    0.38704E+03    0.87333E+01    0.12297E-02   -0.24926E+02
  2716    0.38695E+03    0.86785E+01    0.12251E-02   -0.24728E+02
  2717    0.38684E+03    0.86244E+01    0.12207E-02   -0.24528E+02
  2718    0.38672E+03    0.85711E+01    0.12166E-02   -0.24328E+02
  2719    0.38660E+03    0.85184E+01    0.12128E-02   -0.24127E+02
  2720    0.38647E+03    0.84665E+01    0.12092E-02   -0.23925E+02
  2721    0.38633E+03    0.84152E+01    0.12059E-02   -0.23721E+02
  2722    0.38618E+03    0.83645E+01    0.12028E-02   -0.23517E+02
  2723    0.38602E+03    0.83146E+01    0.12000E-02   -0.23312E+02
  2724    0.38585E+03    0.82654E+01    0.11975E-02   -0.23107E+02
  2725    0.38568E+03    0.82167E+01    0.11951E-02   -0.22900E+02
  2726    0.38550E+03    0.81687E+01    0.11930E-02   -0.22693E+02
  2727    0.38531E+03    0.81213E+01    0.11911E-02   -0.22485E+02
  2728    0.38511E+03    0.80746E+01    0.11894E-02   -0.22277E+02
  2729    0.38490E+03    0.80284E+01    0.11878E-02   -0.22067E+02
  2730    0.38469E+03    0.79829E+01    0.11864E-02   -0.21858E+02
  2731    0.38446E+03    0.79380E+01    0.11851E-02   -0.21648E+02
  2732    0.38423E+03    0.78936E+01    0.11839E-02   -0.21437E+02
  2733    0.38399E+03    0.78499E+01    0.11828E-02   -0.21226E+02
  2734    0.38374E+03    0.78068E+01    0.11818E-02   -0.21014E+02
  2735    0.38348E+03    0.77642E+01    0.11808E-02   -0.20803E+02
  2736    0.38322E+03    0.77223E+01    0.11798E-02   -0.20590E+02
  2737    0.38294E+03    0.76809E+01    0.11789E-02   -0.20378E+02
  2738    0.38266E+03    0.76402E+01    0.11779E-02   -0.20165E+02
  2739    0.38236E+03    0.76001E+01    0.11768E-02   -0.19951E+02
  2740    0.38206E+03    0.75605E+01    0.11758E-02   -0.19738E+02
  2741    0.38175E+03    0.75217E+01    0.11746E-02   -0.19524E+02
  2742    0.38143E+03    0.74834E+01    0.11733E-02   -0.19310E+02
  2743    0.38110E+03    0.74457E+01    0.11719E-02   -0.19096E+02
  2744    0.38077E+03    0.74087E+01    0.11704E-02   -0.18881E+02
  2745    0.38042E+03    0.73726E+01    0.11687E-02   -0.18667E+02
  2746    0.38007E+03    0.73369E+01    0.11669E-02   -0.18452E+02
  2747    0.37971E+03    0.73020E+01    0.11649E-02   -0.18237E+02
  2748    0.37933E+03    0.72678E+01    0.11627E-02   -0.18022E+02
  2749    0.37895E+03    0.72343E+01    0.11603E-02   -0.17806E+02
  2750    0.37856E+03    0.72017E+01    0.11577E-02   -0.17591E+02
  2751    0.37816E+03    0.71698E+01    0.11550E-02   -0.17376E+02
  2752    0.37775E+03    0.71386E+01    0.11520E-02   -0.17160E+02
  2753    0.37733E+03    0.71083E+01    0.11488E-02   -0.16945E+02
  2754    0.37691E+03    0.70787E+01    0.11454E-02   -0.16729E+02
  2755    0.37647E+03    0.70500E+01    0.11419E-02   -0.16513E+02
  2756    0.37603E+03    0.70222E+01    0.11381E-02   -0.16297E+02
  2757    0.37558E+03    0.69951E+01    0.11342E-02   -0.16082E+02
  2758    0.37511E+03    0.69690E+01    0.11301E-02   -0.15866E+02
  2759    0.37464E+03    0.69437E+01    0.11259E-02   -0.15651E+02
  2760    0.37417E+03    0.69194E+01    0.11215E-02   -0.15435E+02
  2761    0.37368E+03    0.68959E+01    0.11169E-02   -0.15220E+02
  2762    0.37318E+03    0.68733E+01    0.11123E-02   -0.15005E+02
  2763    0.37268E+03    0.68519E+01    0.11076E-02   -0.14790E+02
  2764    0.37217E+03    0.68312E+01    0.11028E-02   -0.14575E+02
  2765    0.37165E+03    0.68114E+01    0.10980E-02   -0.14361E+02
  2766    0.37112E+03    0.67926E+01    0.10931E-02   -0.14147E+02
  2767    0.37058E+03    0.67749E+01    0.10882E-02   -0.13933E+02
  2768    0.37003E+03    0.67580E+01    0.10834E-02   -0.13719E+02
  2769    0.36948E+03    0.67422E+01    0.10786E-02   -0.13506E+02
  2770    0.36892E+03    0.67272E+01    0.10738E-02   -0.13293E+02
  2771    0.36835E+03    0.67133E+01    0.10691E-02   -0.13081E+02
  2772    0.36777E+03    0.67002E+01    0.10646E-02   -0.12870E+02
  2773    0.36719E+03    0.66881E+01    0.10601E-02   -0.12658E+02
  2774    0.36659E+03    0.66771E+01    0.10558E-02   -0.12448E+02
  2775    0.36599E+03    0.66668E+01    0.10517E-02   -0.12238E+02
  2776    0.36539E+03    0.66576E+01    0.10478E-02   -0.12029E+02
  2777    0.36477E+03    0.66492E+01    0.10440E-02   -0.11821E+02
  2778    0.36415E+03    0.66417E+01    0.10405E-02   -0.11613E+02
  2779    0.36352E+03    0.66352E+01    0.10372E-02   -0.11406E+02
  2780    0.36288E+03    0.66294E+01    0.10342E-02   -0.11200E+02
  2781    0.36223E+03    0.66245E+01    0.10315E-02   -0.10995E+02
  2782    0.36158E+03    0.66205E+01    0.10290E-02   -0.10792E+02
  2783    0.36092E+03    0.66173E+01    0.10268E-02   -0.10589E+02
  2784    0.36026E+03    0.66147E+01    0.10248E-02   -0.10387E+02
  2785    0.35959E+03    0.66131E+01    0.10232E-02   -0.10186E+02
  2786    0.35891E+03    0.66121E+01    0.10218E-02   -0.99870E+01
  2787    0.35822E+03    0.66118E+01    0.10208E-02   -0.97889E+01
  2788    0.35753E+03    0.66123E+01    0.10200E-02   -0.95920E+01
  2789    0.35683E+03    0.66134E+01    0.10195E-02   -0.93965E+01
  2790    0.35612E+03    0.66152E+01    0.10192E-02   -0.92024E+01
  2791    0.35541E+03    0.66175E+01    0.10193E-02   -0.90097E+01
  2792    0.35469E+03    0.66205E+01    0.10196E-02   -0.88184E+01
  2793    0.35396E+03    0.66241E+01    0.10201E-02   -0.86287E+01
  2794    0.35323E+03    0.66281E+01    0.10208E-02   -0.84405E+01
  2795    0.35249E+03    0.66327E+01    0.10218E-02   -0.82538E+01
  2796    0.35175E+03    0.66379E+01    0.10229E-02   -0.80688E+01
  2797    0.35100E+03    0.66436E+01    0.10243E-02   -0.78854E+01
  2798    0.35024E+03    0.66497E+01    0.10257E-02   -0.77037E+01
  2799    0.34948E+03    0.66563E+01    0.10273E-02   -0.75237E+01
  2800    0.34872E+03    0.66633E+01    0.10290E-02   -0.73453E+01
  2801    0.34794E+03    0.66708E+01    0.10308E-02   -0.71688E+01
  2802    0.34716E+03    0.66787E+01    0.10326E-02   -0.69940E+01
  2803    0.34638E+03    0.66870E+01    0.10345E-02   -0.68209E+01
  2804    0.34559E+03    0.66957E+01    0.10364E-02   -0.66497E+01
  2805    0.34480E+03    0.67048E+01    0.10383E-02   -0.64802E+01
  2806    0.34399E+03    0.67143E+01    0.10401E-02   -0.63125E+01
  2807    0.34319E+03    0.67242E+01    0.10419E-02   -0.61466E+01
  2808    0.34238E+03    0.67344E+01    0.10436E-02   -0.59824E+01
  2809    0.34156E+03    0.67450E+01    0.10452E-02   -0.58201E+01
  2810    0.34074E+03    0.67560E+01    0.10466E-02   -0.56595E+01
  2811    0.33992E+03    0.67674E+01    0.10480E-02   -0.55007E+01
  2812    0.33909E+03    0.67791E+01    0.10491E-02   -0.53436E+01
  2813    0.33826E+03    0.67912E+01    0.10501E-02   -0.51884E+01
  2814    0.33742E+03    0.68038E+01    0.10509E-02   -0.50349E+01
  2815    0.33657E+03    0.68168E+01    0.10515E-02   -0.48831E+01
  2816    0.33573E+03    0.68301E+01    0.10519E-02   -0.47330E+01
  2817    0.33488E+03    0.68440E+01    0.10521E-02   -0.45847E+01
  2818    0.33402E+03    0.68582E+01    0.10521E-02   -0.44381E+01
  2819    0.33316E+03    0.68730E+01    0.10518E-02   -0.42932E+01
  2820    0.33230E+03    0.68882E+01    0.10513E-02   -0.41500E+01
  2821    0.33143E+03    0.69039E+01    0.10506E-02   -0.40084E+01
  2822    0.33056E+03    0.69202E+01    0.10496E-02   -0.38686E+01
  2823    0.32969E+03    0.69370E+01    0.10484E-02   -0.37304E+01
  2824    0.32881E+03    0.69545E+01    0.10470E-02   -0.35939E+01
  2825    0.32793E+03    0.69723E+01    0.10454E-02   -0.34591E+01
  2826    0.32705E+03    0.69909E+01    0.10436E-02   -0.33259E+01
  2827    0.32616E+03    0.70100E+01    0.10416E-02   -0.31944E+01
  2828    0.32527E+03    0.70298E+01    0.10395E-02   -0.30646E+01
  2829    0.32438E+03    0.70502E+01    0.10372E-02   -0.29364E+01
  2830    0.32348E+03    0.70713E+01    0.10347E-02   -0.28099E+01
  2831    0.32258E+03    0.70930E+01    0.10322E-02   -0.26851E+01
  2832    0.32167E+03    0.71154E+01    0.10295E-02   -0.25619E+01
  2833    0.32077E+03    0.71384E+01    0.10268E-02   -0.24405E+01
  2834    0.31986E+03    0.71623E+01    0.10240E-02   -0.23208E+01
  2835    0.31895E+03    0.71867E+01    0.10213E-02   -0.22028E+01
  2836    0.31803E+03    0.72120E+01    0.10185E-02   -0.20866E+01
  2837    0.31712E+03    0.72378E+01    0.10157E-02   -0.19721E+01
  2838    0.31620E+03    0.72644E+01    0.10129E-02   -0.18594E+01
  2839    0.31528E+03    0.72918E+01    0.10103E-02   -0.17486E+01
  2840    0.31435E+03    0.73197E+01    0.10077E-02   -0.16396E+01
  2841    0.31343E+03    0.73483E+01    0.10052E-02   -0.15326E+01
