#    L    TT             EE             BB             TE          
  2544    0.52569E+02    0.11853E+01    0.14580E+00   -0.15808E+01
  2545    0.52493E+02    0.11830E+01    0.14565E+00   -0.15791E+01
  2546    0.52419E+02    0.11806E+01    0.14551E+00   -0.15773E+01
  2547    0.52345E+02    0.11783E+01    0.14536E+00   -0.15755E+01
  2548    0.52272E+02    0.11760E+01    0.14521E+00   -0.15739E+01
  2549    0.52201E+02    0.11737E+01    0.14506E+00   -0.15721E+01
  2550    0.52130E+02    0.11713E+01    0.14492E+00   -0.15705E+01
  2551    0.52060E+02    0.11692E+01    0.14477E+00   -0.15687E+01
  2552    0.51991E+02    0.11670E+01    0.14462E+00   -0.15671E+01
  2553    0.51923E+02    0.11649E+01    0.14448E+00   -0.15654E+01
  2554    0.51854E+02    0.11628E+01    0.14433E+00   -0.15636E+01
  2555    0.51786E+02    0.11606E+01    0.14418E+00   -0.15619E+01
  2556    0.51718E+02    0.11586E+01    0.14404E+00   -0.15601E+01
  2557    0.51651E+02    0.11565E+01    0.14389E+00   -0.15583E+01
  2558    0.51584E+02    0.11545E+01    0.14375E+00   -0.15563E+01
  2559    0.51516E+02    0.11525E+01    0.14360E+00   -0.15544E+01
  2560    0.51450E+02    0.11506E+01    0.14346E+00   -0.15524E+01
  2561    0.51382E+02    0.11485E+01    0.14331E+00   -0.15505E+01
  2562    0.51316E+02    0.11465E+01    0.14316E+00   -0.15485E+01
  2563    0.51248E+02    0.11445E+01    0.14302E+00   -0.15464E+01
  2564    0.51180E+02    0.11425E+01    0.14287E+00   -0.15443E+01
  2565    0.51112E+02    0.11405E+01    0.14273E+00   -0.15422E+01
  2566    0.51043E+02    0.11386E+01    0.14258E+00   -0.15399E+01
  2567    0.50974E+02    0.11368E+01    0.14244E+00   -0.15376E+01
  2568    0.50904E+02    0.11347E+01    0.14229E+00   -0.15353E+01
  2569    0.50833E+02    0.11327E+01    0.14215E+00   -0.15329E+01
  2570    0.50762E+02    0.11307E+01    0.14200E+00   -0.15305E+01
  2571    0.50690E+02    0.11285E+01    0.14186E+00   -0.15280E+01
  2572    0.50617E+02    0.11265E+01    0.14171E+00   -0.15254E+01
  2573    0.50543E+02    0.11244E+01    0.14157E+00   -0.15228E+01
  2574    0.50469E+02    0.11224E+01    0.14142E+00   -0.15203E+01
  2575    0.50393E+02    0.11204E+01    0.14128E+00   -0.15177E+01
  2576    0.50318E+02    0.11183E+01    0.14113E+00   -0.15148E+01
  2577    0.50240E+02    0.11162E+01    0.14099E+00   -0.15120E+01
  2578    0.50162E+02    0.11142E+01    0.14084E+00   -0.15092E+01
  2579    0.50083E+02    0.11120E+01    0.14070E+00   -0.15064E+01
  2580    0.50004E+02    0.11099E+01    0.14056E+00   -0.15035E+01
  2581    0.49923E+02    0.11078E+01    0.14041E+00   -0.15005E+01
  2582    0.49842E+02    0.11056E+01    0.14027E+00   -0.14976E+01
  2583    0.49760E+02    0.11035E+01    0.14012E+00   -0.14947E+01
  2584    0.49678E+02    0.11014E+01    0.13998E+00   -0.14919E+01
  2585    0.49595E+02    0.10993E+01    0.13984E+00   -0.14889E+01
  2586    0.49512E+02    0.10971E+01    0.13969E+00   -0.14861E+01
  2587    0.49429E+02    0.10949E+01    0.13955E+00   -0.14831E+01
  2588    0.49346E+02    0.10929E+01    0.13941E+00   -0.14803E+01
  2589    0.49262E+02    0.10906E+01    0.13926E+00   -0.14774E+01
  2590    0.49178E+02    0.10885E+01    0.13912E+00   -0.14747E+01
  2591    0.49094E+02    0.10864E+01    0.13898E+00   -0.14719E+01
  2592    0.49011E+02    0.10842E+01    0.13883E+00   -0.14692E+01
  2593    0.48927E+02    0.10821E+01    0.13869E+00   -0.14665E+01
  2594    0.48843E+02    0.10800E+01    0.13855E+00   -0.14640E+01
  2595    0.48760E+02    0.10779E+01    0.13841E+00   -0.14614E+01
  2596    0.48678E+02    0.10758E+01    0.13826E+00   -0.14590E+01
  2597    0.48597E+02    0.10737E+01    0.13812E+00   -0.14567E+01
  2598    0.48515E+02    0.10716E+01    0.13798E+00   -0.14544E+01
  2599    0.48434E+02    0.10696E+01    0.13784E+00   -0.14522E+01
  2600    0.48355E+02    0.10676E+01    0.13770E+00   -0.14502E+01
  2601    0.48275E+02    0.10657E+01    0.13755E+00   -0.14482E+01
  2602    0.48197E+02    0.10637E+01    0.13741E+00   -0.14465E+01
  2603    0.48120E+02    0.10617E+01    0.13727E+00   -0.14448E+01
  2604    0.48045E+02    0.10598E+01    0.13713E+00   -0.14432E+01
  2605    0.47970E+02    0.10579E+01    0.13699E+00   -0.14417E+01
  2606    0.47895E+02    0.10560E+01    0.13685E+00   -0.14402E+01
  2607    0.47821E+02    0.10542E+01    0.13671E+00   -0.14389E+01
  2608    0.47750E+02    0.10523E+01    0.13657E+00   -0.14376E+01
  2609    0.47678E+02    0.10505E+01    0.13643E+00   -0.14363E+01
  2610    0.47608E+02    0.10487E+01    0.13629E+00   -0.14350E+01
  2611    0.47540E+02    0.10469E+01    0.13615E+00   -0.14338E+01
  2612    0.47472E+02    0.10451E+01    0.13601E+00   -0.14325E+01
  2613    0.47404E+02    0.10433E+01    0.13587E+00   -0.14312E+01
  2614    0.47339E+02    0.10415E+01    0.13573E+00   -0.14301E+01
  2615    0.47273E+02    0.10397E+01    0.13559E+00   -0.14287E+01
  2616    0.47210E+02    0.10381E+01    0.13545E+00   -0.14274E+01
  2617    0.47146E+02    0.10362E+01    0.13531E+00   -0.14261E+01
  2618    0.47084E+02    0.10344E+01    0.13517E+00   -0.14247E+01
  2619    0.47023E+02    0.10327E+01    0.13503E+00   -0.14232E+01
  2620    0.46961E+02    0.10309E+01    0.13489E+00   -0.14218E+01
  2621    0.46901E+02    0.10292E+01    0.13475E+00   -0.14203E+01
  2622    0.46841E+02    0.10275E+01    0.13462E+00   -0.14187E+01
  2623    0.46781E+02    0.10257E+01    0.13448E+00   -0.14171E+01
  2624    0.46722E+02    0.10240E+01    0.13434E+00   -0.14154E+01
  2625    0.46662E+02    0.10222E+01    0.13420E+00   -0.14135E+01
  2626    0.46603E+02    0.10205E+01    0.13406E+00   -0.14117E+01
  2627    0.46544E+02    0.10188E+01    0.13392E+00   -0.14098E+01
  2628    0.46484E+02    0.10170E+01    0.13379E+00   -0.14077E+01
  2629    0.46424E+02    0.10152E+01    0.13365E+00   -0.14056E+01
  2630    0.46365E+02    0.10136E+01    0.13351E+00   -0.14034E+01
  2631    0.46305E+02    0.10118E+01    0.13337E+00   -0.14012E+01
  2632    0.46246E+02    0.10100E+01    0.13323E+00   -0.13989E+01
  2633    0.46184E+02    0.10083E+01    0.13310E+00   -0.13964E+01
  2634    0.46123E+02    0.10066E+01    0.13296E+00   -0.13938E+01
  2635    0.46061E+02    0.10048E+01    0.13282E+00   -0.13913E+01
  2636    0.45999E+02    0.10030E+01    0.13268E+00   -0.13887E+01
  2637    0.45936E+02    0.10013E+01    0.13254E+00   -0.13860E+01
  2638    0.45872E+02    0.99952E+00    0.13241E+00   -0.13833E+01
  2639    0.45809E+02    0.99783E+00    0.13227E+00   -0.13806E+01
  2640    0.45744E+02    0.99600E+00    0.13213E+00   -0.13777E+01
  2641    0.45678E+02    0.99434E+00    0.13200E+00   -0.13750E+01
  2642    0.45613E+02    0.99260E+00    0.13186E+00   -0.13722E+01
  2643    0.45546E+02    0.99087E+00    0.13172E+00   -0.13693E+01
  2644    0.45479E+02    0.98905E+00    0.13158E+00   -0.13665E+01
  2645    0.45412E+02    0.98731E+00    0.13145E+00   -0.13637E+01
  2646    0.45342E+02    0.98562E+00    0.13131E+00   -0.13609E+01
  2647    0.45274E+02    0.98391E+00    0.13117E+00   -0.13581E+01
  2648    0.45205E+02    0.98203E+00    0.13104E+00   -0.13554E+01
  2649    0.45135E+02    0.98034E+00    0.13090E+00   -0.13528E+01
  2650    0.45065E+02    0.97855E+00    0.13077E+00   -0.13502E+01
  2651    0.44995E+02    0.97687E+00    0.13063E+00   -0.13477E+01
  2652    0.44925E+02    0.97507E+00    0.13049E+00   -0.13452E+01
  2653    0.44854E+02    0.97337E+00    0.13036E+00   -0.13430E+01
  2654    0.44783E+02    0.97163E+00    0.13022E+00   -0.13407E+01
  2655    0.44713E+02    0.96976E+00    0.13009E+00   -0.13385E+01
  2656    0.44641E+02    0.96806E+00    0.12995E+00   -0.13364E+01
  2657    0.44570E+02    0.96630E+00    0.12982E+00   -0.13343E+01
  2658    0.44500E+02    0.96456E+00    0.12968E+00   -0.13324E+01
  2659    0.44430E+02    0.96290E+00    0.12955E+00   -0.13304E+01
  2660    0.44359E+02    0.96117E+00    0.12941E+00   -0.13285E+01
  2661    0.44289E+02    0.95945E+00    0.12928E+00   -0.13268E+01
  2662    0.44218E+02    0.95780E+00    0.12914E+00   -0.13250E+01
  2663    0.44147E+02    0.95608E+00    0.12901E+00   -0.13233E+01
  2664    0.44078E+02    0.95434E+00    0.12887E+00   -0.13216E+01
  2665    0.44009E+02    0.95268E+00    0.12874E+00   -0.13200E+01
  2666    0.43940E+02    0.95099E+00    0.12860E+00   -0.13185E+01
  2667    0.43871E+02    0.94937E+00    0.12847E+00   -0.13169E+01
  2668    0.43803E+02    0.94773E+00    0.12834E+00   -0.13154E+01
  2669    0.43736E+02    0.94606E+00    0.12820E+00   -0.13139E+01
  2670    0.43670E+02    0.94452E+00    0.12807E+00   -0.13125E+01
  2671    0.43603E+02    0.94287E+00    0.12794E+00   -0.13111E+01
  2672    0.43538E+02    0.94126E+00    0.12780E+00   -0.13098E+01
  2673    0.43473E+02    0.93969E+00    0.12767E+00   -0.13084E+01
  2674    0.43409E+02    0.93822E+00    0.12754E+00   -0.13071E+01
  2675    0.43345E+02    0.93664E+00    0.12741E+00   -0.13057E+01
  2676    0.43283E+02    0.93509E+00    0.12727E+00   -0.13045E+01
  2677    0.43220E+02    0.93355E+00    0.12714E+00   -0.13032E+01
  2678    0.43158E+02    0.93211E+00    0.12701E+00   -0.13018E+01
  2679    0.43097E+02    0.93054E+00    0.12688E+00   -0.13005E+01
  2680    0.43036E+02    0.92906E+00    0.12675E+00   -0.12993E+01
  2681    0.42976E+02    0.92758E+00    0.12662E+00   -0.12980E+01
  2682    0.42916E+02    0.92611E+00    0.12648E+00   -0.12966E+01
  2683    0.42857E+02    0.92464E+00    0.12635E+00   -0.12952E+01
  2684    0.42799E+02    0.92317E+00    0.12622E+00   -0.12939E+01
  2685    0.42740E+02    0.92177E+00    0.12609E+00   -0.12924E+01
  2686    0.42682E+02    0.92021E+00    0.12596E+00   -0.12910E+01
  2687    0.42625E+02    0.91872E+00    0.12583E+00   -0.12896E+01
  2688    0.42568E+02    0.91735E+00    0.12570E+00   -0.12880E+01
  2689    0.42511E+02    0.91589E+00    0.12557E+00   -0.12865E+01
  2690    0.42455E+02    0.91441E+00    0.12544E+00   -0.12849E+01
  2691    0.42398E+02    0.91298E+00    0.12531E+00   -0.12832E+01
  2692    0.42342E+02    0.91152E+00    0.12517E+00   -0.12815E+01
  2693    0.42285E+02    0.91002E+00    0.12504E+00   -0.12797E+01
  2694    0.42229E+02    0.90863E+00    0.12491E+00   -0.12779E+01
  2695    0.42173E+02    0.90713E+00    0.12478E+00   -0.12760E+01
  2696    0.42117E+02    0.90566E+00    0.12465E+00   -0.12741E+01
  2697    0.42061E+02    0.90414E+00    0.12452E+00   -0.12721E+01
  2698    0.42004E+02    0.90264E+00    0.12439E+00   -0.12701E+01
  2699    0.41948E+02    0.90116E+00    0.12426E+00   -0.12680E+01
  2700    0.41892E+02    0.89970E+00    0.12413E+00   -0.12659E+01
  2701    0.41836E+02    0.89810E+00    0.12400E+00   -0.12637E+01
  2702    0.41780E+02    0.89651E+00    0.12387E+00   -0.12615E+01
  2703    0.41724E+02    0.89493E+00    0.12374E+00   -0.12592E+01
  2704    0.41667E+02    0.89330E+00    0.12361E+00   -0.12568E+01
  2705    0.41611E+02    0.89161E+00    0.12349E+00   -0.12544E+01
  2706    0.41554E+02    0.89002E+00    0.12336E+00   -0.12520E+01
  2707    0.41496E+02    0.88837E+00    0.12323E+00   -0.12495E+01
  2708    0.41439E+02    0.88674E+00    0.12310E+00   -0.12470E+01
  2709    0.41381E+02    0.88514E+00    0.12297E+00   -0.12445E+01
  2710    0.41323E+02    0.88348E+00    0.12284E+00   -0.12419E+01
  2711    0.41264E+02    0.88178E+00    0.12271E+00   -0.12394E+01
  2712    0.41206E+02    0.88018E+00    0.12258E+00   -0.12368E+01
  2713    0.41147E+02    0.87853E+00    0.12245E+00   -0.12342E+01
  2714    0.41087E+02    0.87692E+00    0.12232E+00   -0.12317E+01
  2715    0.41028E+02    0.87526E+00    0.12220E+00   -0.12292E+01
  2716    0.40968E+02    0.87370E+00    0.12207E+00   -0.12267E+01
  2717    0.40908E+02    0.87211E+00    0.12194E+00   -0.12241E+01
  2718    0.40848E+02    0.87055E+00    0.12181E+00   -0.12217E+01
  2719    0.40787E+02    0.86902E+00    0.12168E+00   -0.12192E+01
  2720    0.40727E+02    0.86746E+00    0.12156E+00   -0.12168E+01
  2721    0.40666E+02    0.86593E+00    0.12143E+00   -0.12144E+01
  2722    0.40605E+02    0.86436E+00    0.12130E+00   -0.12121E+01
  2723    0.40544E+02    0.86291E+00    0.12117E+00   -0.12099E+01
  2724    0.40483E+02    0.86150E+00    0.12105E+00   -0.12076E+01
  2725    0.40423E+02    0.85998E+00    0.12092E+00   -0.12055E+01
  2726    0.40361E+02    0.85849E+00    0.12079E+00   -0.12034E+01
  2727    0.40301E+02    0.85705E+00    0.12067E+00   -0.12014E+01
  2728    0.40240E+02    0.85565E+00    0.12054E+00   -0.11995E+01
  2729    0.40180E+02    0.85422E+00    0.12041E+00   -0.11976E+01
  2730    0.40120E+02    0.85283E+00    0.12029E+00   -0.11958E+01
  2731    0.40059E+02    0.85148E+00    0.12016E+00   -0.11941E+01
  2732    0.39999E+02    0.85010E+00    0.12003E+00   -0.11925E+01
  2733    0.39939E+02    0.84876E+00    0.11991E+00   -0.11909E+01
  2734    0.39880E+02    0.84739E+00    0.11978E+00   -0.11894E+01
  2735    0.39821E+02    0.84606E+00    0.11966E+00   -0.11880E+01
  2736    0.39762E+02    0.84478E+00    0.11953E+00   -0.11865E+01
  2737    0.39703E+02    0.84340E+00    0.11941E+00   -0.11853E+01
  2738    0.39644E+02    0.84213E+00    0.11928E+00   -0.11840E+01
  2739    0.39585E+02    0.84083E+00    0.11916E+00   -0.11828E+01
  2740    0.39528E+02    0.83950E+00    0.11903E+00   -0.11815E+01
  2741    0.39471E+02    0.83822E+00    0.11891E+00   -0.11804E+01
  2742    0.39414E+02    0.83691E+00    0.11878E+00   -0.11793E+01
  2743    0.39356E+02    0.83556E+00    0.11866E+00   -0.11782E+01
  2744    0.39301E+02    0.83419E+00    0.11853E+00   -0.11770E+01
  2745    0.39244E+02    0.83301E+00    0.11841E+00   -0.11759E+01
  2746    0.39187E+02    0.83165E+00    0.11829E+00   -0.11749E+01
  2747    0.39132E+02    0.83034E+00    0.11816E+00   -0.11737E+01
  2748    0.39076E+02    0.82900E+00    0.11804E+00   -0.11725E+01
  2749    0.39021E+02    0.82763E+00    0.11792E+00   -0.11713E+01
  2750    0.38966E+02    0.82630E+00    0.11779E+00   -0.11700E+01
  2751    0.38911E+02    0.82502E+00    0.11767E+00   -0.11687E+01
  2752    0.38856E+02    0.82357E+00    0.11754E+00   -0.11673E+01
  2753    0.38802E+02    0.82216E+00    0.11742E+00   -0.11659E+01
  2754    0.38748E+02    0.82074E+00    0.11730E+00   -0.11643E+01
  2755    0.38693E+02    0.81931E+00    0.11718E+00   -0.11628E+01
  2756    0.38639E+02    0.81794E+00    0.11705E+00   -0.11612E+01
  2757    0.38584E+02    0.81641E+00    0.11693E+00   -0.11595E+01
  2758    0.38531E+02    0.81502E+00    0.11681E+00   -0.11577E+01
  2759    0.38477E+02    0.81356E+00    0.11668E+00   -0.11559E+01
  2760    0.38423E+02    0.81211E+00    0.11656E+00   -0.11541E+01
  2761    0.38369E+02    0.81066E+00    0.11644E+00   -0.11520E+01
  2762    0.38315E+02    0.80915E+00    0.11631E+00   -0.11501E+01
  2763    0.38261E+02    0.80780E+00    0.11619E+00   -0.11480E+01
  2764    0.38207E+02    0.80632E+00    0.11607E+00   -0.11459E+01
  2765    0.38153E+02    0.80478E+00    0.11595E+00   -0.11438E+01
  2766    0.38099E+02    0.80327E+00    0.11582E+00   -0.11416E+01
  2767    0.38045E+02    0.80187E+00    0.11570E+00   -0.11394E+01
  2768    0.37990E+02    0.80042E+00    0.11558E+00   -0.11371E+01
  2769    0.37936E+02    0.79901E+00    0.11546E+00   -0.11347E+01
  2770    0.37881E+02    0.79749E+00    0.11534E+00   -0.11325E+01
  2771    0.37828E+02    0.79609E+00    0.11521E+00   -0.11302E+01
  2772    0.37774E+02    0.79458E+00    0.11509E+00   -0.11278E+01
  2773    0.37719E+02    0.79313E+00    0.11497E+00   -0.11251E+01
  2774    0.37665E+02    0.79173E+00    0.11485E+00   -0.11227E+01
  2775    0.37611E+02    0.79024E+00    0.11473E+00   -0.11200E+01
  2776    0.37557E+02    0.78888E+00    0.11460E+00   -0.11176E+01
  2777    0.37503E+02    0.78744E+00    0.11448E+00   -0.11151E+01
  2778    0.37449E+02    0.78599E+00    0.11436E+00   -0.11125E+01
  2779    0.37394E+02    0.78462E+00    0.11424E+00   -0.11099E+01
  2780    0.37341E+02    0.78317E+00    0.11412E+00   -0.11073E+01
  2781    0.37287E+02    0.78180E+00    0.11400E+00   -0.11048E+01
  2782    0.37234E+02    0.78044E+00    0.11388E+00   -0.11023E+01
  2783    0.37182E+02    0.77909E+00    0.11375E+00   -0.10998E+01
  2784    0.37128E+02    0.77768E+00    0.11363E+00   -0.10973E+01
  2785    0.37076E+02    0.77643E+00    0.11351E+00   -0.10948E+01
  2786    0.37023E+02    0.77506E+00    0.11339E+00   -0.10923E+01
  2787    0.36970E+02    0.77371E+00    0.11327E+00   -0.10899E+01
  2788    0.36917E+02    0.77239E+00    0.11315E+00   -0.10875E+01
  2789    0.36864E+02    0.77110E+00    0.11303E+00   -0.10853E+01
  2790    0.36814E+02    0.76984E+00    0.11291E+00   -0.10830E+01
  2791    0.36760E+02    0.76847E+00    0.11279E+00   -0.10808E+01
  2792    0.36709E+02    0.76722E+00    0.11267E+00   -0.10786E+01
  2793    0.36657E+02    0.76601E+00    0.11255E+00   -0.10764E+01
  2794    0.36605E+02    0.76469E+00    0.11243E+00   -0.10744E+01
  2795    0.36553E+02    0.76343E+00    0.11231E+00   -0.10723E+01
  2796    0.36501E+02    0.76221E+00    0.11219E+00   -0.10703E+01
  2797    0.36450E+02    0.76098E+00    0.11207E+00   -0.10684E+01
  2798    0.36399E+02    0.75980E+00    0.11195E+00   -0.10665E+01
  2799    0.36348E+02    0.75854E+00    0.11184E+00   -0.10647E+01
  2800    0.36296E+02    0.75734E+00    0.11172E+00   -0.10628E+01
  2801    0.36245E+02    0.75613E+00    0.11160E+00   -0.10611E+01
  2802    0.36193E+02    0.75499E+00    0.11148E+00   -0.10593E+01
  2803    0.36142E+02    0.75377E+00    0.11136E+00   -0.10576E+01
  2804    0.36090E+02    0.75255E+00    0.11124E+00   -0.10560E+01
  2805    0.36039E+02    0.75140E+00    0.11112E+00   -0.10544E+01
  2806    0.35986E+02    0.75018E+00    0.11101E+00   -0.10528E+01
  2807    0.35935E+02    0.74904E+00    0.11089E+00   -0.10513E+01
  2808    0.35883E+02    0.74783E+00    0.11077E+00   -0.10498E+01
  2809    0.35831E+02    0.74662E+00    0.11065E+00   -0.10484E+01
  2810    0.35779E+02    0.74551E+00    0.11053E+00   -0.10471E+01
  2811    0.35727E+02    0.74432E+00    0.11042E+00   -0.10458E+01
  2812    0.35675E+02    0.74308E+00    0.11030E+00   -0.10445E+01
  2813    0.35623E+02    0.74185E+00    0.11018E+00   -0.10433E+01
  2814    0.35570E+02    0.74072E+00    0.11007E+00   -0.10421E+01
  2815    0.35517E+02    0.73953E+00    0.10995E+00   -0.10410E+01
  2816    0.35464E+02    0.73821E+00    0.10983E+00   -0.10399E+01
  2817    0.35411E+02    0.73707E+00    0.10971E+00   -0.10387E+01
  2818    0.35359E+02    0.73580E+00    0.10960E+00   -0.10376E+01
  2819    0.35306E+02    0.73456E+00    0.10948E+00   -0.10366E+01
  2820    0.35252E+02    0.73336E+00    0.10936E+00   -0.10355E+01
  2821    0.35199E+02    0.73204E+00    0.10925E+00   -0.10343E+01
  2822    0.35146E+02    0.73083E+00    0.10913E+00   -0.10332E+01
  2823    0.35093E+02    0.72959E+00    0.10901E+00   -0.10321E+01
  2824    0.35039E+02    0.72839E+00    0.10890E+00   -0.10309E+01
  2825    0.34986E+02    0.72701E+00    0.10878E+00   -0.10297E+01
  2826    0.34933E+02    0.72583E+00    0.10866E+00   -0.10284E+01
  2827    0.34879E+02    0.72447E+00    0.10855E+00   -0.10271E+01
  2828    0.34824E+02    0.72317E+00    0.10843E+00   -0.10258E+01
  2829    0.34771E+02    0.72185E+00    0.10831E+00   -0.10243E+01
  2830    0.34717E+02    0.72059E+00    0.10820E+00   -0.10229E+01
  2831    0.34663E+02    0.71924E+00    0.10808E+00   -0.10213E+01
  2832    0.34610E+02    0.71796E+00    0.10796E+00   -0.10197E+01
  2833    0.34557E+02    0.71652E+00    0.10785E+00   -0.10179E+01
  2834    0.34503E+02    0.71523E+00    0.10773E+00   -0.10161E+01
  2835    0.34451E+02    0.71387E+00    0.10761E+00   -0.10143E+01
  2836    0.34397E+02    0.71258E+00    0.10750E+00   -0.10123E+01
  2837    0.34345E+02    0.71116E+00    0.10738E+00   -0.10102E+01
  2838    0.34293E+02    0.70989E+00    0.10727E+00   -0.10080E+01
